,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
119,1620,B37D0A9D7859,"Do you have a positive attitude? I agree with this statement about the importance of a positive attitude. Being positive is the key to being successful in life, I think having a positive mind can help us in our bad circumstances of life and help us overcome bad time faster. Having a positive attitude will give allow you to have a good days. Others may think you do not have to have a positive attitude in order to be successful. Having a positive mindset will always help you get better opportunities, for example to get a better job or a better home or a better car, but everything requires that you have a positive mindset. Also having a positive mind will always help you to be better every day every time you overcome a bad situation you will become stronger or also every time you reach a goal, that will help you be better. Sometimes it is also necessary to be negative to understand or experience bad things or it can also help you be prepared for bad things, or also bad news or bad times. We have to try to be positive most of the time to be able to make good decisions and have better opportunities, but also being negative can help us make better decisions for ourselves. Different from how I think, people say if you are smart, why do I need a positive attitude? They believe someone can be successful just knowing the skills. There are those that believe if, you work harden than most you can be successful. In closing, it is my belief if you have a positive attitude you will have a successful and rewarding life. A positive mind will give you better opportunities, and great energy. It is not good to have a negative attitude. People think you only need to be smart in order to be successful, but it is nice to be positive too.",7,8,7,7,8,8,2416,"conventions 8, grammar 8, phraseology 7, vocabulary 7, syntax 8, cohesion 7"
120,427,88816FFD8A5C,"Online Learning Who doesnt want to be left in the house all day using an electronic device with online access? Although students save money and time by taking classes from home. It is not beneficial to learn online because students lose focus of what they are learning and tend to easily get distracted when theyre in their house, students cant have a one on one conversation with a teacher nor discuss with classmates, and students could also face technical difficulties when attending online classes from home. Losing focus has a big impact in learning. For example, my friend Generic_Name sent me a text message last month, right when I started studying for my history mid-term exam. I responded back to Generic_Names text, and without realizing we kept on messaging past midnight. This shows how easily students get distracted at home with a cellular device and how easy it is to lose focus. The next morning I decided to get to school an hour early and review one on one with my teacher. Secondly, taking classes online doesnt just mean you dont have a physical teacher or instructor that you can question lively, but also means that it will be challenging to find answers to your questions. I remember in my sophomore year a kid in our econ class named Generic_Name was really sick for a while so he had ended up taking classes online. Generic_Name was a straight A student, always was first to answer the teachers questions and he also used to ask questions. Thankfully Generic_Name healed towards the end of the year and I asked him if he benefited and if he recommends attending classes from home. The straight A student Generic_Name said it was a real challenge to take the class online and he finished the class a month after he should have with a B- average. Generic_Name had also said that one of the most difficult parts about attending a class online was his laptop not functioning at all times, and not having a teacher you can talk and converse with one on one. Finally, using your personal computer and internet connection can always be an issue. You cant always depend on your computer, not just the computers but even people arent perfect. Another main problem Generic_Name had when attending classes online was his laptop and network connection. Generic_Name explained that he always faced technical difficulties. When his laptop wasnt functioning right, the only thing he could do was to stop the lesson and wait for his dad to get the laptop repaired, which took time. Each month, either his laptop or internet connection would not cooperate, so he finished the class a month later than everyone. In conclusion, Everyone would like to save money and time by taking classes from home. But getting distracted, not asking your teacher questions when you need to, and wasting money on laptop repair is not worth it at all. Learning from a far distance could also be an option but when asking if it is beneficial, we can say that it is not by looking at the listed reasoning. ",8,10,8,9,9,10,1811,"conventions 10, grammar 9, phraseology 9, vocabulary 8, syntax 10, cohesion 8"
121,26,76F0144EB703,"Why should people make their own decision? I think so people should make their own decision becuse all peolple have to make their own decisions or their own choose. It is really helpfull to make your own decision you will know better what to do. It is our own life than we should make our own decision. If we make our own decision I think so we have more freedom. All people should make their own decision. They all need to make own decision becuse you will have more freedom,you will know butter what to do,and mabey if we make our own decision life will be easy for us. It is hard to understand other people own decision. We all need to make our own decision to choose what we want to do That why I think so our own decision is butter than other people own decision. I think so people should make their own decision. To make our own decision It is like we have more freedom want we want to do. Freedom is like that what we choose and waht is our own decision to do everyday ot on future. Our own decision is butter than other people own decision. Own decision is like wath ever you is raght you will do it. Our own decision is butter I think so. We will pick waht we like to do in our own life. If we make our own decision than our life will easyer. Mabey other people own decision is differnt from oue own decision or mabey we dont like their decision. Then we will have hard time with their own decision. Mabey if we make our own decision life will be easy for us. They mabey want something differnts or we dont like each other owen decision that why I thank each porson should have their own decision. It is good to make oue own decision we will have allwes a gerat life. It is our own life that we should make our own decision or our own choose. Our own choose or our own decision is butter than other people decision or choose. I think so people should make their own decision becuse all peolple have to make their own decisions or their own choose. It is really helpfull to make your own decision you will know better what to do. It is our own life than we should make our own decision. Other people own decision hard for some people to understand them. if we both dont like each other own decision we will have hard time.",4,5,5,4,4,4,1548,"conventions 4, grammar 4, phraseology 4, vocabulary 5, syntax 5, cohesion 4"
122,1232,E0538F7AB083,"I agree with this statement, first impressions with people or places are difficult to changed. But first the definition of Impression is a lasting effect, opinion, or mental image. Is a belief of understanding of sth. Here is a example in a sentence, I made a bad impression by arriving late for the interview. I always see the bad and good things in each person and in each places too. But sometimes the impressions can change, It depends on the person. Now Im gonna make some examples about the first impressions in people and with places. For example, If Im going to a restaurant the first impressions that Im looking for, are If the local is cleanly(floor, chairs, etc..), the bathroom they arent dirty, the employers(making sure that they are using gloves when they touch the food and when they prepair the food, Plague(rats, cockroach, etc..) thats very important because we dont want to get transmit a bacteria or something like that). Another example, If Im going to a friend house, my first impressions that Im looking for, are typically the same of the restaurant, instead of the part of the employes(obviously), but if the house is dirty, for example: (the floor, the kitchen, the bathroom, etc...) that impressions can change for me, because they probably clean the house everyday, but just that day they dont clean it. And now Im gonna make some example of first impressions for a person, the first impression that I saw in a person is the personality(vibes, etc..), the education level(respectful, responsable, etc..), the way of she/he dress it(outfits) thats when the phrase ""dress to impress"" takes place, if the person is comic, etc.. Some person do the same, but some person just talk in the bad way of other persons, and sometimes they dont know them, they dont talk to them, and thats too bad impression for the person that is doing that, they are wrong :/ So my point, is I just said before, the impressions can change and it depends on the person. ",5,5,6,5,7,5,3191,"conventions 5, grammar 7, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
123,3885,D81AEDF6E262,"Technology allows people to complete many tasks without having contact with others. For example, people can check out books, they can do shopping from online, and play games without speaking to another person. However the technology had positive and negative effects on peoples lives. Although some people say that technology is good because all the people can use it for an emergency situation, actually many people believe that technology can change the attitude of the people and technology has more important people behind a screen than people around them. Although some people say that technology is good because all the people can use it for an emergency situation. Imaging that a family lives faraway from us and need help and nobody lives around this family. Further, in this situation is very necessary the technology because they can be in a very hard situation. For example, when I was in my country many families were living faraway from the city, and some of them did not have any device to communicate with their families or another person; however, some of them were having a really hard lives because sometimes they got sick and they did not have the help from others and they died because the technology was necessary by the moment. In addition, many people believe that technology is bad because technology can change the attitude of the people. In 1978 people were more respectful and some of them did not study but they show the respect to each other. However, people keeps saying that a person change the attitude because of: movies, music, novels, and cartoons. It is true the some people the use technology constantly they can get mental problems or they get blind using technology over and over. For example, I know this families that have a girl that is fifteen years old, and she likes to see many TV shows. This young girl acts like she is more older than other teenagers because she does not obey to her parents. Her conduct is very bad, but that is the way her parents are growing her. This girl goes out whatever she wants and with whatever she wants. Sometimes I think that is her parents fault because they still keep buying many technology things. They do not paid attention to how their daughter is using the technology. By contrast, allowing children using technology at young age is very bad because some of then do not use it appropriate, and when they get older their parents can not control them because they learn many bad things from the technology. Otherwise parents can go out with them instated of using technology. Also, many people believe that technology is bad because technology has more important people behind a screen than people around them. It is true that many people are more focus on a screen almost all the time. The Psychologist Generic_Name said that ""it is better have conversations face to face because people can be more clearly about situations"", and he is right because using technology people can lie behind the screen. By this time factories create more devices that makes more people loose their mind in technology. Moreover, about ninety percent of all the people paid more attention to the technology than their families, or people around them. There is one example about lying while using technology, about five months ago I was reading this book that is call "" Behind the Wed "" and was very interested because the character was a woman teacher that was having communication with someone that she did not know nothing about it; however, when they were sending messages the person the was behind was acting the was a man but was a girl acting like a man. When this teacher ask her about if they can do a video call she said not because she was lying to her. There are more examples the happens and real life to many people. In conclusion, technology can be good or bad, but thats depends on the manner of how the people wants to use it. Technology does not stop increasing, yet people have to know how to use it in the appropriate moment and the correct form. Technology can change the life of many people. ",7,7,6,6,7,6,3018,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
124,179,D001F6D3A0D0,"Everybody would like to be succesful in the life, and thats possible, but is not easy you have to try one time and one more time until you have what you want; it doesnt matter how many times you try for it. In my opinion there are a lot of people that if they fail one time they give up and shouldnt be like that because you will be happy if you complete your goal, you will be a good example to help others to be successful, you can earn more than you expected. Complete your goal can be really important for you, and will make you happy, for example, my Mom wanted to have a beauty salon, but she knew that it wouldnt be easy; she started with a small room and a few customers, sometimes she didnt have custumers, and that made her think to close the beaty salon, but she never gave up, now she has a big room with a lot of customers; she is happy because she is doing what she likes, and the most important part she never give up. That is why we have to try many times until we are happy for what we have or what we are doing. Some people would like to have an example to make their goals, and you can be a good example if you don,t give up at firts time that you fail, for example, I have a cousin, Generic_Name, she was a bad student; she didnt care about her grades, tests, homeworks, and nothing about the schools. when I moved to live with her, she saw my grades and all that things that I do. She stared to ask me how I can have good grades in the tests and be successful, and I said to her,"" you need to have more enthusiasm for the school"" ,and now she has a really good grades and she is going to graduate this year. If we dont stop even if we fail, we can hel others to be successful. Some people might say that you lost the time trying something many times, however, you can earn more than you expect if you try as much as you can, for example, I saw a video on facebook; there was a man that was loking for a job to support his family; he went to many places, but nobody gave him a job. One time he was walking on the street, and he saw a man trying to fix his car, and without thinking he went to help the other man after that the man was thankful for the help, and he offered a job for the man. The man who was without job; he didnt know that he will get a job on that situation, what would happend if the man would be sleeping in his house; he would never get that job. That is why we never have to lose the enthusiasm to be successful; we never know what is prepared for us. It is clear that you will feel good if you complete your goals, and you will be a good example of persistence to help others to be successful, you will earn more than you expect if dont give up at the first time that you fail, and maybe is not easy, but you have your whole life to make it happen, and nobody will tell you when to stop; it doesnt matter how many times you try or you fail. The most important part is that you will be successful if you are constant and and what you are doing. ",6,6,8,7,7,5,2867,"conventions 5, grammar 7, phraseology 7, vocabulary 8, syntax 6, cohesion 6"
125,738,A33D66485059,"Tomas Jefferson wrote ""Determine never to be idle...it is wonerful how much may be done if we are always doing."" In this prompt I thinki that Tomas Jefferson was triying to said is that people have to determinate to never be idle to always do something, because after that you will see how much things you may done, and there always 2 types of people . The pople who would be agrere or not agree with this frase. That is why some people may think that is not always necessary to do something or work hard for things that we want, because they think that we can work for our things when is their necessary time . Also some people may think that you need to do something when things are really necessary or when you want something. I hardly believe that the frase that Tomas Jefferson wrote is totally true. We need always been working in our life to get wonderful thing , as he said is wonderful how much we can done whit things if we are always doing something for it. It is also that we that he worote that sentences, because I can totally feel how he specificly said "" Determinate never to be idel "" I take that sentence like never let yourself be that. In the world are so many people negative that always think that we cannot get that things that we want that is always the reason why people become lazy with their dream , because they always think with negativily. there are many people outside looking for a excuse to be idle. In conclusion I hardly believe that Im totally agree with Tomas Jefferson because we can keep working or doing something because after that, we would see the things that we have done or our resuts that our hard work. Just we need to keep doing something or working for something great in our future as a person succeful that we want to be.",5,5,5,4,4,4,2185,"conventions 4, grammar 4, phraseology 4, vocabulary 5, syntax 5, cohesion 5"
126,55,C25E3A9AA408,dear: I Help that i can get your atenchienhasi wish that i pass dis test is so inportan forme and may teachers because they have work harde forme i oso what that my children be brode of me that y de pass the test. a more options for estudent that cant go to school on morning they can go on the asfer nuon or they can home classes or vidio confedensil. i tink that all boy or girl shot go to school all the time they shot graduet work hard and they can go to nova or north carolina universiti dont have to pay tha mach money .i tink all the boy and girl shot go to university and have a diploma i now school is hard i tink the student shot have a diploma. school is a privileche to go no al children can go to school some have to work to get food to der home son of the little childrens are 6 year old they do not have to work they have to be in school or playn no all chindren are have some of them wish to go to school. disten lornin is a good idia because no all the time wi can go aut sayd or have the mauch time but tha is a good idia i will go graduat my family will be happy thet y will be more is goin to be one of the most inportant day in muy life is adreem that all student have to du inthe life but that is i good idia that we can have to vidio chat for a classes. yes student will benefis for that promgran because not all student can go hay have to work to help der parents. but some wish that they can go to scholl but on the same time he now that thay can not go but that will be good idia is not a dreem ene more cal student can du what they what is goin to be more hese .i wist we can help all the world for the little children can go to school they will me so happy ther dreem cambe real what day wish to du or gohave dome for demen that is all forme thank you. ,3,3,4,4,4,2,2623,"conventions 2, grammar 4, phraseology 4, vocabulary 4, syntax 3, cohesion 3"
127,468,E64FBE962223,"The technology had negative effects on peoples lives because now they can not do nothing without phone or they dont talk in person with nobody that importan to talk in person because you can see with who are talking. If you do everything with your phone you can loose you vision beacuse the telephone has to much light, but you can play the games and not talking with nobody. for example in this time the parents when their children start crying they just give them the cell phone, why they do that beause they now the kids gonna addicted to wacht videos then that gonna be a problem with the kids when they grow up they don ganna talk with nobody but that not de kids fall beacuse they parents teach then how to use the cell phone but they dont teach them how to talk with people, they need to lear how to talk with older people or teach them how to do other stuff. this is another example when parents go to the shopping stores and they are in the store they losse their kids they are always in the phone they never can missed call but they can missed their kids that not make sense because when they found the kids they star to saying thing. my opinion is we need to talk more share our ideas or meet more friend that better to be everyday in the phone talking with peoples like my mother always told me dont tlak with bad people but the thing is we never now when they are bad but that why we need to do everything carefull, is better to meet peoples in person. ",7,5,6,6,4,5,3326,"conventions 5, grammar 4, phraseology 6, vocabulary 6, syntax 5, cohesion 7"
128,106,113B1543C433,"If School programs offer Student to graduate early instead of waiting the four year to graduate. Graduating a year earlier would be a great thing for student to do because there are people who are trying to manage work and school but its difficult for some people because they cant do both, If they work and they come late after work and the next morning they wake up tired from work that they are tired to go to school and it makes it difficult to go to work and then go to school. A reason why I feel students should graduate early is because if they graduate early they can go to college, and if college allows them to choose their hours they can decide on what time they can go to college or the days. It could also depend on what you want to do career wise. If they allow that you can work and go to college and it would make it easier for you and you wont feel tired after college to go to work. For example,My mom graduated early and she was able to work and and go to college as well. Another reason is that if you go to high school and work its difficult because you have to worry about school and work, sometimes thats a problem because when you come late from work and in the morning when you have to go into school your tired and you dont wanna go to school and your tired and you cant concentrate in school but I feel like when your in college you can choose your time and date and it makes it easier for you. For Example, I have a friend who works and goes to school to and he tells me its difficult for him to manage school and work and sometimes hes even tired to go to school. Even when hes at school hes tired and cant do any of his work because hes tired and its hard for him to concentrate. The last reason is if people were to graduate a year earlier from high school. They can also go to college and depending on on what they want in their career, they could also graduate college early and start you career early For Example, My Uncle graduated High school earlier and he also graduated college which made it easier for him to start his own business and it really helped him out in life and hes really happy because he graduated early. If you choose to graduate and do classes in the summer you would feel accomplished and you would feel relief you wont have to be there for 4 years and only 3 years. If you finish early you can have time for work and college and also you get start your career early and you would feel happy with what you have accomplished. ",5,4,6,5,5,5,237,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
129,668,ABA60F0BD289,"How can you build self-esteem. self-esteem comes from achievement. Students are confident when they have completed their work and their goals has been reached. achieving work and goals build self-esteem because they learn how to have confidence, self- respect, and achieving goals. When students have confidence is important because they can turn in their work with out thinking about getting a bad score, Students can put their best effort in their work and they have confidence theyll have a good score. when students have confident they want to participate more in class do class activities, Students having confidence is important because they can have a positive mindset and they have that confidants to teach other. Students having self-respect is important because they learn how to respect them selves and others, when self-respecting they think about what they are going to say before they talk sometimes students didnt mean to say it in a wrong way do they make them selves look bad and others start making fun of them. when we have self-respect we learn how respect our decision how to talk with manners. Setting up goals is important because you build off the skills you already know and getting better. when i was in art class i kept getting bad grades and i never thought that i was going get better at drawing, but I set myself a goal to get better at drawing go i started practicing everyday and started to build off my skills and eventually i get better at it. Now i love drawing with a Passion. when students set goals they can get better and achieve more then they can ever imagine they could. setting up goals and achieving is a good representation because its showing them that they can achieve and do more than they could ever imagine As you have read self-esteem is build off by effort, achieving goals and having self-respect is how you get better . only when we have self-esteem students learn better in classes because they will putting more effort on activities in school be more confident with answers and not be shy about getting it wrong students learn from studying or from their mistakes.",6,7,6,6,5,7,2301,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
130,1977,7DDFF6DA8655,"What would make feel much better in class to work alone or in groups? Would it make you feel better and more productive? Some people think that working in groups helps them be more productive and helps them get the job done easier. There could be teachers who wouldnt support the idea of working in groups. If youre trying to convince your teacher you have to have examples to support your position. Working in a group is more productive and easier it gets the job done quicker then you expect. You can assign each classmate your working with a job duty. One of each classmate can work in drawing, writing, searching up facts about the assignment and not least but last the leader to put everything together and help his classmates when needed. There can be minor things when working in groups. You could expect some who would do there job and just take advantage of time and not be productive. The leader is expected to get there classmates to work and not waste time. When working alone instead of in groups there can be advantages. Like Having more time in the assignment and not rushing into it. You can have your own ideas without others forcing you to change it up into something they all like. When it comes to mistakes you can point them out yourself and correct them. Instead of stressing about who is not working and who cant get the job done you can work on your own. There could be problems too like not having enough time and cant get your job done as quick as you need it to be. There is other classes to worry about. Some teachers wouldnt support the idea of working i groups. Instead they would like for you to work alone to get your job done easier. But not every student would support that idea of working alone. Some students could be left back and behind from class so they would need the help from his classmates. There is supporting ideas on why it would be so much better in groups and it would be to get the job done easier and faster. Being alone isnt very helpful when you need the help you do. Working in groups would not just help students but teachers on grading your work. It can be stressful for them when it comes to working alone and having so much papers to grade. The idea of working with other students would be much more easier and productive. It would feel way better for you and other classmates. ",7,8,7,7,8,6,1660,"conventions 6, grammar 8, phraseology 7, vocabulary 7, syntax 8, cohesion 7"
131,1165,389752B5BECF,"Generic_Name 18/Oct/2018 Schools offering online or video conferencing distancing learning for students is a great idea. Its a great asset for students because they can learn and work their assignments on home or cross the country. Help students with high anxiety that they can finish their assignment on safe working place for them. Many students surfer from anxiety or other social disability this program can help them get their work done with out any problem. This program can help students to learn in a comfortable place for them and learn cross the country. A person around the world can use theses online classes to get their education from the schools far away to them. A students that lives in India can take classes from a school in America that can help young adults to go to schools without traveling or leaving their love ones. This program can help students not paying high trips or travels for going to their schools. That can help students save money and a safe and comfortable learning place. Students that live in cross the world can try benefit from this program. If students are sick and the schools have this benefit, they can learn at home and their grades wont fall down. Students can do their work online and watch the conferencing videos to catch up in their home. A student name Generic_Name was sick for 3 days and couldnt go to school; He watch the videos on home and did all of his work online. Generic_Name said that this program help him to not fail those 3 days and to not fall apart. The teacher and the schools were happy with the program did to the students. Students with high anxiety and social disability could benefits with this program by staying in comfortable learning place. Student name Generic_Name, she have couple social disability and extremely high anxiety and couldnt go to school because of this. This program help her pass all her class with no worry of anxiety attacks or other social disability. She finished her work online, and she ask for help during videos conferencing if she didnt understood the topic. Generic_Name could have fail her school year without this program, this program benefit her to succeed school year. This program can really benefit students and change the ways of we learn. Students living cross the world could learn to their schools that are in different countries that they wont need to spend high money to travel cross the world. Students that were sick couldnt go to schools they could do it in their home. Students with high anxiety and social disability could work in their comfortable work place and pass their class. The program can benefit students for helpig them learn.",6,6,6,6,5,7,733,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
132,1652,F58106266977,"Thomas Jefferson wrote, ""Determine never to idle... It is wonderful how much may be done. If we are always ."" Do what we accomplish more if we are always doing something, or does inactivity also serve a purpose. I try to do my best to Accomplish everything, i can as fast i can to catch up. Not being active its not good nor healthy, and It wouldnt help you progress in future reference. it helps you to be more prepare and organize and. ready for everything. Always have a mindset goal, realistic goals, and measurable. We do Accomplish more if were doing something, keeping yourself occupied. Sometimes when youre not doing nothing, (meaning) being inactive, Its to rest for an amount of time. To think and, analize our point of views and,ideas. ""Determine to never be Idle"" (meaning lazy) I know theres time when we all want to be lazy and not doing nothing, but thats not get you no where near your Goals. As Thomas Jefferson said "" Its Wonderful how much can be done if we are always doing"". Thomas Jefferson has an amazing point with this Qoute. This qoute Has alot of meanful information behind it, and i think everyone Has a their own way to learns about it. Not any person create a good qoute mostly, Qoute are written or said by people Whom were Famous , or made a great impact in our world, and, theyre always going to be remember as the person and their story. This is all i have to say about my prompt.",5,5,7,6,6,5,3651,"conventions 5, grammar 6, phraseology 6, vocabulary 7, syntax 5, cohesion 5"
133,3537,FDA7648F8B49,Some school offer programs that allow high school students to graduate in tree years instead traditional four years. Must students who follow this plan must take courses during the summers or in the evenings or may not be able to take elective course. One reason that I agree with this chance that this programs it is offering. because must students like me need to take the high school diploma and try go to college or try to find job. When they have the high diploma ready. Must students take time during the summer to on focus in class or during the evenings. Because someones students work k in the morning and the rest work during the evenings. But all this students want to go to college. This should the first reason why could be a reason this program. can allow the students get the high diploma done. Other reason this program that be offering this chance that must student get the diploma between three years should a very important oportunide to think in try to finish high school or try to enter to the college. because is must students have the oportunide study and be ready to go to the college .also should help them try follow theirs goals what they want to be in the future this program is a good idea to must students. I very agree with this program and I support this chance that are offering to students .because we has to know wants to know what is better for and try to follow ours future choose what do you want to be in the life . This ones were ones of my support the students and agree that I am very agree that this program help the student grow up and finish high school. I really appreciate to take time and read may support and agrees thanks for all.,5,4,4,4,4,4,3850,"conventions 4, grammar 4, phraseology 4, vocabulary 4, syntax 4, cohesion 5"
134,1226,9DE684107A66,"should churchills statement About the importnat role that failure plays in the pursuit of success be true. I think that failure plays a big role to success but is just for those who really want to changed their lifes. First of all, learned something from any failure. Second of all, A failure shows up the real people. Third and most important, try not to do the same failure over and over. ""Success consists of going from failure to failure without loss of enthusiams"". First of all,learned something from any failure because we are humans and we all make big mistakes in our lifes. Those who learned form their mistekas are the best to help the ones that are passing the same process. Learn because there would be always more failures in our lifes. Second of all, a failure shows up the real people because those who you think are good friends would help you on a failure. the person that you thought was the worst could be the only one helping you. An example, A real girlfriend would never run away in your first failure. Third and most important, try not to do the same failure over and over becuase the first think you loss is your enthusiams when you had been passing the same failure for many times, it becomes harded not to loss it. There is always gonna be more failures in our lives but, if u dont even pass one it would be more difficult to pass more then one at the same time. My conclusion, everyone has a failure or more in their lifes but the most succes full thing of a failure is to pass the page knowing that you had learned something good of it and you wont do the same mistake ever again. Everyone has the opcion to change their lifes but the key word for this is that the person has to want it and be ready to changed.",6,5,5,5,4,6,2103,"conventions 6, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 6"
135,339,B046D31B68F0,"Dear principal, If you dont like to leaving in a place were there is lots of people that litter then I think you would be able to tell some friends to do some community service is a very good idea because it helps keep your town or city clean. I think that we should start to do community service because a lot of people litter and it is really bad for our oceans and if we clean litter up we will keep oceans clean and it will be save for the fish. the end",4,4,5,6,5,5,2374,"conventions 5, grammar 5, phraseology 6, vocabulary 5, syntax 4, cohesion 4"
136,1655,C16EB45BDFF5,"Positive attitude will get you far in life. Having positive attitude will get you a good job. If your having a bad day at work just know it can always be worse so might as well be positive. You see someone having a bad day help them have a good day. Ask them if they need anything ,take them out to eat. Everyone needs to be there wont be as many fight and deaths. theres to much vie lens in the word. stop walking up in the morning and thinking about something bad your going to do. Think about what you can do to make the word a positive place. Dont go out there killing people just because things arent going the way you want them to be pray to god and be positive and he will lead you to the right path. You want to get a car or house but cant at this moment work harder to get that think positively. Just because you having a bad day or week does not mean you can be rude to someone having a good day. Go to work say good morning have good manors be kind to one other. Dont worry what other people might have and you dont instead tell them that you happy for them. You time will come it might take some time but just be positive and have patience. Stay positive with all your goals in like and you will achieve them. Thinking negative is only going to make it mores on you. Have a good attitude and people will like you and help you when you need it .Having a good attitude a work people will want to work with you. positive attitude will get you far in life. You can make a change in this world if you do your part them others will follow. ",6,6,6,6,7,7,2607,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
137,1650,FA130BF0072E,"Technology is very important in the human community because if Ur writing it down on Ur phone and you can just put reminder when you will have to do something important like go on a picnic or go out with the family,have a business trip. In the society people just wanna find something fast and easy they dont wanna look up a word on a book it takes to long and they can just look it up on theyre devices and there done. Its awful that people do communicate to each other anymore its just threw texts and that is horrible its not professional. and playing games every day or on devices is a bad thing and good in the same time. But i do not agree with that with prompt devices are bad because its like a drug you dont wanna get off Ur phone , laptop you just wanna be there on there everyday and not doing anything active. You can get sick if your always on ur devices just watching the screen for hours so its bad. When i got my first phone i was always on my phone non stop just texting watching videos i wouldnt stop all i would want would be all my devices i wouldnt sleep i would go to sleep around four in the morning. Yeah you can have Ur devices but you cant get addict to all of that because your going to fall apart and be mislabel. And when you are not on ur device your going to feel empty without it your going to be lost and ur going to say to yourself what can i do to be happy again. You can start off not needing any devices because ur device its a want you do not need it in ur life it can be important to call family and friends but you dont need it. you can go workout and forget all about ur devices i dont need my phone i just want it to text people and listen to music. I find all devices in a negative way it can change ur mind mentally emotionally and physically let say you at home relaxing and ur just eating and eating and ur on phone not getting up ur going to gain weight and for some they can get anxiety or depression because all they know is just do be on there devices not doing anything else. i got anxiety for being on my phone for too long staying up and having no sleep and sleeping is very important for students that have to go to school and do there work yes you can have your phone and do a timer how long you can use it for. so my option devices are bad people have there phones up in there face people have accidents walking and using there devices a car can run them over or they can run somebody over texting and driving is a big issue you can get a big text and go to jail if you hit somebody with ur car.",6,5,7,7,6,5,3771,"conventions 5, grammar 6, phraseology 7, vocabulary 7, syntax 5, cohesion 6"
138,3206,1D327ADD95AA,"Whether the limitation of human contact due to technology has had a positive or negative effect on peoples lives, is a constant topic of discussion. Technology is an amazing tool, with countless positive effects. It has made society what it is today. Without it people would not know life the way that it is now. Technology makes many activities in life possible, which before would have been impossible. The first man to walk the moon did it by the means of technology. The vehicles which allow people to commute to work, or travel the world, were also created through technology. Buildings are powered with technology and our houses are to. Our whole world is surrounded by technology, and without it people would not live life the way that they do now. If a day came when people would have to give up all their technological advantages, life would be a catastrophe. People would not be able to get to work, there would be no way to talk to friends or family that are far away, the whole teaching system would have to be rebuilt, and many other countless horrible things would occur if technology where to be taken away from the people. We are highly dependent on technology, and that is not a negative thing. People have learned to live with it, and it makes life much easier than before the technology era started. Easy and fast communication is one of the most important contributions that technology has provided to the new world. Peoples phones, computers, and even TVs now can connect everyone to loved ones. Human contact, is now even easier than it was before technology came into play. Now people can call a friend, and talk with them for hours, no matter the distance. People can text with family and friends, and it is even possible to constantly check on them with video calls. Before technology, people would have to travel many miles to come into contact with friends and family, but now thanks to technology everything has changed. Now, looking at family and friends through a little screen is a possibility, and not just something that happens in a futuristic TV show. People can tell close ones how their day is going, what has been going on in life, and every other small detail that could possibly pop into ones head. Losing human contact because of technology is not something to be worried about. Technology does not get rid of human contact. What it actually does is create the contact. It makes it possible to build bonds with people no matter the distance, and it also allows people to connect with loved ones when ever wanted. Technology is also a very important part of current entertainment. Netflix, Apple Music, YouTube and many other apps keep people entertained for hours non-stop. Watching movies and listening to music, was something that used to be only done at concerts and at movie theaters. Thanks to the positive effects of technology, now a day enjoying good music, and movies is something that can be done at home. The best thing of these apps is the low prices, and thousands of content, which is updated over and over again constantly. Having easy access to good music and good movies while laying in the comfort of home is an activity which most people in the world would enjoy. These apps also make it possible for people with no connections to the world of entertainment to pursue a career that will be enjoyable. YouTube is one of the leading online video streamers in the world. People who want to pursue a career in entertainment have the opportunity to post their videos online and gain fans. This is something which would have been impossible before the technology era. People love completing tasks while comfortably laying in bed inside home. Technology is so amazing, that it has made this possible to. People need to shop, but sometimes the stores which have the items that are needed are not close to their homes. Technology knows this, and it has made it possible to go to thousands of sites online and purchase anything. It is possible to buy shoes, clothing, electronics, and even food. When people shop in a normal retail store, it is possible to find sales and the items needed, but shopping online is a totally different experience. By shopping online it is much more likely to find the best possible price for an item, due to all the options that are available. There are also many items which are available for purchase online, but not available at stores. Shopping online is also surprisingly a very entertaining experience. Browsing thousands of items, and ultimately finding the best price is an activity which can keep people entertained for plenty of time. Shopping online is much easier, and comfortable than actually going to the stores to find the items that are needed. Technology is a constant growing phenomenon, which needs to be constantly worked on. It is the fuel that powers the world. If it were to run out, everything would stop moving. With the technological discoveries that are being made every day, people are living longer lives, the depths of the world are being discovered, and new ways to sustain earth are being presented. If the way technology is growing continues at the pace it is currently going at, the world might find ways to cope with global warming, and maybe even find the cure to deadly diseases like cancer. This is how important technology is to the world. It goes to the point that if it is studied correctly it can save peoples lives, and even the world. Technology has already changed the world forever, and it will be no time at all for another invention to change the world once again. These changes will be for the good, and technology will prove to positively change the world once again.",9,8,10,9,9,9,386,"conventions 9, grammar 9, phraseology 9, vocabulary 10, syntax 8, cohesion 9"
