,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
228,2574,E8485EFFC9A2,"The outdoor activities parks, get people to know each other better. The activities outside is fun, because you get to meet new people, where there is always competition and competitors. The main thing what makes an activity fun, is the enthusiasm of the people, having an enjoyable moment. However, how people or siblings cheered for you and others for the other team, is sensational. In Conclusion thats what makes a game great, the fact that has many memorable moments, that you will never forget. In general, activities exercises your body, ounce you get use to running ,or playing sports. Techniqually, you wanna do more when you really like the activity that your doing, thats enthusiam for a motivation. Then, you definitely wanna be the best at it and there is others, that have the same interests like you. So, theres people that are gonna get across your way, because their unstoppable like you. Since, a child they liked activities that motivated and inspired them, to be good at, eventually this two big starts find each other and there both nemesis. So, lets say your motivation was only getting a scholarship, by sports, and the goal, that you propose to yourself, eventually you completed it. Supponsendly after 30 years your in national TV playing the finals cup worldwide, for your team, thats were imagination can take you from a winner to a star. It starts from just playing with friends, finding encouragement from siblings. Then just practicing and from there is your decision were you wanna take yourself. Along the way, you can become a successful professional player, like Messi,Lebron James,Usain bolt,etc. However, thats the main point goal for others, but nesecerally you dont have to be good or the best at a sport. Certainly, if you participate on activities is good, because your showing potential as your age grows. Also your forming you body in general, which makes you stay fit, fresh, and always hydrated which is good for your health. Everybody starts from going from different clubs and parks, where you could start going from your community. Then the state and then national parks, provide you greater opportunities and thats were the journey begins. I like to think that activities generally sports develop your body in a sort of way, that it can also develop your brain into knowing more knowledge of that sport and knowing every detail of it. Neseceraily, not only physical effects can happen to your typical common general body muscles, but having an understanding of the game can be outstanding which requires critical thinking that can affect your organ brain in a good way . If you get to see chess not considered really a sport ,but an activity that exercises your mental thinking, others find this game or other games interesting too and really find the complexity of the game and thats how legends form in any type of game. The community and people are starting to know each other better by Community activities along everywhere State communities, and National communities. If you asked people that do activities everyday, they will say almost everyone in the world, ounce upon a while everyone did a activity. Since, is what forms your bodys growth, shape,and knowledge. The main thing is that there is activities for everyone, that everyone can be good at something and they can have a good time, on what theyre doing.",7,6,7,5,8,6,3365,"conventions 6, grammar 8, phraseology 5, vocabulary 7, syntax 6, cohesion 7"
229,2575,25130AAA9552,Do you think that students are allow to visit workplace. If companies allow students the would be expert at there job if the visit the workplace the would know where the think are and if you are the employer you would be firmer with the new worker at the job. I would like to work at a companies because there you can work with more than one worker and have your owed offiest and you can be doing work with you worker and get help if you need help from your workers and If you allow me to visit it can be change in your companies. Allow students to visit can help your partnerships with schools and students minet work at your companies or organizations companies can get a lot of help from students if the allow them to visit some companies need a good idea if you lant students visit the can give some good ideas for your companies and you organizations. Why I chose working for a companies is because I like to talk with other workers and have fun while I am in work and I like working with others so this the best job and the best chose for my companies to chose me. student like to be with there friends at work so this is the best job for the student that like to be with the friends at work and have fun if you have a group of friends this minet be the best job for all of you. Local workplace is for you if you dont have group of friends I chose this job for this reies. Companies should allow students to visit the companies or the job you with to work for all the jobs sould allow students to visit it. but some of the job are dgerast. I need to pass,5,5,5,5,6,6,488,"conventions 6, grammar 6, phraseology 5, vocabulary 5, syntax 5, cohesion 5"
230,2576,7A552DBA7D71,"The effects of allowing students to have and use cellphones in the classroom is not listening to what the teacher has to say, not using it property for your educational purposes, and disturbing the class from learning. The students with not pay attention to what the teacher, because they are so busy in their cellphones. Some students decide not to use it for educational purposes and uses it for other purposes. Using cellphones in class will also disturb other from learning, because they are so in to their cellphone. These are the reasons how using cellphones in class can effect them from learning. First, you will not be able to learn if you are using your cellphone in the class. Using your cellphone in class may get you off task and u would not know what u learn today in class. Some days u would be mad and take it out on other, because of what you heard on your cellphone. Overtime your cellphone vibrate you always going to want to see what it is and that will have your attention. You will not be able to focus like you use to with our education and be on your cellphone at the same time. Second, using your cellphone for other purposes can not help you learn what you need to learn. If you do not use your cellphone for educational purposes you would not know noting from school to know about. You can get in some problem for not using it for education. They should not have it out unless the teacher say you can for your assignment. This is why people should not use cellphones in school for these purposes. Thirdly, people will disturb other people from trying to learn with there devices that can cause a disruption. The cellphones will ring and stop everyone from learning, because they will pay attention on whose phone is ringing. You will not be able to know how to do the work if do not know what to do. you are disturbing your classmates that are trying to learn the material they need so they can do something with there lives. You should not disturb your classmates from being successful in life. As you can see, the effect of having a cellphone in class while you are trying to learn to be successful. You should not be ignoring what your teacher has to has to you and your classmates. The use of the cellular device can only be use for education and not other purposes. Last but not least, do not make your classmates fell just because you do not want to successful does not mean your classmates do. These are the reasons why using a cellphone in class should not be allowed in the classroom. ",8,7,7,7,6,7,1604,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 8"
231,2577,683A4FE3661C,"It has been said that first impressions are almost impossible to change. well i gree with the statement, because how your impressions is sonting you can not change like me when i see my familly my impressions are good because is the first thing i shod to dent, like when i see my mather i express my impressions to her are sonting diferent because i feel happy to see her or when i take to her and sonting i do to my bothers or my friends. Tirst, the impressions is sonting almost not change, like my friends in school oneday i talden i liven the school the first impression they put waus sad becuase i live the school and they do not want to me live the school they want to me staing with thend, but i take to my friends i i sead to dent i have to go se my mather i my contry because i miss her like my brothers i have see my familly and 7 years the impression when i saed this to my friends was so sopraision. Seccond, when i go see my mother and brothers in my contry for the first time the impressions they put in ther faese whas so happy to see me one more time after 7 years. My mother she was more happy to see me, but when my brothers see for the first time the impressions they put was so different then the impression my mom put to me they sead to me i do not looke nothing equal like bifore now i look like a big men and not like boy. For example, how i expression my impression is sonthing special like when i do not see my familly or friends and 3 or 4 years i will be sad and my impression is going to be depress. Impression are so many way to expression like the time they tolk me my father was death i was 5 years old my impression was like nathing because i do not comprehend what my mom tolk me of my father. In conclusion. the first impressions are almost imposisible to change the is true because how impression are is sonting ameising you expression things when you see sowant or people do you no see in aloge time like example in my familly i have not see my granfather but i now the firts time i ging to see my granfather my impression is going to be many. ",7,6,6,5,5,4,1357,"conventions 4, grammar 5, phraseology 5, vocabulary 6, syntax 6, cohesion 7"
232,2578,68685615FE0C,"There is a debate about the opportunity offered by the schools for the students who live far, to receive classes without going to the school by way of online or video conferencing. Some people believe that the best way to learn is going to the school independently if the student live close or far and participating with more students in the classes. Other people believe that no matter on what way you receive a class, you always have the opportunity to learn something new. I believe giving the opportunity to students that live far from the schools can take the classes by way of online or video conferencing is a great way to learn, because the student can pay more attention being alone, if the student have questions the teacher can answer them easily, and the student do not have to waist time going to the school just for one class. First reason why I believe giving the opportunity to students that live far from the schools can take the classes by way of online or video conferencing is a great way to learn because the student can pay more attention. Sometimes when you are in a classroom with more than 20 students is really hard focusing on what the teacher is talking about, because there are always some students who really like to make fun of the teacher, laugh with other students, interrupt the class with questions like ""can I use the restroom?"", and in someway you cannot even take notes; but when you are at home, all by yourself, without any distracction you can really be sure that you are paying atenttion and taking notes. Second reason why I believe giving the oportunity to students that live far from the schools can take the classes by way of online or video conferencing is a great way to learn because if the student have questions the teacher can answer them easily. For example, lets say that you are in a classroom with a bunch of students, each of them have differents questions about the class, and the teacher said that he is going to answer each question by alphabetical order, unfortunately, your las name is ""Generic_Name"". In this case one of the best way to get that question answer as soon as possible, is having a conference class between you and the teacher. Third and last reason why I believe giving the oportunity to students that live far from the schools can take the classes by way of online or video conferencing is a great way to learn because the student do not have to waist time going to the school just for one class. There are some cases where a student just have one class every day; what if this student live half an hour away from the school, it would be way more easy if this student can take all his classes in two days online, also, this can be a great oportunity to have a job while you are studying. In conclusion, the opportunity offered by the schools for the students who live far, to receive classes without going to the school by way of online or video conferencing is so great, beacuse the student can pay more attention being alone, if the student have questions the teacher can answer them easily, and the student do not have to waist time going to the school just for one class. So, this opportunity offered by the schools to give this type of classes can motivate each student that live far to not excuse themselves to not finish a class, also, each school that do not have this classes should considered create them. ",7,8,7,7,5,6,1361,"conventions 6, grammar 5, phraseology 7, vocabulary 7, syntax 8, cohesion 7"
233,2579,9E1DFDF33C0B,"I think classes such as art,music,and drama class should be electives. Why should we be required to take art,music,and drama class if we are not interested? Schools should allow students to pick there classes. If we were allowed to pick our electives then students would enjoy school more. We should be able to like our electives not dislike them. What if student had to take art but they dont like it? They would not try the work and just fail the class. What about drama class,not everyone enjoys it so it shouldnt be required. Not every student wants to sing or play an instrument. Therefore they shouldnt be forced to take a music class. Although it would be great for some student not all would like those classes. Therefore student should be allowed to pick there classes. If they were electives we would pick classes that interest us and would actually try to do work. Students would pass their classes more. Therefore those class should be electives.",7,6,6,7,8,7,2105,"conventions 7, grammar 8, phraseology 7, vocabulary 6, syntax 6, cohesion 7"
234,2580,E4905D0DD050,"Working with a group would be much easy because you have less work to do by yourself also you would finish it faster. In my opinion doing it in a group is helpful by having less work for yourself. For example, doing all the work on your own would take much longer and probably wont do it right. Also Ive done projects on my own and it takes a lot of time and a lot of effort to finish it and turn it on time. Needing a group would be helpful not just for me but for everyone who is in it because by doing together we would all get a good grade. Being in a group would make make everything much easier for everyone. Doing your project wont take as longer no more because we would do it in groups. For example, doing your stuff takes to long when doing it yourself . As in doing it all together it would be much faster. Everyone would take a part to do of the project and put it all together. In a group everyone would put a part of there assignment they have done to pull in the whole project together. There was this one time we all got to pick are group to this big project about the earth we all got a part we want to do. We had to full weeks to turn it in but because we all did want was assignment to us we finish in a week and turned it in and got ""A"" for our project. In for all doing it in group would be much faster. I think by doing it in a group it really helps because you get to know your classmate more. For example, you can get to know them by talking to each other. By getting to know your its a good thing yall can all become good friends and do even more project later on. Its also good way to comutate with others in your class you havent talk to. This one time by math teacher made us to get into groups but I didnt know anyone in the class but, a girl invite me to go with hers and I did ever since that we are always in the same group together and she became my best friend. By being in a group will help you get everyone in your class. ",6,7,6,5,4,6,3296,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 7, cohesion 6"
235,2581,ACABA85B131B,"Dear Manager, Did u know that many schools do not have local companies and organization that allow students to explore certain profession? I believe that they should have local companies and organization because when work as a teacher, the teacher can help students, have fun with students, and solve problems. When you work as a teacher, the teacher can help you with anything. Like for example: When you are stuck with any of your assignment ,or doing a project, the teacher can help you with any of your assignment, or a project. However, some teachers do not help with students because the students wont get it, or learn anything. When a student needs help, go ask the teacher for help because when u dont ask, then you wont get help by the teacher. And that it is important to ask the teacher for help because when u ask for help, the teacher wont help you because you didnt ask for help. When you work as a teacher, it needs to be fun because the student can not be bored and that they need to do fun activity like for example: Like going outside and play fun activity playing educational games that contain subjects like Math, Science, Reading, or History ,or like playing Soccer,Football, and Basketball and do more fun so that the students can not be bored. And that it is important to have fun and instead of being bored and not doing anything in school. When you work as a teacher, the teacher need to solve problems. Because a student might have bad situation, or might have a ruff day. And so the teacher needs to talk to the student whos having a bad day. Like for example: If a student is having a bad day or a bad situation, the student need to ask the teacher to help with this situation or a problem that u have that is going on. And that it is important because the teacher can help you with anything. Teachers are important because they can solve problems that u have or question that you have so you can tell the teacher about it. And that the students need to tell the truth because when your lying, the teacher wont help you and your getting yourself in trouble, and making your situation more harder and more difficult to yourself. Therefore, working as a teacher is important because the teacher can help students, have fun with the students, and solving situation or a problem. And it is important to work as a teacher, at the same time it is hard to handle with the students. Consequently, a teacher can handle anything, or any problem that you have, or having a ruff day and you need to talk with someone, or a teacher. And that many school dont have local conpanies and organization that allows students to explore certain profession.",5,5,6,6,5,4,2320,"conventions 4, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
236,2582,545E9BF477C1,the reason i think that we should not have more school time is because some people in school would not be able to keep up with other kids. and most kids get ttired of being in school for six hours imagine being in school for longer then that and even more kids would start going to sleep in school. because they are already tired of all the classes during the day. with another good reason that i disagree with adding more time in school is because some people have to do things after school like take care of family or go somewhere important and if you added more time then they would not be able to do get this stuff done because they would be stuck in school learning longer then the time they are accually supposed to get out. i belaive that there should not add more time to school because it would also be a waste of time because teachers would have to do even more stuff done buy more stuff for students and get more work done grade more papers because we would have a longer school time and then the teachers would have to write more speak more and do stuff more then they would if we had only six hours in a day. with another reason that i dont thing school should not be longer is that it would not only affect the students and the teachers but it would affect everyone because then the whole school board would have to do more work and the school would loose a lot of money because the school board would have to buy more stuff for students and get more things that kids would need to get everything set up good for the students. with another good reason we should not have longer school cause if we had longer time kids would not be able to handle so much because they would be learning so many thing in one day and then it would confuse them and when they are going to take a test they would be confused because they were pressured to learn so much in a short period of time and they would not like that because they might fail. ,8,5,7,6,7,6,1099,"conventions 6, grammar 7, phraseology 6, vocabulary 7, syntax 5, cohesion 8"
237,2583,856351253492,"Author Ralph Waldo Emerson wrote, ""Unless you try to do something beyond what you have already mastered, you will never grow."" Will if you try will you be able to grow more? Does it matter what you eat? What can you do about you height? I disagree with Author Ralph Waldo Emerson because i dont think that you can make yourself taller. He say if you try will it even work? I still think if you try it wont work because the height we have now is because our father in heaven made how we are now. First, it doesnt matter if you try or not your height and how you look it comes from your parents genes, and it can also come from another family member. I dont think that you can do anything about your height because it depends on your family too. Even if you try you all you can do is to try to have a nice body, but about you height i dont think you could get taller then you already are. The only thing that can change is your body what i mean is if you chubby, over weight you can do excuse so you can have your body the you once wanted to have. If you really skinny you can eat a little bet more, but if you like how your are now you dont have to change anything. But like i always say ""Love yourself and how you look no matter what people say, the only one who could change you is yourself."" Second, I dont think you can make yourself taller because there is no way that you can become taller then you already are , and dont you think that the really short people will be taller by now then shorter. I think that they would not like to be short because in this world there is really mean people that will laugh about others, or how they look, and how short they are. So that is why I think that there is no way to make yourself taller. Dont you think that short people will be short, and be laugh at no they would not like that son that is why i disagree with Author Ralph Waldo Emerson. In the other hand, it does matter to eat healthy so you can be in shape and you will be in this life longer. Normally you can do anything about your height because trust me if you could ive been taller by now. I dont like to be short because sometimes i get judged by my height, or how i look, and how chubby i am and i would like to have everything perfect like all those ladies and girls in the magazines or in the TV shows, and i would like to be 6 .3 ft tall then 5.3 ft. So yeah they is no way to change how you look , but by fixing yourself like: Appalachians, surge, and other things you understand what i mean right. So that means that i still disagree with Author Ralph Waldo Emerson because there is no way that people can make them self taller because even short people or person will be the size or shape they will like to be. This world is not that perfect because if it was everything or everyone will be how they world want to be in this world. So that is why i disagree with Author Ralph Waldo Emerson as you can see i give reasons and examples. This goes to the person that readys my story please give me a changes to pass just one i have never pass an SOL before and i will be really happy if you could pass me just once in my life. On this one i have tried my really best so you could understand me what am talking about. So please please please i beg you am just asking for just once; but if i dont pass thank you for taking your time on reading it; plus English is my second language and i dont understand it that much, and i cant read it that well either. ",4,6,5,4,5,6,1760,"conventions 6, grammar 5, phraseology 4, vocabulary 5, syntax 6, cohesion 4"
238,2584,56AC4BE71C2F,"If weather or not students should or should not attend class from home by online video conferencing . I think in my opinion students should do that and work from home , for example if one day you are feeling sick but you want to attend school and get all your work done that will be one method . Another example will be if you are out of town and you still need to get work your done , the perfect way will be doing it online. Lets say if I wanna study at home and do my work it will be better I will get my work done , wouldnt be distracting at all and feel much conformable in my opinion others might think it is better to go to school. I honestly feel much better doing work at home then being school, if you need help or anything just email the teacher. Another example will be getting to do all the work from doing it in bed but yet still doing your work from home should be an option or be required . In conclusion I say that students should be attending classes from home and it should be an option so they could still get there class work done. ",5,4,6,5,6,7,1118,"conventions 7, grammar 6, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
239,2585,F1CB29904BBD,"My dad is someone who has shared wisdom and experience with me these are the things that my dad shared wisdom and experience,He shows me his experience that he has,He shows me wisdom that he has that he gain,He teaches me about life. My dad shows me experience like working on the cars he showed me what to do for working on the cars. one time me and my dad was working on the engine of a car he tells me this is how it works or how to fix it. He shows me wisdom,my dad he would tell me to not give up on something,when I cant do something and its hard to do it my dad would tell me to not give up you can do it believe in your self. He teaches me a lot about life he says that life isnt always easy or simple,sometimes in life it can be bad or hard but he would always say keep your head up and never be down on yourself. when he tells me about life I feel like I can do stuff in the future that I would take off and be sussesful in the future. And its cool when my dad talks to me about life. My dad is a really good dad he shows me wisdom and experience and other stuff to like he helps me in stuff. In conclusion it is important to learn from others that are experience too, Because you will learn new things or will will new things that they will say that you dont know of in life its really good if you get to know a new person and get to know them and hear what they say or there experience that you dont know of. And its great to learn new thing about the person that you meet or already know because you will find new thins about that person and you will learn about that thing is you liesn to them. Its better to learn about there wisdom and the experience because once you know there wisdom and experience you will tell them your experience and your wisdom that you know of that you got from your parents or your other friends.",5,6,5,6,5,5,3580,"conventions 5, grammar 5, phraseology 6, vocabulary 5, syntax 6, cohesion 5"
240,2586,C1E9D98B3613,"I personally agree with Author Ralph Waldo Emerson with his quote saying ""Unless you try to do something beyond what you have already mastered, you will never grow."" The reason i agree is because I believe that you have to set your goals higher, if mastered something already. Its always alright to fail trying to master your goal because nobody is perfect. You also need to try different goals to master so youre good at several things. The first reason why i believe you should set your goal higher, if you have already mastered your goal is because if you keep doing the same thing youve done over and over and have already done great at it, you will not see any growth in you. For example if i was in a soccer team and played for a rec team. Which rec is when you sign up and get put on a team with no tryouts. If i played and score almost every game and always outplayed my opponents. I wouldnt grow as a soccer player because the opponents would be easy for me and wouldnt be a challenge so i would have to set my goal higher. For a higher goal i would have to move up to travel to see growth in me and have a challenge in the game. I believe that people also disagree with Author Ralph Waldo Emerson because they are scared to set there goal higher when they have already mastered it. The reason i think this is because they are embarrassed to fail and not do something right. When im reaching a goal of mine like getting three goals in the net in a soccer game. I work hard to try to accomplish my goal so i can master it and score three goals every single game. Sometimes i fail and dont score three goals but i always tell my self its alright because when youre reaching a goal you will fail at least once or probably more then once. Which makes me work harder. Nobody is perfect and always a good thing to fail to learn about your mistakes. The last reason why i agree is because you have to try to master different things in life. Sticking with the same thing you mastered will just not make you good at anything else. Its always great to have different things youre good at because you can do a lot of other things. If you dont like any of the goals you want to master and cant reach it. Its always great to have other ones along the other one youre trying to reach because i know a lot of people change their thoughts and want to do more then one goal at a time. You have to set your goals higher if mastered something so you can see growth in yourself. When setting your goals higher you will fail at least once, you shouldnt worry because it makes you learn about your mistakes and so you wont do what you did to make you fail. Also you have to try different things to master to be good at several things in life. This is why i agree with Author Ralph Waldo Emerson quote he wrote. ",7,6,7,8,7,7,2615,"conventions 7, grammar 7, phraseology 8, vocabulary 7, syntax 6, cohesion 7"
241,2587,AB7823891008,"I think it is a good idea for students to commit to a career at a young age. My first response is some children can commit to a career at a young age, if they want to improve and they want a good future, they have to go to school and many of children can helped from their parents. For example; if someone want a career at young age they have to work hard, and pay attention, some time is going to be difficult for them but they can do it. Children engage in a career at a young age to prepare themselves for their future . Also, is a good idea for students to a career at a young age because they are improve in a good age and they thinking about their future, but in a career at young age some children want to graduated at a young age, first they have to work hard at school, and there are many way, and programs to be graduated from Hig School for a career at a young age. In conclusion, kids who take advantage of programs, and High Schools, are qualifying these students for their lives ahead in order to have a good future with a career they want. I definitely think that programs make a positive input in these helping young life. ",5,6,5,5,5,5,2296,"conventions 5, grammar 5, phraseology 5, vocabulary 5, syntax 6, cohesion 5"
242,2588,D3999CF53EFE,""" In some societies, students are expected to identify a career by the time they enter high school."" Some students want to take a career during they study but some students dont wanted to thinking about any career when they study in the school. First, for example people want to know what do you want when you study if you think is more import ants to take a career when you study, and you are young most students know that is more important because you think about you future, and you want to try to progress you life maybe for give your parents a better life when they can to help you because they are older for work. Secondly, we have many people in the world want to progress in his life because they think is more better for the future have a better life with your family, but is more important to know what do you know what career do you wants for progress your life because we have many career in the world that you progress better some students like to take a career more difficult like technology, teacher, technical and polices but any career progress your life. However, students dont want to know what they want for his future because they thinking I was in the school I am young, and is the reason when they dont want to take a career during the students is study, but I think is important to think your future a career for helping your parents maybe your uncle, sister, brother, but we have many students they want to go to the school for have friends, girlfriends, boyfriends, and dont progress his life many people have problems about drug, drink, and fight. In conclusion, I agree with this position to take a career before you graduate because is more easy to know want do you want to know what career you are interesting for progress your life is better know before that after because you have a career, and your mind have this position to take a career for better life maybe when you almost done you have what career you have for making money, and try to help your family in your life",6,6,6,6,5,6,2944,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
243,2589,4F22FF7F59A0,"teenagers in this epoch just want to spend time on cellphones instead of help their brain maintain doing something different but been inactivity just absorb our time and we just want to spend hours on bed doing nothing people may try to always be busy maintain the brain distracted. We always accomplish more if we are always doing something because been inactive dont serve for any purpose. It accomplish when we are doing something we maintain our brain busy and we make many things on the day instead of been doing nothing its helps us to develop and create different ability thats the reason why the teenagers after they work,for been busy the mayority of the teenagers get bored when the are at home doing nothing. When people is doing nothing just been inantive they waste their time it doesnt helps them for any purpose doesnt give any beneficts to the brain. The teenagers in this epoch they should maintain busy and dont waste the time after school they may practice any sport or any instrument. Other people think that been inactive its good because they thing they dedicate time to them selves girls taking care of skin and boys playing there games or been inactive is good because they can rest after school thats the view of point of others. Determine never been idle always doing something this helps to find the abilities for every people,helps to grow in society because the body is active doing many things and teenagers doesnt have time for using the cellphones they waste time do it. In this epoch is very important that people maintains doing something is very important is amazing how many things may be done if people are always doing. been busy helps the people for many things some guys after classes they practice soccer or they practice any instrument,and others helps in things at home helping cooking or cleaning. When you make things kind of things your brain and you maintains you busy and distracted of all. Teenagers should take their time to make things helps them,they choose to stayed at home and be on bed all the citizen should determine not be idle always find to do something. when our parents go to their work they been busy and give things we need and we dont care about that because is not our effort and sacrifice because we decide just to nothing be idle and stayed at home on bed. But when teenagers decides to work to be busy and always maintaining doing something they see how much is the sacrifice they have to make to have all the things they want,because they need to helps things at home. for example, If people stayed at home they are not going to be able to grow as a society. There are many things we can make to always be busy and brain too You get distracted of the time you spend on your cellphone and used your time on others things. The people always are things to do as little they see but it helps us to be busy also helps us to share with others when we make different things to be busy our daily routine chance because every day we have others things to do.",7,6,7,6,6,6,1036,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 7"
244,2590,50E361CD561E,"Working in a group is more benefitial than working alone because there are so many diferent ideas that the group members can have to achieve a great work. The majority of students that I have asked about it say that working in group has been more succesful for them because in fact it is way faster,you get to share your ideas and support others. Many times that I have worked on something by my self I always wonder about many things or opinions about my work and it is hard for me to check if it is good or what would people think about my work. It is also benefitial for teachers because students will have less questions for them,so teachers can use that time for grading or other things while the students are working in group. I have seen some teachers having a hard time grading and explaining at the same time because every single student is working by their own. Teachers must have their students working in a group than alone because as I see it is more benefitial and better,this will have students to come up with better work and they also get to interact with diferent people and learn from them.",8,8,7,7,8,8,1059,"conventions 8, grammar 8, phraseology 7, vocabulary 7, syntax 8, cohesion 8"
245,2591,0AB62AE1C13F,"Having to learn from the experiences of others. It may help you participate in school activities, and learn new information. My first reason is that you can try new things. If you hear that your friend participated on a school activity, and keeps talking about what they experienced , and you found it interesting. You can try joining a school activity and experience the fun time that they had in the activity. My last reason is that you can learn new things. If you hear about the math program in school and students kept talking about what they learned and how fun it was. You can get intrested and you will want to join the math program and experience what they experienced you might learn some new informations. I think it is important to learm from the experience of others. It may help you join a school activity, and learn new information. If you try new things like other people you are not going to regret it, because you are trying new things that will have benefits. ",7,7,7,7,7,7,137,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
246,2592,E7328989C861,I agree that imagination is more inportant than kowledge beacus in imagination I feel like you learn more about your brain and that will help you a lot knowledge you really dont learn anything you just learn how to other people choose what you like. Imagination you can think about what to choose like if there is a car you like imagen if you didint choose the other one that one is going to the dumster if was one good car and one ugly car but if it was knowledge you will have pressure. You will not know what to pick or you will know what to pick if you use your imagination. Knowledge you really have to decide what you want but imagination you just can imagen like what are you going to need that in your life like if you had to choose a house or a car what will you need more in life thats why you use your imagination so i rather pick a house beacus you will need that house when you grow up like for your kids. knowledge i feel its bad for you in the futcher. When you go to college you will have to use your knowledge for school i guss that is preety good but you are just going to imagen like you are done in college.,4,5,6,5,5,5,3337,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 4"
247,2593,305EFA6DBBBF,"Do we choose our own character traits? As the British naturalist and politican Jonh Lubbock wrote, ""Your character will be what you yourself choose to make it."" I certanly agree that everyone is capeable of choosing their own character trait, they are independent enough to have control over themselves, theyre capeable to choose in what type of enviroment they want to be in, or how to react to bad or good circumtances, at the end of the day we all have the freedom to choose who, and what we want to be. Jonh Lubbock wrote, ""Your character will be what you yourself choose to make it. everyone have the completly control over themselves, no matter how bad the circumtances may be or how tough a problem is, everyone will always be allow to choose either to smile or cry, to be positivee or negative for example; My grandma, shes a 78 years old lady that have work her entire life, shes a very independent women who always says, ""If i dont do it, no one can make it as good as i can."" Always with a positive attitude, never sitting down, because she says that sitting down is a waste of time, and she have always been so energetic, until one day that sadly she had a really strong stroke in the middle of her brain that made her lose movement on half of her body, and her voice, her doctor told us that she was going to stay in a wheel chair for the rest of her life, it was hard to see someone so positive and with so much energy, in a wheel chair for the rest of her life, everyone was really shock and depressed about it including my mom, but even though my grandma knew what was going on her positive attitude never change, she took over the circumstances and she never gave up on herself she decided to be ""positive"", even though it was a rough time in life, this example helped me to see that everyone have their own control or they can choose who they want to be in the hard or easy times. Everyone can have the freedom to choose the enviroment around them, how they wanna live, with who they wanna leave, people have the abilitly to understand when there are toxic people around them, to understand how much an enviroment can change the way they act, to understand that they can change the negative enviroment into a positive enviroment, everything in your character depends on your onw person, yes the enviroment that is around you can affect a lot on your character, affects on what you do in a daily base, but at the end of the day it alwasy depends on you, who you wanna be, who the people around you should make you feel, and how positive or negative it should be. Having a reaction with other people around you can show them what your character is, it can show people your weakest part, and can shows them how dangerous or calm you can be, reactions are a really big part of our characters either if we have the control of them or not, how we react and how we respond depends on us, for a lot of people having their own character its really hard, because of their negative or positive mood, sometimes we want to be or act like other people that we see at school, but thats like stealing their characters, at least but not last everyone have the freedom to choose what their character traits are or can be. In conclusion everyone is free to choose what they character should be, no matter if they are going through a rough time or have the whole word agains them, theywill always have the chance of trying to be someone else character or build their own, but it will alwaysbe what they choose their character traits to be. ",6,6,9,8,6,6,634,"conventions 6, grammar 6, phraseology 8, vocabulary 9, syntax 6, cohesion 6"
248,2594,DB2E935F461F,"Some say technology is just an extension cord of our bodys. For example a cell phone, you take it where ever you go and use it. We use technology everyday ,but technology can cause less contact with people and a distraction. Although some say technology has a positive effect on lives ,actually it has negative effect on lives. Despite the fact that technology gives negative effects it actually gives positive effects as well. We use technology everyday it is a part of our life. Technology helps us in many ways for example our jobs, many of our jobs involve technology and the use of it helps us get our job done succesfully and easier. We use technology to commuincate for exanple a cell phone is used to communicate with other people this helps us know where people are if needed or just to see how they are doing. We use technology in school for example computers, cell phones, these devices help students on their everyday assigments it helps them use the internet when needed and it helps teacher with their teaching as well. Technology causes a distraction. For example cell phones are used every day in schools cell phones distract students from their learning and their peers around them also. While using these moblie devices when not asked to students grades go down and they dont show interest in school anymore. These cell phones are not only a distraction they are an addiction to people. Another example driving while using your cell phone, this can cause a distraction and that can lead to a car crash. Some people are texting while driving or playing music and even the gps is a distraction because you are looking down at the gps instead of keeping your eyes on the road. This shows us distraction can make you loose focus or not pay attention your surrondings. Cell phones can cause less contact with other people. When using your cell phone you dont look up while walking you just keep your head down this is usually the case with teenagers and kids. Teenagers dont interact with parents, peers and family memebers anymore becasue of these moblie devices. These devices can cause people to not have interaction skills for example people dont know how to approached some one if talked to. This show us that with this technology we are loosing our social skill we dont even know how to say hi to someone anymore it is very sad what technology is doing to us it is stripping us away from the world. Despite the fact that some say technology has a positive effects it actually has a negative effect. Technology is part of the human life we cant take it way anymore. Technolgy can a distract people and can loose interaction with people. Technology is not bad but it is the way we use it that makes it bad and addicting. If we only used technology when we had to the world would be a better place. ",8,6,7,7,8,7,3086,"conventions 7, grammar 8, phraseology 7, vocabulary 7, syntax 6, cohesion 8"
