,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
10,1414,DEC2A1A6A1CA,"The famous Albert Einstein always said ""Imagination is more important than knowledge"". I agree with this amazing quote because without imagination you wouldnt be yourself. As a kid everyone has always imagined of them being like or better then someone. These are my reasons of why I agree with the famous Albert Einstein. First of all, without an imagination you wouldnt have dreams to succeed. Myself for example Ive always wanted to be a professional soccer player. But than I realized that soccer isnt very popular in America. So than i started playing football and I enjoy playing that sport very much. Since than Ive always imagine of being a professional football player. Secondly, imagination is an everyday thing you use it everyday in many ways. Imagination is like an opinion,no one can take that from you. It can be positive nor negative either way no one can change the way you think. Imagination is everything because you always imagine or wish you were doing something or wish you were with someone. As a person that has dreams to succeed you need imagination to achieve them. As one can see,me as a football player. I use my imagination a lot for many reasons. Because I am very competitive when it comes to sports, I always want to be better than the old me. I always want to be one step ahead from everyone. For that reason I think I use my imagination a lot. Like if I ever lose at something I would think about it and say ""imagine if I won"". Lastly, the famous quote can say a lot in my opinion. Because without an imagination you wouldnt be a regular person.",8,6,8,7,8,7,3166,"conventions 7, grammar 8, phraseology 7, vocabulary 8, syntax 6, cohesion 8"
11,927,71B72E8890F1,"Summer is a hot and nice season and most students need time to enjoy the break and here is why, so first off most students go on vacation out of state or country to visit family members and they stay longer than three to four weeks. When visitng family you need time to be with them and enjoy time with them, because you wont get to see them often when you leave. Even if the student stays for two weeks and the student returns they will not have enough time to do their summer assignments or to gather materials for school. One month is not enough time and not fair when us students go 10 months straight to school, two months and couple days is a good amount of time to relax. Also when it is summer there are plenty of activities to do like go to national parks, amusement parks, water parks, play outdoor sports, have gatherings with family members, and relax at home. I mention these type of activities because they are not available in other seasons like fall, winter, and spring. There should not be a week break in fall, because first there are no special holidays or reason why we should have week off, also if no school for a whole week and Columbus Day people will start to get the habit not to come to school. Although a longer break would be nice for the winter, all we need to have is two weeks for Christmas and New Years. We need to have more time to learn and be prepared for future exams, especially if some students do not have good grades and are falling behind on their work. Some may argue that two months and a couple days is too much, but parents would not like it if their child was starting to stay home and not go to school. We need to have all the time in the world to be educated and be caught up on all missing assignments. Finally it might seem that most students will forget information during the summer, it will not matter because the student will not be learning the same information as last year.",8,9,8,10,9,9,1470,"conventions 9, grammar 9, phraseology 10, vocabulary 8, syntax 9, cohesion 8"
12,3234,44DCCF637033,DEAR PRINCIPAL All the students should perform community service because the adults are out there working the whole day and when they come back home they want to drive on a clean community. The students when they do community service they are learning about their future life it is like a job you cant slack off. The adults dont have enough time to do community work with their job and all that but who has more free time than the students or kids . That is not all when we clean up our community our children our going to live in a clean community so help make a better future. The students may this is corny but they know too that they want their children to in a clean community and for their grandchildren. The community service could be any not just cleaning up also help tutor your neighbors child with home work and any thing out side your house helping is community service. You can babysit your neighbors kids and other peoples kids too that could count as community. The teachers could have like a game where who ever does the most community service gets like a prize of the class. There would be like when a student gets suspended they have do community work and give him or her an hour or more time . So principal encourage more students to do community service during the day or after school.,6,6,8,7,8,7,896,"conventions 7, grammar 8, phraseology 7, vocabulary 8, syntax 6, cohesion 6"
13,113,DFB7AB4481AC,"I think that people can success without having the cosists of failure without loss of enthusiam. Theres other way to success without failing, one of them is to practice. An another way is sometime you can get it on your first time without have to fail. Then you can just study others failure and not make them same mistake, or sucess and try to do the same. These are other way to success without having to fail, and they are maybe more ways also. So Winston Churchill isnt wrong, theres still other success with out failure. First you can practices, practices makes you better that thing to want to success with. It like you cant success to be the best soccer player if you dont practices. So instead of taking the test or what ever if you practices, you might not fail, youll be ready for it or good to do it. If you want to success in a sport, you can success by practicing you can build mussel memory that can help you in many ways. If you want to success on a test you can practices on practices tests, that can help you out. That one of the ways you can success without failure. Also you can success by getting it are on you first time, theres some time people do will on their first time without having to fail, practices, or study. They are mostly lucky when that happen, and it does happens much, but they still success. Most people like to call this, winging it, some people might success, and some might not but that a other way so still success. it might be the best way success, but might have done it and success for it. Another way people can success, is by watching others failure and success. When you watch others failure you can study and try not to make the same mistake as they did. So if you saw some player or some slowed down when they were about score, but they miss or someone block them you can say, ""they shouldnt have slowed or whatever that would have help them. So when it your turn you can try to not make the same mistake and success. You dont just have to watch their fail, and can also study their success and try to do the same thing. So by watch others people success and failure, you can copy their success or improve their failure. So Winston isnt wrong you can success form your failure. By look on your mistake and improve them and making youll self better, at what you have trouble at. Failure without loss of enthusiasm is better then getting so mad about it and might make it easier to success next time. So I dont agree with Churchills statement, because their is more then just failure to success. Theres so much way to success with having to fail. You can practices, study others failure and success, and sometime success on you first time by winging it. So those are some reason, why i dont agree with Winston Churchill.",7,7,6,6,7,6,3183,"conventions 6, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
14,1037,EC2758A5B74E,"Dear School board, Why does a students education matter? To me, it is extremely important because it can affect them for their entire life in positive or in negative ways. It could lead them to a job with a seven figure salary, or to work a part-time job at a fast food restaurant making minimum wage. Whats also important to me is the learning experience. I believe learning should be fun, interesting, and not stressful for students. Thats why I agree with the school boards plan to extend the school day by one and a half hours, because that way, students wouldnt feel rushed and would have more time to learn, teacher will have more time to teach and using new ways, and the school year would be a little shorter. To begin with, I agree with the school board to extend the school day because students wouldnt feel rushed and they would have more time to learn. Right now, each of our periods are only about 50 minutes, which I think really isnt a lot of time to learn once you start working. If one and a half hours is added to the current school day, we would have at least an hour for each class. This way, the students would have more time to complete projects, assignments, or just have more time to really understand the subject without feeling rushed. I know this because right now, I am working on a project in science class that we only have two class periods to finish, which totals for just about one and a half hours! I am not saying that a little push isnt necessary or beneficial, but the extra time would definitely boost the quality of the students work at our school without rushing them. Secondly, I think the school board should increase the school day by one and a half hours because that will let teachers have more time to teach, while using unique ways to do so. With the students having more time to learn, the teachers could potentially also have more time to actually create a better learning experience. Extending the day ensures that teachers would be able to thoroughly explain new concepts and materials, while also teaching using better or more effective methods that wouldnt have been possible because of the shortage of time. For instance, sometimes we have educational scavenger hunts, where the teacher lays the information throughout the campus and we would have to find them. The issue is, weve never been able to finish, not because it wasnt possible to, but because there simply wasnt enough time. Those kinds of educational activities are, in my opinion, very fun, but its also effective. So if we have more time, I am sure that some teachers would plan and teach more using different ways which are beneficial to both the student and the teacher. Lastly, the school boards plan to extend one and a half hours to the school day is something I strongly concur with because school will be out earlier in the summer. While I do enjoy school very much, I think summer break is something that everyone looks forward to. The days that are cut down because of the increased time allows students to attend more activities and spend more time together with their families. Even though the students arent at school, they could still be learning something new on their own. For example, they could be learning how to play an instrument, training for sports, or learning how to speak another language, which are all very helpful for them. Also, the teachers could be attending conferences which lets them collaborate with other teachers on creating newer and more efficient methods to teach, which will help everyone in the long run. In conclusion, the reasons why I agree with the school board to extend the hours are because students wouldnt feel rushed, teachers would have more time to teach in unique ways, and school will be out sooner in the summer. Although I think there are many more reasons why the school day should be longer, those are the main ones. There are just so many benefits that this extended time would create; possibly having an effect on the entire community. This is not an immense amount of change but it can be a big success, which is why I think you should really consider extending the school hours. Sincerely, Generic_Name",10,10,9,10,10,9,3446,"conventions 9, grammar 10, phraseology 10, vocabulary 9, syntax 10, cohesion 10"
15,2926,ACA1A45EE438,"I strongly disagree with extending the school days. Longer school days can have a great impact on students. It also makes class hours long. Most students likes to have short classes. Longer school days can make students, exhausted, have less free time, and hate school. Longer school days will not make students happy. Longer school days can make students exhausted. Longer school day causes the classes to be longer. Which most students get tired of being in the same class for a long time. Students get tired of doing a lot of work in class which make them want to do less work. Students will be exhausted which will make them not go outside. By extending school days students will not have free time. Most students like to spend time with their family and friends. However, longer school days can take that privilege away. Longer school days can take away students free time. Most of the year it can get dark outside early, and students wont be able to go outside after they come from school. Since students wont have enough free time to go outside they will hate going to school. Students will hate going to school when there is longer school days. Because students like to have less class time. Also students would want to do less work. Students wouldnt want to be in their least favorite class for a long time. If the school hours get longer students would not want to come to school. Also some students would skip the classes they didnt like. By adding hours to the school days students will be, tired, they wont be able to have free time, and they will not want to be at school. Students will hate school if the hours get longer. Students will not enjoy school. Also classes would have a lot of work in one day which would make them not want to come to school. In conclusion there should not be one and a half hour added to school days. ",8,6,6,8,8,8,2319,"conventions 8, grammar 8, phraseology 8, vocabulary 6, syntax 6, cohesion 8"
16,3230,992ED17DB3CA,"The benefits of having a good attitude There are a lot of benefits because of having good attitudes, we can get more time to make again what we were doing and do not stop until we make it the best we could. In other way, been with a good attitude can help us improve in life that helps us to learn, to concentrate and, to be a good thinking of someone else. Also, something kind of the same happened to me some time ago when my father was teaching me how to drive, and every time I did something wrong he yelled at me and one day I was with a really bad attitude because of that and than I realized that been mad was not going to help me so i changed my attitude and i learn to drive really fast. Been mad only makes us worst at doing that because we are not thinking about the positive thinks of that activity just at the negative thinks and thats what makes everything worst. The benefits of having good attitude its that it can help us to try again something we miss, been frustrated only makes us waste our time and, also having that good attitude makes us improve a lot.",5,5,6,5,5,6,2031,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
17,3740,25597135F582,"Students that dont want to be in high school for four years, plan on finishing earlier than others. These students have already gotten their credits and just need a few more to finish. Students want to get a early head start than their other classmates, they have enough credits to finish their junior and senior year in one go. Its a great idea for students to get a head start on college and the workforce one year early. Students that get an earlier head start plan on starting their careers while in college. The jump from high school to college is way different but its a better step for students. A friend of mine had finished high school earlier and got to start college earlier and now their life is going to start because they went on the right path to start their career. Colleges offer programs to students to help them get their degree like Masters or Bachelors degree faster so they can achieve the career they were trying to achieve. Many colleges offer this program as one of my family members is going for their Masters and they are going to get it a year earlier than majority of their classmates. Some students have already been into the workforce already and now they would like to finish high school and become a full time employee instead of a part time employee. Students that are still in school that already work cannot make more than 40 hours due to the fact that they are still under the age of 18. Full time employees make more than 40 hours but some of those employees still go to school due to the fact that they are balancing school and their work life. Studentss that are in school are either a full time student and part time employee or a full time student and full time employee. Some students in school majority of the time they work put their schedule as everyday at a certain time or they work weekends. Students finishing high school early is benefit for the students that would like to finish early because they want that head start in life. They want to start college so they can get started on their future career and get that dream job. Students want to become a full time employee instead of a part time employee so they have more hours and get better pay to go to college to be a full time student and full time employee. For these reason I agree with this statement that its a good idea to finish high school early to get into college earlier or into the workforce. ",7,7,8,7,7,7,494,"conventions 7, grammar 7, phraseology 7, vocabulary 8, syntax 7, cohesion 7"
18,1251,4032ED0063E4,"Online schools is a good idea but not for everybody, some people do good being home schooled but some just cant do it. Online class are not easy not anybody can pass thats why they not meant for everyone. Being home schooled is nothing like regular school you dont have to wake early, you get to choose what time you do your work. Not having to wake up early everyday is nice but knowing you have to get something done right after you start is not fun and specially if you not getting the help you need not being able to ask the questions you have makes it a lot harder, you also have to try and do your best because if you fail you cant talk to your teacher about helping you make it up and helping you pass it like regular school. If you are home schooled you missing out the fun in regular schools not talking about class meaning all the fights, all the fire drills, all the dances and friends sometimes having trouble in regular school i always tell myself i need to drop out or take online classes but home schooled is not just for everybody and probably at least 60% of home schooled students either dont finish or go back to regular school. ragular school is better then home schooled or online you have better chance of passing if you work with other people and get help and give help because in life we get what we give. trying your best at anything is all that matters not giving up keep trying one day you going to make it .",6,6,6,6,8,6,836,"conventions 6, grammar 8, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
19,1262,4E8ED336CF7E,"Do curfews keep teenagers out of trouble Do they unfairly interfere in young people lives the curfew wants to Procter them people would think that they are interfere in their life. they want them to be save people wont like other people do what they said. they want to stop adoption at 10pm somethings people like the wrong way. I think that curfew are trying to Procter them, and they dont want to interfere in their lives. But if the the curfew are adopting teenagers on the street after those hour they are breaking the law they are saying that the dont want other one to do adoptions after 10pm on weekday and on the midnight of the weekend. The curfew want to interfere in other people lives, because people wont like the curfew say something what they are respecting and they are not doing the right thing. Curfew they think that they are doing the right thing but they are not cause, if they would be doing the right thing they would already stop all that. It is unfairly that they are doing that because the dont have to care about other people. I think that they dont have to do that because somethings, people would like it, but not all the times they would like it ",4,5,4,4,5,5,1028,"conventions 5, grammar 5, phraseology 4, vocabulary 4, syntax 5, cohesion 4"
20,614,5E830B6462DB,"Thomas Jefferson believes in that doing something is better than doing nothing. We do accomplish more if we always do something. There are great accomplishments and there are simple accomplishments. If I wanted to play an instrument, but i dont know how, so I learn how. Lets say I want to see other dementions worlds, or go back in time. Lets say I build a machine to be able to do that. Cleaning the house, Cooking a meal, and doing homework. If we are always doing, then we can accomplish. We accomplish more by doing something. If we didnt we wouldnt have the things we do now. We can accomplish things as a team or individually. Like sports, in sports people work together to win. A game company, these people work together to make a game, so that people can play it. In a game people play together online to win as a team or individually. Its better if we do our work, homework, or even little things like play outside, hangout. Inactivity in its own way has a purpose resting or sleeping, relaxing. If you do that you let out that steam. We take a break after working hard on something. So we do what we have to do for a couple of hours, we go home, we can take a nap, eat, watch a bit of tv, or sleep. That way the next day you can be motivated to continue doing your job, or go to school. If we do even a little during the day weve accomplished like go out and buy groceries, clean the house, and cook. If you do that then youve accomplished something. you cant really do anything if you sleep all day. Being lazy is not good. Its bad, because if we get lazy then well want to have the easy way out of things all the time. We can get used to at being lazy. Its better to be active and motivted to do the things we have to so we can accomplish something.",5,5,6,5,7,5,1215,"conventions 5, grammar 7, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
