,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
10,1574,A9ACA0A6ADE8,"The ancient Greek storyteller Aesop said,""No act of kindness, no matter how small,is ever wasted."" In the futerch there will be more acts of kindness that way we can be happy with one another I hope that I am right about there being more acts of kindness ,but there are not a lot of people who do acts of kindness. I feel that people should do more acts of kindness. If you have time go to a nursing home and bring flowers to the elderly women. You can make a now friend by doing something kind ,or by just being nines to them. We all have to do something for a act of kindness also by doing something like that you feel better about your self before you help someone. Make your friend happy by doing something kind for them because you never know what they are going though. You also never know what someone else is going though ether. I think what the Greek storyteller Aesop is trying to say is just be kind to people. Doing a act of kindness can make someone happy if they had a bad day. For Example,if you help them water there plants you can make them happy. A good way to do a act of kindness is by helping your mom Cooke diner another way you can help is by doing something you dont have to be asked to do. We all have those day were it is just a bad one and you dont want to do any thing well if someone does something for you with them not knowing you had a bad day at school or at work. there should be more people to do something kind to other people. For Example, it a trash day were it came later then before me, and my step brother had to take the trash done to the side of the road. Will there was elderly layde that was outside when i was outside. in the place I lived in there were always contortion going on. when we were my step brother had to get something and i stayed outside when the workers began to work aging. When they starred they scared the lady that was outside. I had to make a diction on if I should go in and get my mom or go to the lady that fell. I got my mom and went to her then my mom called 911 to come get her. When you do a good thing for someone they feel happy even if it is a small thing you do for them. Thats why we need more people to do more acts of kindness.",7,7,7,7,6,5,2269,"conventions 5, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
11,1575,736B285BF88B,"It is wonderful how if we are always doining something. If always we doing someting we got more that we think before. We need practice everything. we need practice something that we want. Do we acoomplish more if we are always doing something. We need think thats what is that we want to acoomplish more that we thing. If I want to be a police I will study hard to be more that a police. I want to buy a iphone 5 but I will work more to buy a iphone 8. I want go to Generic_City with $600 but I will save more to got $1000. We need think before to do something. we need to learnd to save money. If we doing nothing we never got soemething that we wants. We need to work because if we do not work we never can buy something that we want. if I want pass the SOL of Geometry I need study but if I dont want study i will not pass the SOL. I want a good future but if I doing nothing I will had a future bad I will study and work to had a better future. we need think in the future before doing nothing. Determine never to be idle. I dont want to be a idle but if i dont be a idle I will never had everythig that I want. I want a car toyota but I will work hard, and think like a idle to work more hard and get more moey to buy a BMW. I need pass all the class to graduate but I want a diploma better that normal one I will doing all homework to pass al the class. we need to be a idle to got everything that we want. In conclucion, It is wonderful how if we are always doining something. Do we acoomplish more if we are always doing something. Determine never to be idle. But if we want thing that speend a lot money we need to be a idle to got more money, or we want graduate we need study more that other to be better person in the future. for this reason and many other we need to be a idle.",4,5,5,6,4,6,1496,"conventions 6, grammar 4, phraseology 6, vocabulary 5, syntax 5, cohesion 4"
12,1576,89863E1AF982,"Should the first impressions care and show who individuals are? First impressions are almost impossible to change that is why people always have to worry about their actions because people can not go back the time, can lose opportunities, and can get on trouble. First of all, people can not go back the time and try to fix what they had done wrong. For example, some individuals who gave a bad impression in their first time at work because they did not how to deal with the costumer and they had a bad attitude but then the next day they realized that they have to change their attitude it may be too late because the costumers already complained. All in all, people have to do their best the first time even if life is too difficult because time does not come back. In addition, Individuals can lose opportunities by their first impressions. For instance, some people that apply to a job but they did not present on time will give their new boss a bad impression about them that he or she will want to fire them. All in all,people always has to make a good impression the first time and they will have better opportunities. However, some people may argue that first impressions can be change because people may have regrets and they will try to apply themselves and do their best in what they did wrong in the past .This argument is weak though because not everything in life can be change easily. For example, some people may regrets how they were in high school with their teachers but they can not do nothing now because some of their teacher already past away. Even though, first impressions are impossible to change because no all the time people will have the opportunities to a second chance. Finally, people can get on trouble for how they show the first time. For example,some individuals that deal with other people always has to give a great impression the first time. Additionally, people that works at a restaurant has to have a good appearance because if they do not have it they will lose costumers,lose their jobs. In a word, a good impression the first time will save people from trouble. People always have to be careful in what they show or do the first time. There are great reasons for always make a good impression the first time because individuals can not go back the time,can lose opportunities, and can get on trouble. What would be if all individuals make a bad impression the first time?",7,7,7,6,6,7,1825,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 7, cohesion 7"
13,1577,80CCEFCCD166,Some may say that working in a group is better because you have people around you that can help you and support you. You dont have to depend on anyone when your working by yourself. Your focused more and when your focused no one can distract you. You could ask people for help if your confused on something. You dont have to depend on anyone when working working alone because if you have a group and one of your group members doesnt show up then your screwed because now your missing a piece of your project or whatever the situation is. Its going to be hard when working by yourself because everything is depending on you. So you have to do everything on your own. When your working by yourself you are more focused on doing the work. You could listen to music to keep you even more focused. Music keeps you relaxed and calm. You want your work to be nice and organized so that the reader can understand whats going on. Also you can use the internet to help search information. You can also ask someone for an idea or for a little of help.,6,8,7,7,7,8,1695,"conventions 8, grammar 7, phraseology 7, vocabulary 7, syntax 8, cohesion 6"
14,1578,F6B1E10F02C8,"The first impression doest mean that you are like your look, or because your look angry you are a bad person. One day in the morning my dad show me a picture of my grandfather, he was a tall and stronger men, more later my dad come to my room and he tell me ""We are going to know you grandfather"", i was scared but , when i see hem, he was adorable and so loving with me, when a know my grandfather more, i change my opinion of the first impression, he was not a rude men. When i see for the first time a girl that i never seem, the first that i see is how the girl look if she look angry, i think is that she is disagreeable, but in the future, when i know more about that girl i know that she is not how i was thinking in the first impressions, is not good to judge people for how they act, it doest care the color of the eye, the color of the skin or what language they speak. Some people look bad, sad, happy, angry, or evil but thats not mean that they are like they look. In conclusion the first impression its possible to change, because the people can not act how you think they act or they can change the attitude in the future, when i know more about this person my opinion of the first impression change.",6,5,6,5,6,6,3683,"conventions 6, grammar 6, phraseology 5, vocabulary 6, syntax 5, cohesion 6"
15,1579,CED4F9C63B9B,"The first impressions are almost impossible to change because when people meet new person, their personal information is only what is she or he looks like, so it is hard to change their first impressions, and people do not often change the first impressions. Firstly, they find the first impressions and guess the person who is she or he because that is what human does every single time when people meet new person. For example, student meets new person who does not look healthy body and the student guess the boy cannot play any sports by seeing his body, but people says that he is the best player on the team. Even if the student watch his game and he plays really good, it is difficult to change the first impressions because he still does not look like athletic person and the student knows how unhealthy he is. Secondly, people do not often change the first impressions because it is individual opinion so they want to keep it in their mind. For example, there is a man who is very shy and show people that he does not want to talk to anyone, so people decide that not to talk to him. Some day, he talks to his friends and find out he loves talking with people. But his first impressions are shy and not talking with anyone so people cannot talk to him because they are not able to change his first impressions. However, some people could change the first impression as long as making a good relationship with a person who talks to. For example, there is a man who is really big and angry face. Everyone afraid of talking to him, but a student tries to talk to him and the student find out he is a nice person to talk. Sometime, people can change their first impression which makes the person feel better so the student can talk to easily. In addition, it could be possible to change the first impression by showing difference between now and before. For example, a student who is being mean to some friends. But some day, the student realize that it is not good to being mean to friends, so he shows the difference which is being nice to friends and helping people instead of being a mean person. Although, the friends change the first impression of the person which makes both of them happier and be able to make better friendship. In spite of these issues, it is still almost impossible to change the first impressions. So everyone should not focus on the first impressions too much.",7,6,6,7,6,8,2846,"conventions 8, grammar 6, phraseology 7, vocabulary 6, syntax 6, cohesion 7"
16,1580,902341F8EB11,"If I choose my specific job, I would choose to be a surgeon and a doctor because my main goal and dream is to help people in life and prevent people from getting sick. I can fix people if they have any medical problems in life. I was reading books about doctors and I started to get interested becoming one. Being a doctor is alot of hard work, I love doing hard work because hard work makes you pay off. My parents told me dont do something what you think its fun, do something what you love, what I want to do and love to do in life is to become a doctor. I sometimes mainly do hard work because of money, one of my main goals is to get alot of money. I need money to buy a house, have children, and taking care of my family. Doctors get alot of money when they do hard work, its not easy to become one. Hard work makes you feel tired, but at the same time you relax and get alot of money. Money is not important in life, when you have alot of money, the first thing I think about is family first, then I think anything I want on the second thought. My uncle is a doctor, I learn alot from him how you become a doctor. He told me to read some of the doctor books at this age and then when I get to my senior year, thats when he told me to think about becoming a doctor. How my uncle become a doctor is he going to medical school for 7-8 years, but I want to be different from him, I want to become a surgeon and a doctor. My uncle is just a doctor, but he still works for surgeons but dosent do actual surgery to people. My uncle was the one who got me most interested becoming a doctor. I would mostly become a surgeon than a doctor because I read mostly about surgeries and it get me even more interested. Surgery is not that disgusting when you get used to it, thats why I read alot of surgeon books. When I first thought of surgery, I thought it was really disgusting, but then my uncle told me alot about it, then I stopped the disgusting part. My favorite part about surgery is fixing people, I feel happy that im fixing the person. The main reason why I want to become a surgeon is because I want to get alot of money to take care of my family, and I want to help people in life. ",6,6,6,6,6,6,1915,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
17,1581,B54DBEF87F11,"One day Generic_Namehad to go somewhere important with his family, but the problem was that he also had school to attend to. So he decided to do a video chat with his class, so he didnt he didnt have to miss anything from school. Some schools offer distance learning as a option for students to attend classes from home by way of online or video conferencing. Doing oline stuff and video conferencing is a great way for students to stay on task with their work. I think that students would take the benificial of being able to attend to school from home because they have responsibilities and also a future ahead of them. First reason on why students should take the benificial of doing school from home is because they have responsibilities. What if you get sick and dont want to miss anything then you can just video chat with the class. Your familiy decide to take a trip somewhere on a school week what do you do. You take your school stuff with you and a laptop to talk with the class. You cant miss more than like 9 days of schoo if you do you automatically fail, and thats your biggest responsibility on not failing, so you can take the advantage of video chatting with your class. Those are the reasons why I say students should do a video confrence because they have responsibilities. Second reason on why students should take the benificial of doing school from home is because they might want to have a future ahead of them. When you are in your senior year thats when ou got to step up your game. What if you miss the bus or dont have a ride and you cant get to school then you obviously just video chat with your classes. If you dont understand with your school work you can do learning stuff online so you dont feel behind. Doing online stuff as well help students who dont know what they are doing and feeling left behind. Those are the reasons why students should do video confrences and online stuff because they want to have a future ahead of them. Lastly, some people dont want to take the benificial of having video confrences or oline stuff to do school stuff at home. The reason why they dont want to do that is because when they are home they just want to have free time not to do school work at home. Also when they are sick they dont do anything because they think that they dont have that much work to miss. Well you see when you are home not doing anything then what are you getting done obviously nothing because they think that when they go back to school they wont miss that much work. Thats why you should either do online stuff or a video confrence with your classes so you dont miss anything or be left behind. Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. There are many reasons why students should take the benificial of doing stuff like that because they have responsibilities and also have a future ahead of them. ",7,7,6,7,7,6,2441,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 7, cohesion 7"
18,1582,FEA2C3FB45D1,"My first impressions was when i come in on this country. Because i didt know nothing me and my brother. We didit know how are the think, or how work, we didt know how to speak the lenguage But one day i say no more for everything no mero sad etc. And i say in my own i can do that to. Because I am a person, if the another people can do that, i can do that too. So my first step what i did to star. Was to learn the lenguage, because the lenguage is the most importenthing. Because you can deffend your self. If you learn the lenguage you can do a lot thing. Like for examplo you can go to the store, and buy something that you like, or you can go to a restouran, and buy whatever you like of food etc. Another thing what you can do with the lenguage. Is to get a essy job, or you can meet a American friends. And had a normaly converseation. For that i agree, that nothing is impossible because if i change my setuation you can change your i know that is not essy but not is impossible all of that is going to help you to overcome your self for that you has to nerver give up. ",5,4,4,5,4,4,3878,"conventions 4, grammar 4, phraseology 5, vocabulary 4, syntax 4, cohesion 5"
19,1583,FF7698C3CC8B,"Imagination is a thing all of us have some persons have more imagination than others, but I think we all have it some where, like my mother say ""if you dont have imagination you would not be successful"". I agree with what the scientist Albert Einstein said the imagination is more important than knowledge because you can have more fun, and you can discover a lot of new things, also you can enjoy life more. To begin with you can have more fun because you can be really entertained while creating new things like when you start a new project you can have a lot of ideas, and you can enjoy explaining them, or drawing them, you can have fun too when you are making those ideas come to life because you imagine them just how you want them, and you can have fun too by learning in the process something like you may not know, and you can apply them on your project just by using your imagination because you are the only one who knows how you want it. Also you can discover new thing maybe you would not Know is the thing that you are creating could work, and there you can discover a lot of ways to work more well, or you can also discover, and learn more thing like what to use, or how to put thing right, but thats not the only thing, for what you can use your imagination for, you also can use it when you are drawing or writing histories like when you write you can discover a lot of knew words, or when you are drawing you can discover where you can put lines in the right spot, or at what measure, you also can discover how well you can draw. Finally you can enjoy life more because you would not be so stressful, and you can enjoy imagine, and in my thoughts when you imagine you are in your own world you can imagine what ever you want, and you would not be worry about what the people is going to say about you I think Im an example of it because I like to draw a lot and when Im thinking about what I want to draw I always forget about everything, and I really enjoy drawing, and I also like to go out a lot because of that because when I go out I see a lot of thing and when I want to draw I always imagine them, and then I draw them more colorful than how I saw them and I really enjoy it. In conclusion imagination is more important than knowledge you can have knowledge but if you dont have imagination you wont see life the same because when you imagine you can have more fun, see life different, and you can discover a branch of new thing you wold see life more colorful, and you can also enjoy life more how I already say you can have knowledge, and you can have and do a lot of things with it but if you have imagination you can have the whole world just by imagining.",7,5,7,6,6,7,3894,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 5, cohesion 7"
