,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
10,10,96CCD6C82658,"Author Ralph Waldo Emerson once wrote ""Unless you try to do something beyond what you have already mastered, you will never grow."" I agree with this statement, a couple of reasons why i agree with this statement. The journy, learning new things, and the final results of what you have mastered. First reason will be the journy. The journy will be the important part becuase its going to be the part where you will be going to grow more. The journy will teach you mastering new things therefore this brings me to my second reason the learning new things. Mastering new things will be so much help in the future. You will be able to master new things along the way on your journy to growing up more. You can never stop growing omn something you want to master. My last and final reason will be the ending. The ending is the part where you have already mastered all the new things you wanted to master on your journy. You will be able to use it any where you go, any where you are at, and with anybody. As the ending result i totally agree with the Author Ralph Waldo Emerson about ""unless you try to do something beyond what you have already mastered, you will not grow."" You have to still keep on mastering new things in order for you to grow more. Those are my three reasons why i agree with Ralph Waldo Emersons statement. ",6,6,6,5,7,5,1993,"conventions 5, grammar 7, phraseology 5, vocabulary 6, syntax 6, cohesion 6"
11,11,E597A35FA323,"Negative, We have to take Information about the Books, Play games etc. Ok We do what we want, but not everthing we do it is correct There is will be correct some will be incorrect because we dont know all the information about this games, books, shop etc. Everyone in the world not have all the information for Example: I know how to bring the books online. My Sister know how to do Shopping online than she will tell me how to do the shopping online, and I will say to here how to bring the books online like that she tell information and I tell her Information now she know all the informations about books and I know all the Informations about the shopping. We have to share informations to each other. We can connect with each other the Technology not only do Shopping online, Playing games is also to connect with each other in Facebook , Twitter , Whatsapp etc. If the Technology is limits it will be bored life and the Technology will be bored if we have limits to connect with people there is some people will say no the technology is bored for Example: people like to chat 24 hours to each other if there is limits the life will be bored. Ok it is good not speak to each other everyday but we have to be connect with the world around us. Know what is happening in there Country there is a Fires, Earthquakes etc. We have to connect with bad people and the good people because the bad people we can take the informations from them and the good we can take informations and the good habites also if you know only few peoples is better than you live without any one and only doing all things you know it only. Private life is Perfect life but not too much we not talk too each other and know information at some time there is limits in our talking with people because not all people give you all informations correct there is bad people can give you the informations and when you do it you will go the police, or you get in terrible with this person. dont trust everyone. Not everyone want you to be perfect there is people want they only to be perfect but still you have to ask and connect with the others you can take the information and leave them if they are not good because no is Perfect in our Life and every were. ",4,5,5,5,5,5,3319,"conventions 5, grammar 5, phraseology 5, vocabulary 5, syntax 5, cohesion 4"
12,12,964E9DBFDBAA,"image having a good skill. like being good at a sport, sing, cooking, or just getting good grades at school. People can have skill or talent they might not even know they have one. Skill can be anything like being good at math when other people are are not, you might not be good at English but other people are. it does not matter if your not good at something. like you can be good at soccer but be bad at baseball. skill can come in different ways. like mine. My skill is talking to people. I dont know why I like to talk to other people but i just do. But It can get me in trouble like. When Im doing a test I like to turn around and talk to my friends and i always get in trouble for this. or when Im in class I like to talk to much with my friends and not do my work and sometimes I talk to the teacher for a long time and not do my work. Talking to other people can be a good thing you like not being shy. I used to be shy but i start talking to people and became not being as shy as I used. There are more ways that talking can be good for like building a good friendship with other people like least year. I started talking to other people this year and made a lot of new friends. And you can become best friends with the teacher it a good thing to have a good friendship with the teacher. Talking can help you with making new friends out of school. like at birthday party you can talk to people you dont even know. talking is a good skill to have because. it can help you with the real world. Like when you see some one have a bad day you come and talk to them and make them feel better then they were. my skill can be good or bad at sometime. but that my skill. ",6,6,6,6,5,5,1987,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
13,13,0FD73E4EED03,"People should seek guidance from experts and authorities about lifes important matters because the people that wants make their own decisions they could not to know anything, just they are following their instincts and ideas so that mean they will believe that what they are doing is correct when it does not and it is against the rules. Laws; the consumption of drugs and alcohol, to carry of guns, and to drive; the consumption of drugs is unlawful in too many states and you need a permission that you can buy it and the alcohol is legal but you need to be 21 years old or more to buy it, to carry of guns; is legal but is same to drugs and alcohol you need a permission to buy one and be older, and to drive to get a license need to be 16 or older that its up to you, but if you decided to get your license when you are 16 years old, you have to drive with someone also as copilot; the copilot need be more older than you, you need to do this because they want be sure you have the experience to drive alone. Work; when you have a job you have rules that you need to follow as a schedule, duties; you have a specific schedule that tell you when you have to come to the work and when you have go to home this help to your job keep everything organize to the employers because if the employers come to the work whenever they want to, can this affect the company, like if you are an accountant and the company needs you in the morning but how you make your own decision to do not go in the morning you go in the afternoon, so as you skip your specific schedule the company have a problem with the accounts and its your fault for not follow the schedule, duties well you have specific duties for you by your skills, so that mean you can not make a decision do something also because you can be fire. Society; well you do not have the decision to do every thing you want outside, like you can not to burn a library because you had the idea brilliant to do it, you can not kick or hit to everyone to see outside just because you have a idea make laugh your friends, and you can not into a private property to get a flower that you see and liked , you can not make that decision in your life In conclusion, we can not let the people make their own decisions, I am not saying that people can not have rights to do or be something, I am saying that people can not do everything they want, they need guidance from experts and authorities to help them more to the minors they do not have the conscience to know what is right or no.",6,4,7,6,5,4,212,"conventions 4, grammar 5, phraseology 6, vocabulary 7, syntax 4, cohesion 6"
14,14,FD9A86C8DA31,"I do agree with Churchill statement because life aint easy and you will lose a lot to order to became successful in life. The reason I agree with this statement is because I know how it feels to lose it all to order to became successful and that was to became a professional soccer player to proof everybody that left me hanging , that did me dirty , and people that dont want seeing me to win. This made me go harder for what I want to became in life I really put all my effort into something I love playing since my childhood , it always kept me from trouble and ending up in the street. I remember when I was 13 years old I use to play for a really good team that I never thought I could make but I did and never had a changes to play on the field because the coach thought I wasnt ready to play. He use to doubt about my ability on the field and that put me down , I left the team then stop playing for 6 months but I was start to think that I shouldnt give up and 2 months later I made Super Y where all the good player are at and good teams . I only played 6 games and i didnt do good or bad but I did alright and one of the coaches love my playing style , he got me on a travel team. My first season was where I proved everybody wrong and scored 38 goals 16 assist , I was proud of myself for not giving up and kept my head up from what I was going thought , Next season I got called up to play for the first team I was amaze for what I accomplish in a year. It was amazing when I played for the first team because I went to tournaments that were big like the state cup and college showcases I never experience , my team came in first place for two season and almost won state cup. The next year I made NPL and been getting mail from academy team and one team from Spain to go play for them but I lost those changes and that when I just stop giving up because money was a issue and I was begin to get in trouble that when I lost it all the hard work for nothing. I had my hope up for things to get better and one day I was listing to my coach , he told me I was a amazing player and I changes the game every time im on the field then he told me dont give up on something you really good at cause I can see you going pro or playing division one soccer and get draft from there , so I listed and now I got 5 division one school that went me to play for there school and some others. This is why I agree with this statement because if you lose faith in yourself you will never became successful in something you love doing and playing even if it gets hard keep your head up and focus on the main goal to become successful. This rapper said "" at your best you are love and dont let nobody pull you from your grind"" and I like what that quote say because it true once you became big everybody you know that talk upon your name and never been by your side will come back and say how they use to know. Churchill quote really think and realize dont lose your enthusiasm failure makes you push harder and makes you more successful without failure nobody in this world is no willing to take any risks or changes to became successful. Prove everybody what you capable of doing and take risks and chase your dream to the fullest.",7,5,7,7,5,6,3849,"conventions 6, grammar 5, phraseology 7, vocabulary 7, syntax 5, cohesion 7"
15,15,98C692B7B152,"I agree that success consists of going from failure to failure without loss of enthusiasm because you will be exited for your next step and you want to know whats gonna happened once you have passed. For example if you fail on doing something, you will be exited on doing it again until you havent pass because you might be thinking thats your dream to achieve it or its really important to achieve what i fail in it. I heard story of a guy he fail a lot but he didnt gave up because he was still interested on the experiment, so he failed like 408 time I think and he passed at 409th times so you can imagine that he was still exited and interested on that experiment that he failed 408 times and he got success at 409 times. So in life when people failed on something they move on because they might not be interested or exited on that thing that they have failed but many other people will keep trying until they havent achieve it. they will keep trying because they love it or they are still exited on that work that they have failed. I know some people dont like doing one thing again and again but if you want to be success in life you have to keep doing it until you havent achieve it because you cant be success in life without being a failure. when people failed on something they might say that its hard and i am not gonna do it again because they didnt try their best on it, but if you keep trying you will get some hint on it and it will be easier to achieve what you working on. So if you failed on something be enthusiasm on it it will help you more to be success in life.",6,7,6,6,5,6,2024,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
16,16,B6D958C73D90,"Some businesses have adopted a four day work week with each day consisting of ten hours .To conserve energy and resources, my school should not follow this model by extending the school day two hours. because everyone get tired or estreced, do not make enought money to buy resources, and dont have enougt time to be with the family. The beneficts to conserve energy is to sleep the eight hours. so you can conserve the energy and dont be extreced about be more time in school. In contrast if you do not sleep well you feel like you will felt sleep. so is better less hours of school because eveyone will conserve enegy and the less hours of school can bemore better because everyone would be consentrated and learn more. Is hard to be in school and have a job after school. because both of them are important for our life. but must people what need is money. so must people prefer to work and make money than have more hours of school. for this reason many people prefer to have money because can buy any resources or enyting that they need. for example. If I am working and also going to school and the school day extend for two hours. I feel very extreced, so many peolple cuit school. And prefer to work. There are also some disadvantages because if they extend the school day two hours is not inought time to be togeteher with the family. everyone need time to have and be with the family because family is importan. so for these reason my chool should not fallow this model. if you spend more time in a job or in school there is not enought time for the family and olso everyone need time to make the differents responsabiliies that have. for these reasons my school should not follow this model because many people get extreced or cuit school. so they can conserve anergy and resources and have have enought time with the family. and the hours of school everyone can be more consetrated and dont felt sleep and learn the possible.",6,5,5,6,5,4,2455,"conventions 4, grammar 5, phraseology 6, vocabulary 5, syntax 5, cohesion 6"
17,17,A3A0AB366927,"Working idenpendently is harder than working as a group, but its also better to learn things. Etheir working as a group or not you are still getting work done, and learning as you go. When I state that you can ""learn"" it means that you can find out things especially as a group where everyone has theyre own ideas and facts about topics. Some people just take working as a group as an advantage to just copy and get answers just to get things done. Copying others does not help you learn anything other then getting your work completed. I think it is better working alone beacuse it would be better for me to learn. Yes, id probably take a long time getting it done just because I would be taking my time finding little details. Some people choose not to work independently but I do. One reason why I think it is better to work alone is because of the fact that after your done youll feel relieved and happy. If you did what you had to do alone without anybodys help besides the person who gave you the assignment, or job whatever than you done a good job just by doing your work independently. Working as a group isnt bad I just suggest it should be better for students or anyone to work idependently also to learn what their doing instead of just getting it done when you can learn and get it done. Some people end up just copying off someone else to get stuff done. Others they actually do it and share with others who actually also have stuff done to share. Not everyone copies, nor cheats just alot of people such as students take working as a group an advantage to copy. Working together as a group can be much more easier than alone but still working independently is much more helpful for your learning benifits. Anyone who is not used to doing independent work gets a little kick on working alone because their so used to working as a group. It helps people push them selves on finding more details, facts, and clues for what they need. If you do struggle of course you can obvisouly ask a teacher or anyone for a hand in help because you could be stuck on something. You can focus more on your work while your alone because if your in a group working it gets you distracted. If you hear other students or people talking to you, and the rest of the group giving each other ideas while your focued to find your own ideas gets you to unfocused. Somebody elses ideas in the group could be wrong, and when you write them and use those ideas you could be wrong as well. People usually rely on others to get answers which is not right. Also its hard for others to communicate with others as a group which it also makes it better for anyone to work alone. You could do things your own way while working independently. All of the things I wrote about help show that it is better to work independently than with others in a group. ",6,7,7,7,6,7,2195,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 7, cohesion 6"
18,18,638D7F913AAB,"Do you think the greatest accomplishment in the world is to be yourself in a world that is trying to change the person you are?, because I do not think people should change themself ever for what god brought us in the world for who we are and not changing ourself for others. So yes, I agree with Emerson statement about individuality, because people in this world are trying to change themselfs for others or just changing themselfs because they dont like themselfs for who they are. There are so many reasons why I agree with this statement especially in todays society that most people in this world are changging themselfs for someone else. I dont agree with the fact that people have the courage to change for others, because in any case they should just be thereselfs and love them for who they are, is the greatest accomplishment and feeling ever. It is the greatest accomplishment because of the feeling that you loved yourself and secceeded without someone bringing you down and making you change yourself is the best feeling to feel. Otherwise the people who are trying to bring you down are winning and you are giving them the power that they should not have. In todays generation with all the social media we have people that have been rude and comment someting bad to make you feel bad about yourself and then some people change themself just because of a comment that could hurt someone. But if you can secceed people will leave you alone, because they know you will not listen to the rude comments you would recive and there just wasting there time. So then you have the power and accomplished the negetivity that people are trying to change yourself. Also being yourself does not mean you wont have mistakes because everyone does and that is okay just without you changging yourself and accomplishing thing is the best part of life. It is okay to have mistakes because everyone learns from them and next thing they will do better then the last time they did something bad or had a mistake. People will go through tough times but it does not mean you should automatically change yourself for that. Everyone goes threw a situation that they probebly think they hate themself and wanna change the person they are, but I think that is wrong and they should be thereselfs and understand that everything will be alright at the end without them trying to change themselfs. In my opinion I do not think that changing yourself will help with anything and I think it would probebly make things worst. LIke for an example if you change yourself nothing is gonna happend just you letting yourself down and changing who you are that should not have been in that situation. Also people would most likely notice and ask why you change yourself and that would bring back memories and make you go back in time and see why you change yourself. But if you dont change yourslef no one would know and wont bring up any badly past back memories. Also mistakes can happend and if you change yourself and go back and see old pictuers of you of how you used to be you might not like for who you are now and you cant go back because you change yourself for someone you did not want to be I mean you could always try but why try after you did it and cant go back. So just be you and do not change for others who are constantly trying to make you something else who it isnt you. It is such an amazing feeling and more people in this world would be great if they wouldnt change for someone else because they would get the confidence and not worrying about what others has to say about them. People would most likely be so positive if they would be themself and not changing constantly or ever themselfs for people who are ignorent. People who love you would never say to change the person you are because that is just wrong and they know that they would not want to lose you as the person you are. So in all saying that everyone should not change and be themselfs in a world that is constantly trying to change them. ",7,7,7,8,6,7,1298,"conventions 7, grammar 6, phraseology 8, vocabulary 7, syntax 7, cohesion 7"
19,19,520EAF052C7E,"I Think that Technology is a positive thing. Becuase it helps people get there stuff done thru the internet The internet has become a huge part in our lifes becuase we use are phones for every thing. its good that technonlogy has improved because back in the old days technology was not there but now. you can order anything online and it will be there less then a week. now and days if people are sick they can use there phones to look up how they can cure themselves. it has also improved because back then people couldnt facetime to see their relatives. but now they can see their family memebers from any forein country. If need to learn how to cook or bake all you have to do is look it up on google and it will show you pictures,videos. and also shows other recipes on how to cook other foods. you can mostly do everything oline and its easy to do. technonlgy has developed a easy way on how to get shuff done with out leaving the house. most people send most of there day in there phone watching videos. socail media has also inproved. a lot of people just post pictures. Some people like social media because its like a news paper it tells you what has been going on in peoples life. it also shows funny videos and new stuff that people have invented. you can also talk and meet new people by texting and facetime. I believe that tecnology has taking over the world because some people can not live without there phone.",5,5,6,6,5,5,1071,"conventions 5, grammar 5, phraseology 6, vocabulary 6, syntax 5, cohesion 5"
20,20,C66B4F537548,"I Believe people who have positive attitudes towards life, are one of the biggest keys to success in life. You will see your life in a different perspective, than people with negative attitudes. They doubt them selfs threw life and never reach there goals because they dont have a positive attitude. Youll never give up easily or at all, because you see that it will help by making you fill more accumplished with yourself by having a positive attitude. Having a positive attitude will also make you a good person. Youll show yourself and others how to change there attitude towards life. As you are accumplishing your own goals in life, you could be helping others do the same. So by helping people out with the way you see your life, you could help others reach the same goal on positive attitude with there lives. life its self, is the biggest challenge anyone can go threw. Where put threw challenges everyday with out even knowing, and get threw them no matter how hard it may be. By helping others it could make not just you seced in life but others as well. Even my family and I have been threw the worse. From living in rooms, basements, and being envicted from apartments because my parents wouldnt make enough money to keep us in one place. They were losing alot of hope with life and from ever being stable for there family, but me as the only boy in the family I had to keep my positive attitude in life for our family goal in reaching stablebility for my older and younger sibling and I. I would wake up on top of some folded blankets the hard wooden floor with my mom and dad aside me but I wouldnt care cause as long as I knew my little siblings were on the bed comfortbly sleeping it would make me feel good because I knew one day it was all going to change. Keeping my positive attitude with my life really helped me alot, because once I turned 16. I started to work at Mcdonalds everday after school from 3:30pm to 10:00pm for five days a week. Everytime I got payed I would save up my checks because I knew my parents never had good cars. We would always buy junky cars off the road, because we could never afford new cars. So I set my self a goal on buying my parents a new car, because I knew it could help them out. By not spending on old cars, I also knew they could never save up from all the stuff they had to pay and such. There were many days at work where I wanted to quit, but I would always look on how my family and I lived. Also on how much my parents struggled just to give us hot food on the table. So I always kept my positive attitude with me for my family. The day came after 1 year of working I had saved up over 10k for a new car for my parents and the family. My mom and my dad where so proud of me and told me they could never thank me enough for all the hard work I had put in everyday at work for the family. Me and my family started to gain hope on our family after they saw what a big change I had made to the family just by having a positive attitude. So my two oldest sisters and I where starting to save up for a home for the family and that too, we had accomplished. Now we have a home that we have been living in for 5 years now, everyone has there room I bought my self a car too. Life is good and I feel super successful with my life already. So yes, I do believe having a positive attitude is the key to a successful life. ",8,8,7,8,7,6,2693,"conventions 6, grammar 7, phraseology 8, vocabulary 7, syntax 8, cohesion 8"
