,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
221,2425,E1920CC1D734,"Should young students commit to a career. I think young students should not commit to a career yet because their minds can change at any momment and if they commit to a career and if they start to not like the career they wanted they will wasted all their time and effert to that one career. Also, If the classs for the career are defficult they and they give up halfway and drop out the class and never try again. So their goal to get the career they want is not in reach for them anymore. Also, you may still not be ready to commit to a career because there are different things you may be into and like doing more then the job you want to do. However, some people may not feel the same way as me on this topic. people may think that is a good idea that young student commit to a career because they have an idea of what they want to do later in life and wont be stuck as may other students may be. I still think at students that are young should not commit to a career yet. so For my conclusion if you are in high school and if you dont know if you want to commit to a specific career dont because you can chage youre mind at anytime. Also, you may not like the career you look into or may find it hard and give up and thats not a good thing to do.",6,7,5,6,8,6,3223,"conventions 6, grammar 8, phraseology 6, vocabulary 5, syntax 7, cohesion 6"
222,1082,7101C080C12C,What if your school wanted to add one hours and a half would you agree or disagree? I presently think that no one would like that like dont like that idea at all and let me tell you why I would int like that. First if you dont like school that much like me you would do what ever you can to stop that. Most likely be that people will get tired really fast. Finally not that much people would come to school they would not like it even more. Some ways you might like this is that. They might add a day to the week end which would be more days per week end that sounds good to me. Another thing that they can do is add lease day to the school year I think that people would really like that and other ways are. You learn a lot more thing for next year which is really help full for the next year of classes you have. Finally you simply like school you like seeing friends in school and you like learning more things. How you may be able to stop it? will first you have to go to your principle and him/her how you can you stop this form going on well they might say get a exact amount of people to sign a paper. Well then if they ask you to do that then you know that you have to ask every one in the school to sign the paper if you really dont want this to happen. First you know you got to go to you best friends and people that dont really like to stay in school that long. However if its not that much people yet you know you have to go to every one in the school asking them if they dont want a hours and a half to be added and at the end of that i might have the number you need of people. Do you want this to happen at your school but your school isnt do it? Well like the other one go to your principle and ask them if they can add another hour and a half but and another day to your week end or less day of the school year. See if other student want to join you if they want less day of the school year or a another day addend to the week end like a Monday because every hates Mondays right. If a lot of people agrees you might get this to happen in you school. However there is going to be some one to not like you idea and they might go wrong for you but I think you can get this. So now that you know how to do this it say do it. If you want this to happen then ask your principal if this can happen in any way. If you want it to happen in your school then do it. If its happening but you dont want it to happen then stop it. However think what is going to happen if i do it so think what your going to do before you do it. ,7,6,6,6,6,6,1464,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
223,1561,ABFEE879153D,"I believe that graduating high school in three years is the best option out there, the reason why i support this statement is because, i myself im graduating early the reason why i decided to this was because, i felt like i was too mature for highschool and i felt like i could do more things that highscool will limit me from doing. So many students see high school as an embergo, high school literally takes four years that alot of time, we could be out there gaining expreinces from being in the workforce and actually studying what we want to do, i also feel like highschool dont really focus on what the students actually want to do, we take classes that we wont even need after high school. Ok let look at it this way, when we take history classes in highschool are kids really going to remember what was George Washington favorite food? or when did the civil war began? yes i know it can be important for us to know our history but we shouldnt be taking it for four years non-stop. For example let take a look at bill gates he was a smart kid in highschool, he also use to sneak to the college libary to do his work, because he felt like high school didnt offer him the amount of knowledge he needed so he decided to drop out of high school, and has you can see his on of the top billionairs in the World. What if there is a kid like that in highschool and he/she felt like highschool is not giving him the amount of knowledge he needed and he wants to graduate early but he cant do that because, were required to take four years of everything, and its totally not fair. When i decided to graduate early, both my counselors and teachers where discouraging me that i shouldnt do it, that colleges frown at those type of stuff and all that, but they didnt know that i already made up my mind and i felt like i was ready to take on the world all by myself without the help of my parents. In conclusion i think three years of highschool should be encouraged alot in highschool, so kids can go out there and explore and live their dreams and actually study what they want to study. And they shouldnt really make students take boring courses like history for four years of high shool non stop. Im very happy to say that im class of 2020!! instead of 2021, And im very happy that i took that road.",6,5,7,7,5,5,2308,"conventions 5, grammar 5, phraseology 7, vocabulary 7, syntax 5, cohesion 6"
224,1761,D5588B5DD6FF,"Once The great artist Michelangelo said that ""The grater danger for most of us lies not only setting our aim too high and falling short; but in setting our aim too low, and achieving our mark"". I personally disagree with this because not all of us people really wants to more than what it is asked to do, what really matter in this world it is to achieve your goal, and aiming low is a representation of honesty and humility. Some people may say that this may agree with Michelangelos said, because sometimes getting out of our comfort zone it is what most of us should do; challenge our selves to get even higher expectation and results, but to be realistic not all of us aims for that. First of all, most of us do not really wants to do more than it is asked to do. For example, Generic_Name a orange contractor, he has been asked from his boss to fill 10 trailers of orange per day, one day he filled 12 trailers of oranges and thought that his boss would pay him the 2 trailers extra of orange that Generic_Name and his worker filled, in his paycheck did not appear the 2 extra trailers of orange causing Generic_Name pay his workers for the extra hours and work that they had putted, Generic_Name never again did more of he was asked to do. People took Generic_Name as en example of not doing more of what it is asked to do in their jobs. Secondly, what really matters in this life is to achieve your goal. For example Generic_Name is a student from Generic_School, Generic_Name and his friends in their freshman year aimed for the advanced diploma in his school, but Generic_Name aimed for the standard diploma, his friends bought that by choosing the advanced diploma would be easier to earn credits and graduate faster, but little did they know they would get challenging classes, having almost AP classes in almost every material, Generic_Name from the other side having his standard diploma resulted him having normal classes and passing almost all of them. At their junior year Generic_Names friends decided to change their diplomas because their classes was so difficult that their credits was not high enough, Generic_Name had the needed credits to be considered a graduate. Sometimes it is better to achieve your goal and do not try to get out of your comfort zone and challenge yourself because at the end what really matter in this life it is to achieve your goal. Lastly, aiming low is a representation of honesty, and humility. For example, Generic_Name have a Mexican restaurant, she does not aspire her restaurant to be the greatest in her town, but what she really aspires for her restaurant is to keep her with the same love and passion she has for cooking and the satisfaction of her clients. Aiming low does not mean that is going to be a failure, but if you do it with honesty and humility, the danger will not be as big as it appears. As you can see, Michelangelos said its not all the way truth because, people from all over the world thinks differently, having different experiences in their lives causing them to disagree on his said. Not all the people wants to more what it is asked to do, what really matter in this world it is to achieve your goal, and aiming low is a representation of honesty and humility. Not always setting our aim too high and falling short it is what it means to survive in this world.",8,7,9,7,6,8,2970,"conventions 8, grammar 6, phraseology 7, vocabulary 9, syntax 7, cohesion 8"
225,2591,0AB62AE1C13F,"Having to learn from the experiences of others. It may help you participate in school activities, and learn new information. My first reason is that you can try new things. If you hear that your friend participated on a school activity, and keeps talking about what they experienced , and you found it interesting. You can try joining a school activity and experience the fun time that they had in the activity. My last reason is that you can learn new things. If you hear about the math program in school and students kept talking about what they learned and how fun it was. You can get intrested and you will want to join the math program and experience what they experienced you might learn some new informations. I think it is important to learm from the experience of others. It may help you join a school activity, and learn new information. If you try new things like other people you are not going to regret it, because you are trying new things that will have benefits. ",7,7,7,7,7,7,137,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
226,1240,4D816E688FBD,"This Essay Is about:To conserve energy and resources do we have to extening the school day two hours, four-day school week? My opinion about this question is that we dont need to extend the school day and go to the school four-day a week. Why? Easy, because if the students spend more time in the school everday, we just loose energy. We get tired, we are not focus in class, we forget what we learned, affect your communication with your family. We get tired even now, that we just come for seven hours. If we spend more time in the school, the students are gonna be more tired than normal they are. Getting tired students start loosing they energy and, they do not pay attention what the teacher is saying. Sometimes I feel like I cant anymore my body and my mind need to take a rest. Your mind start loosing power when you get tired. Get tired and do not have a good rest is not healthy. we are not focus in class. When you start the day after a good rest, your mind start the day fresh. If your mind is fresh, you get better focus and powerful mind to think about what you are doing. During the day after few hours, you start getting tired and, loosing focus about what you are doing. If we spent more time in class, we gonna get bored and we can start talking with the neighbor, distract the others students and interrupt the class. After the school time students are gonna be so tired (body and mind) that they will want to arrive at home take a rest, leaving the homeworks without do it. We forget what we learned. It is so simple forget what we learned during the day, specially if we are going fast and talk about different topics. If we extend the school day, we most see different topics and we will going fast,forgeting about the last topic. This happend because we lose focus,when we are thinking in the differents process and topics. When your mind is process one information (lets say ""Math"") and, you do not even practice for a while, you just get it and, the teacher pass to the next unit (beacuse the period is longer cause the extending school day), you most will forget what you learned last unit. Affect your communication with your family. how extending the school day, affect your communication with your family? Well, lets say the most of the time you are in the school, some parents work during the day. But in the afternoon when the kid arrive at home parents spend time with them. If extending the school day, by the afternoon the students are gonna be more tired than normal they are and, they just will want to take a rest the rest of the afternoon. You have three days of weekend to do what ever you want and, have a conversation with your family? of course you have an extraday now, but remenber thats just for students your parents still working one more day. The weekend the students can use it for homeworks that mean you do not have much time to have a conversation or pass time with your falimily. My conclution is: If you gonna get tired, do not gonna be focus in class or you will forget what we learned, it is not a good idea to extend the school day, because at the end do not bring anyhelp for students. And can be worth for some of them. Take a good rest, be focus in class and keep what you learned, those are the students beneficts. The extratime I spent on my homeworks at home plus the school day, it is enough to learnd and be focus on study and get a fresh mind.",7,6,6,6,4,7,1010,"conventions 7, grammar 4, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
227,1043,AC692F322516,"I personally disagree using cell phones in classroom, because students will not get the education they need. Students can go on other pages without teachers knowing like looking up something that they are not suppose to. It also can distract others focusing on their work, or studying for a test. It may cause an issue for teachers for allowing students using their cell phones in the classroom. Students using their cell phones can lose focus on the work that is given. Cell phones can cause problems in the classrooms; while students are doing their own work and can not use a cellular device, while taking a test. Using any cellular device while doing any work or taking a test can get into problems by the teacher and it counts as cheating. Students can also lose their cell phones during class or losing it while going to the restroom. Students can get in trouble by other teachers using it in their classroom, can get in trouble for using it while walking, or hitting someone by accident or making someone fall. Students do not see where they are going to doing around them. Using cellular devices will not help students learn the materials that is given. Students can get distracted on the work that is given to them and not attend to do it. Students need the education that the teachers has provided for them. So, students need to stay focus on the work and stay on task on the class work, students can genially have their cellular device off ,so is does not keep them from learning. Using cellular device can effects students thinking on a subject in class. Teachers may not know what students are doing, on their cellular device in the classroom. It can cause problems for students if they are not using their cellular device properly in class. Teachers do not know if students are saying inappropriate comments to others students. Students can also send inappropriate images among other students. Although, using the cellular device is not the best device for doing work or studying on a subject, that they have to do. Provided the knowledge that is given to students and stay on task when is need that way, it helps you not to get lost, but it also can provide students to learn and not to use their phones. More students lose track on time and whats around them. Using cellular devices can stop you from not doing the job quicker. It can slow the work and lesson that is given to them. ",7,7,7,7,7,7,2314,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
228,2122,FB73ABAB1D14,"Students should have the right to elect their classes that they want to take in school, because its all about in how capable the students are or how much the students can learn if they have the chance to elect their classes. Its hard for some students to learn a class that it have been given to him/her. Some students are born with special skills, they can handle many things at the time but not all the teenagers and the kids have the same ability. People should think more about just giving students classes without consulting with them about what their class are going to be. Some student might not have the skills that are needed to take the class that it has been given or the student might struggle with the class that it has received, because they didnt had the chance to tell their teachers or parents what they were capable of. However, students should be allow to elect a class they feel more comfortable of in their school, and all the schools should be aware of letting students pick the classes or activities that they want to do or they want to learn more about, because It has been proved by scientists and experts, that the ninety-five percent of the majority of the students who elect their classes have become successful in their education path because, students have developed different types of skills that are based in a careers that they want to do in their future, that it became easy for them to manage after all the experience they have gotten, after choosing something they liked while being in school. The majority of students do not consider music or drama classes important for their education, its something that you are inspired by to do. Music, art, and drama these classes can be a distraction for students not to focus in their school work and it might affect their education status. Most of the students from the age of ten years and up are still developing their brains and they can get easily distracted. Most of the parents in the U.S they wont let their kids watch TV for more than thirty minutes, because they can create a habit and they will spend more of their time watching TV, playing video games and more. In addition, for those students who are forced to take art or drama classes etc, this choices can lead teenagers or kids to fall into a level of depression, for not having the chance pick something they like to do in school. Parents and school teachers should let students know that they can also practice any sport in school, this method would keep students exercise and healthy. Overall, students should have the last word of what they want to learn in school and parents should be aware of that. In my life experience, I have become successful in the things that I have done while being in school, because my parents always told to pick something that I would like from school, and I choose to practice sports and after choosing something that I considered good for me and my future, I received an scholarship for soccer. All this happened after my parents gave me the opportunity to decided what it was good for me and my future. I completely disagree with the people believing that students should be require to take music, drama, and art classes, because all of this might take all the good opportunities away from your child and it will become a distraction for them.",7,6,6,6,6,8,3809,"conventions 8, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
229,2029,C37595A8AE16,"People have different skills. Some people have different skills In their own way your are special. Like practecticin,be pation and loaning a tik tok dance. Practicing is important because. One example is when I learn how to play soccer. The person that teach me was my cousin Im still bad but Im learning. Another Example would be when I learn how to bould on fornite. I learn how to bould and sauces by my cousin. Lastly when I learn how to aim on fornite. I learn because of my cousin and he teach me how. Learning a skill Is better then not to. Being pation Is good for you for example. One time when I was trying to bould hard thing on fornite and it didnt work so i got mad. But then I tried doing net part by part and I got what I wanted. Another example would be I was Inpatient of swimming on deep water. But then I learn how to swim on deep water. When I wanted to go on a water park I was inpatient. But I learn be pation Is good. I was waiting then got in the park and it was fun. In some cases Is better to be pation then not to. Loaning a tik tok daced for me Is a skill. For example one dace would when I made my own dance. It was easy and I lorn. Another example would be a hard danced. I tried to duet but it was to hard so I quit. Lastly would be A danced that was hard but I did step by step and I enjoyed. Loaning can sometimes be fun. Practecsin is the way to success. An example would be a hard assignment that I did and it was hard. Second would be pattion when I need to. For example when I play to much games Im pattion and not getting mad. Lastly learning fun skills. Hard daces can be challenging but once I lornet it was fun. Doing all of this thing made my skills useful In life and Im happy that I now all of this skills. ",5,5,4,4,5,4,2639,"conventions 4, grammar 5, phraseology 4, vocabulary 4, syntax 5, cohesion 5"
230,1838,F8FD4F6B6DE6,"Dear, Generic_Name The issue on this prompt is that positive attitude is the key to success in life. Even if you do not feel well, we need to show a good attitude to people. A positive attitude is always important in our life. Show a positive attitude when you are in school or work is really important, to any place that we go always be respectful with people. I agree with this statement as a result that if we want to achieve our goals, first thing that we need to do is always be with a good attitude to everything. The importance of attitude is that people will treat you, like the way you speak to them. What people like teacher, students, and doctors achieve is as a result that they were success in life to achieve what they are now. These person always were with a positive attitude to achieve what they want to do. Sometimes depend on how our personality looks like, people evaluate ourselves. Like I said to triumph in life, we need to obey life lesson. Sometimes we learn the importance of attitude from another person. Positive attitude teach us to appreciate life, as a result that some people can not have education. some people that do not have attitude they never go to school, as a result that they dont think positive. A good education is like a positive attitude, we can achieve great things. Sincerely, Generic_Name ",6,6,6,6,6,7,3739,"conventions 7, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
231,1069,D96EF27304E5,"Should schools control how many extracurricular activities you take? There should be a certain extent in when schools can control how many out of school activities your in. The students family should be the deciding factor in whether you leave or not. That is if you start to fail classes, your parents ask the school to take you out of some, or if your attendance towards the meetings look bad. Then that is when the school helps decides what happens towards the student. First of all, I think it should be a certain extent in what you can enroll for but it should always be up to the student and their families since that is a major factor inn deciding what to do. If the family thinks the child has no time to do homework or study for upcoming test then they should talk to the student about the issue and hear what the student has to say. If the family decides on letting the child continue is upon them but if they chose to take their child out of the extracurricular activities the must notify the childs guidance counselor and notify the main person in the activity However, if the students starts to fail classes or most of your grades keeps dropping the the students guidance counselor should talk to the student and see why. If they see to many extracurricular activities then there should be a talk with the student to see which ones he can drop for the time until the grades are up. This should encourage the student that if they want to be a part of the activities the they have to be able to maintain their grades. Lastly, if the childs attendance to the meetings are bad and are inconstant they should not be allowed to participate in the extracurricular activities. The child should only miss up to five meetings per month with out any consequences. By making the child leave the club and notifying their parents the reason why then should the child be kicked out. Without furthermore, reasons the child could be suspended from coming to the meetings for a certain amount of time. In conclusion, the school should have very little say in the decision of a student being apart of a extracurricular activity. More or less said the families have the most say in the deciding factor unless the students grades are dropping or starts to fail some of their classes. Their attendance towards meetings are bad or if they just dont go to any meetings. ",7,7,7,7,7,7,3045,"conventions 7, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
232,1758,F1A4167422E2,"I disagree with the fact that the school board wants to add an extra hour and a half to each school day. I disagree because many students might have something to do when they come out of school,they are also going to have to get used to a whole new schedule,and they might not have enough time to study or do their homework at home. After school many students might have something to do or attend. For example,students might have to attend a club, take care of one of their younger siblings, or maybe they have a job after school. If the school board adds another hour and half to a school day these students might have to miss the activity that they have or might have to change what they do. This is bad but what is even worse if having to get used to a whole new school day routine. They will need to get used to a different schedule or routine. Students will have to get used to much more longer classes and having to leave at a later time. Like I mention in my other paragraph sometimes students have things to do out of school,so they might have to change everything so that they will be able to attend or do what they need to do after school,For example,if they have a job they might have to change their job schedule so that they wont be late. This leads me to my other reason about not having time to do their work at home. Students might not have to time to study or do their homework at home. Think about it. By the time that students get home,eat,relax,and do anything else they do when they get home,they might end up starting their homework at a really late time. What if they have to study for a test,by the time they start studying they might only have an hour to do it. I know some people might say to their school work before anything else,but what if the student is not able to do their work right away. In conclusion The school board shouldnt add an extra hour and a half to each school. Although, many people might think that it is a good idea to have extended school hours. It would save a lot of time and work to just leave the school hours like they already are. And,their wouldnt be a reason to add an hour and half because students get a most of their work done in the amount of time they give them in the school day. ",9,8,7,8,7,7,3573,"conventions 7, grammar 7, phraseology 8, vocabulary 7, syntax 8, cohesion 9"
233,2197,F4D23BAA49AE,"Although some say failure doesnt play in the pursuit of success because people can loss enthusiasm, actually some say failure plays in the pursuit of success because it helps people to grow in life and it makes people smarter. Those who believed that failure doesnt play in the pursuit of success because people can loss enthusiasm. ""weak people get tired when they try to find success but they loss"". For example, have you ever had been in a situation where you think you will succeed but you only get bad news. However, people who say that failure plays in the pursuit of success because it helps people to grow in life. ""Professional people face hard times, sad days and they suffer before they get a high position"". Also, people who say that failure plays in the pursuit of success because it makes people smarter. ""A result of a survey say that smarter people learn from their lessons and try to not give up"". For example, If you lost an opportunity it doesnt matter if you try so many times but never give up. Although some say failure doesnt play in the pursuit of success because people can loss enthusiasm, actually some say failure plays in the pursuit of success because it helps people to grow in life and it makes people smarter. We should encourage that going from failure to failure without loss of enthusiasm we can achieve success in life.",4,5,6,5,6,6,3635,"conventions 6, grammar 6, phraseology 5, vocabulary 6, syntax 5, cohesion 4"
234,3667,995452515AB0,"I believe it has been said that a positive attitude is the key to success in life. Because you keep a best future form you life if you have positive attitude you have better opportunities and a better success and your life .The positive attitude the help a you have many opportunities an different thing what you make for example an your life personal , works, family but form principal and my himself . If you have the positive attitude you have the better success level personal or professional . Form when you have a positive attitude with other personas you success in life is better. Because i thinks maybe the other person i have an day bat ,when you have the expression and you face is a smile you help the other person a smile, and think what pass your problem. Your positive attitude a help an other personas a proceed with your life and best your life. The positive attitude a help every day, i have an good day because when my i have a positive attitude with other person my feeling is very good why thinks what with can see the person with a smile the help a no thinks a the problem for an moment . And feel what help a other persona an situation bat an this moment an attitude good for my help a your life. I think what you have the positive attitude you have better success an your works. Because form example an your works and you have a positive attitude with your team or members of works .I then you have better opportunities with promotion a better status what you make o practice a positive attitude the you help a have an best relationship with your team .And your works is better that environment is best . If you have the positive attitude for help the other people an your word the environment never being evil, what the best environment and a think what your words be best environment what you have and to help a you have lot success an your life . When you have the positive attitude with you family that relationship is better .And you feeling is good .And then help a what your life form being a better person .What that relationship an the family is the best, for your have an best future what they are your best team for your life .because for example and my life my family help my everyday because when my father is died me help you have an good relationship with my family for survive of depreciation ,and more thing . And have an good with relationship with my family me help as the positive attitude help a survive any problem in this moment. But conclusion i think what you have the positive attitude your success in life. Is the best why the attitude is the key of success , when your positive attitude never your be alone en your life .Because the have positive attitude with other person help a your life a level be professional, personal wherever the attitude is the best key for your life .Remember when your action is good your reward is the success where you go .Surcharge though in this moment is the worse , never your change you attitude with other person , because the other person no have that blame form your problem or action in this moment . And you personality is bat with the other person the other person with you maybe are equal you .And the remember if you have forever your have positive attitude with other peoples form you have the best success in your life .",4,4,4,4,4,4,2033,"conventions 4, grammar 4, phraseology 4, vocabulary 4, syntax 4, cohesion 4"
235,2869,5098F28A2EF3,". It has been said that 1st Impressions are almost impossible to change. This statement to me is wrong. Impressions can be changed not only because people always mature in life, but also people may change by others actions, and they way life treats one another. Impressions can be changed because people mature in life. For example, my mother tells me all the time that I was not the same kid she raised because of my appearance and the way I act around others. So, it is because I have matured that I have changed, if I was 7 or 8 years old, I would be shay to talk to people and try to be polite to not cause problems. Also, people would never smoke or even talk back if their impressions matter like they did when they were little. So peoples impressions change when you get mature in life Impressions can be changed because of the people around them. For example, my little brother may not do all the things that he does now if it werent for my behavior around others, back then my little brother would be very shay to speak. Then he saw how I spoke to others; with security, courage, and calm. He learned that from me and now he talks to anyone he enjoys hanging out with. So, with people being and influence in someones life, you would make a good or a bad impacted on someones life which would change someones impression for sure. Impressions can be changed because the way life treats one another. For example, a week from my birthday I was going to turn 14 my dad got arrested; I did not feel like I wanted to throw a party, I hated everything cause I said to my self life isnt fair, Then the next morning in school, every ones impression of was that I never felt sad, I was a happy young teen; Until the next day everyone was wishing me a happy early birthday. I didnt feel happy about it because my mind was all caught up on my fathers arrest. People noticed that and their impression changed because I never felt happy in my life, everything went wrong. Instead of everyone greeting me every morning, they just gave me space because they thought that I was depressed and I was for a good time. Now people take me seriously now because I didnt make jokes. So peoples impression changes ever since they saw the way life wasnt fair. In conclusion, It has been said that 1st Impressions are almost impossible to change. This statement to me is wrong. Impressions can be changed not only because people always mature in life, but also people may change by others actions, and they way life treats one another. All of these reasons are true because no one really knows what life, maturity, and the people around you can do to affect someones 1st impressions of you.",8,7,8,6,8,7,1058,"conventions 7, grammar 8, phraseology 6, vocabulary 8, syntax 7, cohesion 8"
236,2137,A9290F062546,"I believe, what Thomas Jefferson wrote about "" determine never to be elder "" because we would never know how can we impact on someone life or in our life. never say never , dont stop doing what you love, just because some people wont appreciated your work. Two example why no to stop doing you, you could make people happy, people could also learn how to become better on someones life, and even you never give up, just do you and you will see the result at the end. First of all, Its amazing how much may be done if you always doing something. Every minute, hours, seconds, and days is important, because we can do a lot in like 10 min. Stop thinking to much dont wasted. I always like to keep my self busy. Specially if is about soccer. Take care of your self, your body needs energy, fun things to do, so that way you and your brain dont feel irritating. Personally, like 10 years ago my cousin die because hes girlfriend didnt want to with him, for the fact that he only thing he could do was using drugs and nothing appropriated., we found him on a tree. In addition, this is why dont stop doing something. Who knows probably a girl/ guy could fall in love with you, or you could also make people feel strong for whatever situation you could be you will see the result at the end. Keep doing what the people with illness do, never give up, they always have an smile on their face. Even people famous they kill their self because they feel alone, because they dont interact with the community, or with fun people that could make their life happy and easier. In conclusion, I agree on what Thomas Jefferson wrote. Personally I dont waste time, I keep doing me, I am always doing something for example, school , work and I also play soccer for the Generic_City recreation soccer. My advice for you is that if you dont something similar of what happen with my cousin, take care of your self, keep yourself busy as much as you can. ",5,5,7,5,4,6,2260,"conventions 6, grammar 4, phraseology 5, vocabulary 7, syntax 5, cohesion 5"
237,3544,52A8DE60E2D4,"Imagine a world thats black, gray, dead, full of people with depression, this could happen because of how people think that small kind acts couldnt help others at all. These small acts of kindness could benefit the whole world, change it too. This could Create self reputation. Self reputation can be created a lot of different ways, but one kind and easy way is by being kind to others around you, this could help create or maintain relationships of any kind, another way this could benefit you is because sometimes other people will be nice to you in exchange this could impact you and others immensely, i know this from experience because sometimes i just give a simple short compliment to others and it lights up their day, and sometimes when i am feeling down and its noticeable, people are nice to me in exchange. This would make you more noticeable anywhere, people will know you as the kindest guy/girl around, so then people will ask you for a compliment or they will be nice to you. This next way i will be talking about could really help out our community, or even the whole world. This could change the world because, the world we live in is pretty corrupted in many ways, but we could change that by being nice to others, for example if you are nice to someone they are going to feel happy so that person would want others to feel happy so he is kind to others, so it basically just loops, if more people are kind then the more people they will influence causing more people to be kind. This could give others the reputation they want, like being more noticeable, i know this because it happened to me, i had just decided to be kind to others around my school, and it made me more noticeable, causing other classmates to be nicer in order to be more noticeable, so everybody wins practically. Lastly a really kind way to impact others with kindness is, you could make them feel better about themselves, like Aesop said, ""No act of kindness, no matter how small, is ever wasted."" Like complimenting someone could make their day, and this impacts them and others around that person because they noticed that someone had been nice to that person and had made their day too, because its wholesome. You could change peoples lives, like it changed mine, i was usually around 11 years old, and i had some trouble at school and home, but the people that are my friends now, just made my whole year, maybe my whole life because i knew some of them were going to stay with me till the end. You could be kind to someone that really need support, like people that are having trouble at home and school, this could change their lifestyle into a more happy way. These are all reasons why no matter how small and act of kindness can be it could really change someones life. ",6,5,7,6,7,6,1079,"conventions 6, grammar 7, phraseology 6, vocabulary 7, syntax 5, cohesion 6"
238,3133,FFED00D6E0BD,"Do you think that failure is the main thing for people consist on their goals and success without lose their enthusiasm? I agree with the important role that failure play in the pursuit of success in life because, I think failure is the main key to people reach their goals because they need to have the idea that after failure came the success, secondly they need to be positive and have in mind what they want and how they want to reach their success in life, and last they have to be prepared for failure, and they have to be prepared to confront the failure because they need to keep in mind that not everything is going to be in the way they want, but at the same time they always need to have in mind that everything is possible with effort. First, people need to have the idea that after failure came the success, because everything happens for a reason and if something goes wrong for certain reason in the moment when they try to success they need to accept things, and keep trying. They need to be really patience for example, when babies are trying to walk they fall many times but get up and they keep trying until they reach their goal which in this case is walk or, there have been many cases when people have car accidents and they lose the ability to walk thats something that does not stop them they keep trying even if take more than a year they dont give up because their goal is to be able to walk again, their goal is to be the person they used to be before they get in that car accident, and they just want to be able to keep doing all the stuff they used to do before all the tragedy happens. Secondly, everything depends in how positive people is because, if they have a negative mind and always act like their goals is something impossible to come true their not going to accomplish nothing because people need to have the idea that they can make true everything they want, they dont have to be thinking in failure cause the more you think the more afraid you get to encourage yourself to make things happen and they have to try every day to improve and look for the resources available to success in life. Finally, they always need to keep in mind that there always would be a chance of failure and they have the right to be afraid but, thats something they need to live aside and they need to be focus on their goal, they need to have the power to stop themselves whenever they want, and they have to be the ones to say to their self to stop when they think they already accomplish what they want but, they cant let people decide for them. Because sometimes people get jealous to see the other ones success in life and they try to guide people into failure. In conclusion, there have been nothing that cant stop people to reach their goals and success in life because everything is possible, people have to believe in them self and always be positive they always need to keep in mind that they are capables of everything and they need to learn to not give up. In that way they would be able to do everything and be successful the key is always have and excellent attitude and be prepared for people to judge, and be prepared to failure and get up and make it see like their have been nothing wrong and keep going. They need to be positive in every movement they make and be positive in the way that everything is going to be exactly how the planned.",7,5,7,6,6,7,3911,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 5, cohesion 7"
239,3020,2675A97C2B76,"Do you think being hounst at all times is a good thing? I agree with people who are hounst at all times because they dont lie and lieing can cause a lot of problems. No matter how old you are being hounst is a very good thing for kids, adualts and teenagers. I think you should be hounst at all times because if youer not hounst people wont trust you, and people can come to you for advice, it also helps people with trust issues to know that there are people out there that you can trust for being hounst. If you are not hounst people wont trust you. Most people want to be trusted. People want to be trusted in a relationship, friendship and a parentship and most importantly you would want to be trusted in your family. Being hounst whould make people trust in you in many ways. However, you can be trusted be not lieing or makeing fake roumers. For example a girl in our school whould make up roumers and lie about an eight th grader. Therefore, after doing all that no one wanted to be her friend because they couldnt trust her. If you are hounst at all time people can come to you for advice. If your hounst your friends, sisters, classmates will come to you for advice because they would know you would have great ones. Mostimportantly they would trust you because youer hounst and they will tell you everything and ask for advice and you will tell them what sounds good and hounst .Therefore, if you hounst you can be trusted by good advice that might actully help that person. Being hounst also helps people with trust issues to know that there are people out there that you can trust for being hounst. Having trust issues can com from being dishounst and if youer dishounst with someone it really makes that person think that they cant trust anyone at all. Thats because they have been broke by that other person who keeps lieing. That shows me that being hounst is an amazing thing that everyone chould have. In summary being hounst is good for everyone .It could be hard for some people but you always have to remember you have to be hounst so, people could trust you, people could come to you for advice, it helps people with trust issues know that there are people out there that you can trust for being hounst.",7,7,7,7,7,5,508,"conventions 5, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
