,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
10,1578,F6B1E10F02C8,"The first impression doest mean that you are like your look, or because your look angry you are a bad person. One day in the morning my dad show me a picture of my grandfather, he was a tall and stronger men, more later my dad come to my room and he tell me ""We are going to know you grandfather"", i was scared but , when i see hem, he was adorable and so loving with me, when a know my grandfather more, i change my opinion of the first impression, he was not a rude men. When i see for the first time a girl that i never seem, the first that i see is how the girl look if she look angry, i think is that she is disagreeable, but in the future, when i know more about that girl i know that she is not how i was thinking in the first impressions, is not good to judge people for how they act, it doest care the color of the eye, the color of the skin or what language they speak. Some people look bad, sad, happy, angry, or evil but thats not mean that they are like they look. In conclusion the first impression its possible to change, because the people can not act how you think they act or they can change the attitude in the future, when i know more about this person my opinion of the first impression change.",6,5,6,5,6,6,3683,"conventions 6, grammar 6, phraseology 5, vocabulary 6, syntax 5, cohesion 6"
11,428,A28E9B475935,"My mother always said, ""You will never learn if you stay at home, go to school to learn more things."" Math, English, history, and science are some classes that students need to learn. If students take classes from home, then student will not learn so they will not benefit from it. Students will not benefit if they are able to attend classes at home because student will gain less exercise, students will get less social communication, and student will be less focus. Many claim, students will benefit if they are able to attend classes at home because they will feel more comparable. However,students will not learn anything even if they feel more comparable at home. Clearly, students will not benefit if they are able to attend classes at home. To begin, students will not benefit if they are able to attend classes at home because students will gain less exercise. For example, Generic_Name, who attend classes at home before, said that he will get less exercise, now that he goes to school he gets more exercise than before. To further detail, two friends, Generic_Name and Generic_Name, both attend classes at home before, they would both say that they would gain very little exercise before going to school. Clearly, students will not benefit if they are able to attend classes at home because students will gain less exercise. Additionally,students will not benefit if they are able to attend classes at home because students will get less social communication. For example, Generic_Name, a girl who use to attend classes at home, would not communicate much with other students at first, after some time she is able to communicate with other students. To further detail, Generic_Name, would talk very little to other students because he use to take classes at home, after a while he would talk to other students. Clearly, students will not benefit if they are able to attend classes at home because students will get less social communication. Lastly, students will not benefit if they are able to attend classes at home because student will be less focus. For example, Generic_Name ,a student who attend classes at home, had to difficult time focusing on the lesson at home, some later she began to understand the lessons. To further detail, Generic_Name had a terrible time focusing on the lessons when he toke classes home, he said that his surrounding was very distracting. Clearly, students will not benefit if they are able to attend classes from at because student will be less focus. To concluded, student will gain less exercise, have less communication experience, and will be less focus on lessons are reasons why students will not benefit if they are able to attend classes at home. These three argument state why students will not benefit if they are able to attend classes from home. If students attend classes at home then student will not learn a home. There is one option: students should not attend classes at home.",8,7,6,6,7,7,2177,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 8"
12,2837,4DD1ED4D20D2,A science experiment is enjoyable and educational because you are in a group some times and you are have fun and you are learnig new stuff. Other school subjects should do that because people pay more attention to it nobody likes having a teacher sit there and give you a packit to learn nothing all day. Science expreiments are the best because you see whats happening and your getting it more. It makes it better to get a hands on activty then just looking at a book all the time. I feel like more people have As than Fs in science because the experiment helps people alot. Over all its just a better than to do because helps peoples grade helps them understand what they are trying to teach them. I personally like science expreiments more than any other classs becasue it helps me have an A in that class. Other people like it because people in my scince class always get happy when the teacher says we do have an expreiment to do. Overall i feel like expreiments are more educational and fun activtys,6,6,7,7,6,7,1016,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 6"
13,1443,E21038BEF290,"Could Impressions Change In this prompt statement i disagree sometimes impressions can change time after time, but some people need help of how to control it ,or they may not know how to express them selves in front of people some impressions change by you trying to say something,a person maybe happy one day and the next day mad, or the person may not like you. Impressions could change in many ways we as citizens, have so many expressions of how we should confront others. Some of the popularity of the United States dont like people because of their impressions, but some citizens hate it when they have the same impressions too. Even though people have problems of how their impressions work also they say that citizens may need help of how to control their: sadness,anger,happiness,and fear when they give impressions to others. Teachers in schools say they have problems with kids attitudes this year of how they approach others, and of how they approach their teachers too. We as citizens cant help of how we express, give impressions,and how to put our emotions out their even so you cant trust your parents,friends relatives for help nor the teachers the government cant help us or the president . People can change their impressions;in so many ways of thinking they can: ask for help, ask for advice,and talk with someone about it. Impressions can be held in different ways of being they can be held by trying to go for something at the store,eating ice cream, talking with someone close. Parents think that their kids or others wont change their impressions towards others even though they think that there can be a possibility that can happen you can try and approach your kids by sitting down with them,giving them time to help them,trying to understand them. Impression can change in many different ways,but its not impossible to make that change sometimes impressions can be helped by others some of the people in the U.S. have problems trying to say good impressions about how they feel,wanting to confront a person,but others just might dislike that person they might also have hate in them,but they might not. Into todays economy people are the same of their impressions,some citizens have the problem of dealing with those impressions,although they have the same emotions but also the same expressions. Everyone has a different background, so they may have different impressions of everybody around them. Impressions can be changed nothing, is impossible to do unless you give in the effort to do it or not try to have confidence of who to trust let impressions change or not nothing is impossible to do unless you put your mind into it. ",7,7,6,8,8,7,3237,"conventions 7, grammar 8, phraseology 8, vocabulary 6, syntax 7, cohesion 7"
14,338,F60545D8271E,"I think that schools must have a after school homework club because students who are having difficulty in school can get extra help from teachers, students could improve their grades, and teachers and students can work together to fulfill the students needs. The first reason I think that schools must have an after school homework club is because students who are having difficulty in class can get extra help form their teachers and students. One time I had trouble understanding how to answer the questions my teacher gave to me about the civil war 2 years ago, and my teacher said that I could stay after school in the homework club and to meet her their. That was the reason how I understood how to answer the questions on the quiz. That is one reason why I think schools must have a after school homework club. The second reason why I think that schools must have a after school homework club is so students could improve their grades in their classes. One time I had a D in my science class because I needed more help with remembering the parts of a cell. My science teacher then told me that I could stay after school and go to the homework club with her to practice on the parts of a cell. One week later my grade went up to a B because my teacher helped me pass my test. This is the second reason why I think schools must have a after school homework club. The third reason why I think that schools should have a after school homework club is so teachers and students can work together to fulfill the students needs. One time I stayed after school for the homework club and a teacher was having a heard time explaining a question to a student who spoke Spanish. The teacher asked me if I could translate what she is saying to the student. the teacher and I both helped the student understand the question. This is the third reason why I think schools must have a after school homework club. In conclusion, these are the three reasons why I think that schools must have a after school homework club.",7,7,6,6,7,7,3668,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
15,1523,9392E2E0AA1E,"I agree with the writing "" Determine never to be idle "" buy Thomas Jefferson. I agree with this writing because it is wonderful how much can be done if we are always doing something. the second reason that I agree is that I think we can accomplish more if we are always doing something. Lastly but not less I think that inactivity also can serve a purpose. The firs reason that I agree with Thomas Jefferson writing because it is wonderful how much can be done if we are always doing some thing. What I think Thomas Jefferson was tring to say was that if we help others we wold be doing a lot for others. For example if we see someone that is tring to cross the street and they cant do it by them self because of a bad weather or because that person has a disability you should help that person because belive it or not you would make that person day. I also belive that Thomas Jefferson writing stans out for those people that dont have a home or a family y that can suport them if you can try to make that person day better by getting them a some water or food. I also belive by bing nice to people you could make there day better because you dont know if that peson had a bad day at work or something bad hapen. Seconly I agree with THomas Jefferson writing because we can accomplish more if we are always doing some thing. For exampel if you are tring to pass a class or a SOL try your best and no matter how much you fell get up and get up stronger and keep tring. I think it also meen that is that if you are working and you dont know how to do it ask for help like that the next time you do it you can do it better. I think Thomas Jefferson was tring to tell us not to givre up. Lastly but not less I belive that inactivity also can serve a purpose. Inactivity also can serve a purpose because if some one is provoking you and you jump up and keep it going then there can be some problems. For example if you are at work and some one provoke you and you reack to the provoke you could lose your job. If you get in troble because some one you and you keep the problem going it can afect you later on when you going to get a new job because they going to see that you cant control your self. Thats why i think if you go an talk to your boss when some one is causing you problems is better if you react an you lose your job for not contlroling your self. In conclution I think we should help any one that needs the help and not just think that they would be fine because we dont konw what they been throug and we would like for some one to help us when we are in troble or when we are not dong well. ",7,7,6,6,6,4,1955,"conventions 4, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
16,2808,C09D3287E6AF,i in introduce the reader attention?. it has been said that first impression are almost impossible to change. how it change with the first in precision that is impossible to change my central ideas is support witch specific information and example that will persuade my reader;it has been said the first impressions are almost impossible to change. the content of my paper relates to my central idea and addresses counterclaims when appropriate. base on you experience do you agree or disagree with this stamens? i agree with this stamens because this stamen talk that impression to change no all change like example no all people has impression or change some one change but not all.. are positive attitudes that key to success your life? yes. that positive altitude is the key for life. for example if people had been unhappy the negative things is are they are ruing everything from them and also if you are one of them if you altitude is good things are beside if you good person. like god blessing you in addiction in everything you need positive altitude are good to live good life and peacefully on every singles place there are going to be people they have negative altitude they going to try to hurt you that people are angry all the time is not them fault is just because around of them just they has a negative and all that people want to hurt you you must be strong and show that they dont has to be negative and all way has to be positive to have a better life in the future. that is why altitude is good. not for you for the people that they around you to cause you dont hurt thems in conclusion the positive altitude is the best choice you can do because negative altitude just attrack that bad things and positive not and that that key to success in the life....,4,5,6,5,4,6,2598,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 4"
17,2768,A6745A8EE7AF,"Always positive thorough It has been said that a positive attitude is the key to success in life this is good statement because we need motivate to the people with problems. For example If you have problems on your work the key is talk with the person is the problem and your manager on good attitude but if you dont have good attitude the problem is going to be worst. One reason is when we go to the work and motivate to team they can have best personality positive influence for a good work together and talk everybody ,but somebody team work have bad attitude the team work is not good for work because a group discussion needs a few talkative people and can make good humor with your team work Another reason is motivate yourself have good attitude everywhere and always If you have always good attitude you are felling; your attitude shows who you are is the profile a representation and that identical one that is you the socialism its importance for ""My social life"". On the social we can share the attitude, ideas . For example If your teacher not had a good attitude you can help and talk with him and know why he has that attitude. In conclusion the positive attitude is the key to succes in life because on the future we can make good projects ,show good attitude therefore you can make consolidate with the other peoples for good attitude and the attitude is a values the life we need practice good attitude always on the life cotidian.",4,5,7,5,5,5,2229,"conventions 5, grammar 5, phraseology 5, vocabulary 7, syntax 5, cohesion 4"
18,974,5F407964AF46,"Hello to all the teachers in Generic_School. My name is Generic_Name. I Am From El Salvador. Nice to meet you, to all the teachers in Generic_School that, i dont know. But, i really would like to know, all the tecahers at Generic_School. I am a hispanic boy, that i like to play, some sport after school, i really like to play, soccer, with my friends. I like to come to school, to learn, about that the tearchers teachs to me, and all the students. I really appreciate that, I dont like to be an ignorant boy, at school. I always like to talk to the people, at shool, and i like to make new Friends, I like to be a respect boy, with all of the people. I really like how, all the teachers at Generic_School, teachs to the students they, teachs to you really good. I already read the Prompt, and, I would like to describe that, and give my opinions, and reasons. so lets started This. I know that so many students, want to have, some educationals experiences in some activities, but others Students do not want to be in activities, others students want to have all the homeworks, done. they dont want to Miss anything, at school and its ok, If they want to be in an activities. Of course that the school always should have The students control. Because students can have all very good without problems, and thats why the school and the Teachers should have their controls, all the students should have all done, if they want to be in an activity, because If the school did not take the controls, of the students they will not respect, the schools and the activities rulers, my Opinon will be that students should have time to do some activities and they should have time to study, to do all the Homeworks, like they dont should have a lot of activities, they needed to do the homeworks to. for example, if i Would like to be in some activities like sports i have to do all my homeworks first,have good grades at school. i Know that the activities are good for your body, normally the body always need some activities, the school always Have some activities to do and thats really good for your body. I see a lot people running by the roads like in the Summer because, it is good, for body and healthy. When i was in 10th grade i did have some activities at the gym From Generic_School and actually i did all the activities that the teachers tells to me and others students. it was very fun To do all the activities at gym from Generic_School. ",4,4,6,4,6,4,1228,"conventions 4, grammar 6, phraseology 4, vocabulary 6, syntax 4, cohesion 4"
19,2254,FE6EC11C8877,"Should you relied on yourself or other about lifes important matters? Its important that people relied on their own instincts and ideas because if we have people picking chooses for others we would have no power on what we want, for example people who learn from them self are more active and confidant then the ones that have to learn from other, and wait for instructions. I belieave that people should relied on them selfs for two reasons. My first reason is that every one makes mistakes, and thats were we learn to not do them again. Infact when you make mistakes is better because you get to try again and you get to do it even better, there for to succesed in life you will have to fall, and get back up in to your feet to try again and do it better. My second reason is that if you let others choose for you, you will never learn to deal with hard thinking situations. Also you get to learn more about your self and you get to do stuff your own way and you also learn to love your self from your mistakes. I think that every person should make there own choose when it comes to hard momemts like when my grandma die my parent pick what we was going to do with her, and she didnt go ask some one what to do, no she knew what to do from expiriens of my grate grandma, and thats why some problems have to be dealt by your self. In conclusion its important that people learn to think and do things own there own so they wont spend money on others telling them what to do, and also not relied on somes help from others, some chooses are hard and some are easy but every choose you make, makes you up and shows who you really are. ",7,7,6,6,5,7,3868,"conventions 7, grammar 5, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
20,1702,41F8A61B0BB8,"My name is Generic_Name and i am 18 years old. I am currently in 11th grade and attending Generic_school. I dream big in graduating, starting a carrer, and making my family proud. My parents are from Generic_City, As my sister is from Generic_City. Currently i am from Generic_City. What i am very intrested in is, playing soccer and learning lots about criminal justice. When i graduate from Generic_school, I would love to maintain my dream goals in studying Criminal justice and explore new types of events to figure out my future job. What i am mainly Intrested in is, A DEA Agent. Being a DEA agent (Drug Enforcement Agent) was always my favorite type of police job ever since i was a kid. I would always see movies about them,One famous show would be Narcos with Pablo Escobar. My parents really love the fact that i am intrested in studying a carrer as an agent, They one hundred percent support me and see me as one in the future. I am also currently taking criminal justice in school, I have been for 2 years, and look forward to continue taking the same class in college as well. I am a very Brave type of person. I like to step up myself in achieving goals i set myself to one. Ive once set myself into making the Generic_City soccer team, With a lot of practice and hard working, ive managed to achieve making the team and achieving my goals in my 10th grade year. I am also intrested in continuing my carrer as playing soccer in college,But what comes in mind first is Ciminal Justice. I have been researching many informations about DEA and searched up many documentaries. Being an agent seems to be very hard and need very hard working brave men to step up for any emergency. If i ever achieve my goals into becoming an agent, I am certain in helping the community and other countries, to maintain it safe and out of trouble in risk of losing or out growing any type of bad habits. What i will make sure of is: Finishing High School, Keeping my grades up, And finding myself a good high job, to start off my carrer into achieving my goals to become a DEA. I do believe one day i will try and find myself working very hard, Trying very hard to build myself up to a police , And graduating with an Advance Master Degree in becoming what i wish to be. I hope god to help me achieve my goals, And to never give up in my dreams. Until then, I will continue in studying and learning many more facts, Information about DEA.",5,5,6,7,7,6,860,"conventions 6, grammar 7, phraseology 7, vocabulary 6, syntax 5, cohesion 5"
