,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
87,3215,1703E46B4DC9,"People this days deal with a lot of issues . Its clear that sometimes adults also need help with making their own decisions. Most of the time we tend to think that because were adults we are doing the right thing, but instead were doing the opposite. Once you start to see the downfall,or the bad things that have started to happen to you or the people close to you because of the decisions that you made, its time for you to go for to seek for guidance. Its best that you seek help before youre life falls apart. Guidance has helped a lot of people with their daily lives. The best part about it is that theirs no age limit for when you can and can not go. For example high school students have the privilege to go for guidance at school anytime they need it. One important thing that high school students are given during guidance is to always pick the classes that will help them in the future. Going for guidance should begin at an early age. When you start going, you get to understand the aspect of life and the decisions that you make as you move on with youre life. Its a great place to go when you have no idea of what youre going to do with you life or how to make the right decisions. The best part about going for guidance is that you are assured youll be talking to an expert;meaning that they are able to control themselves in any situation and talk to you in any circumstance. Most of the people who hold these jobs have degrees and are licensed to do that work. For most people,talking to someone the do not know is easier that talking to someone who they know. In this case its easier to open up to an expert who will soon give you advice and what to do next with youre life. After all maybe guidance isnt a good place to go. One of the reasons that people dont seek for guidance is that its too expensive. Most people can not afford to go for guidance every month or week. You need to have some form of income or at least be making a decent amount of money in order for you to afford it. The second reason would be, youre not really sure that the decisions that the experts make for you will be helpful. Its not always good to rely on what people say or when people tell you what to do with your life. In the end we are the ones who know ourselves better than anyone else does. In conclusion most of us still need help with the decisions that we make. We all make good decisions and bad choices. As we grow we deal with so many things and sometimes its good to always talk with an expert. After all were not perfect but the best decision for you is to seek guidance. You will be surprised by the outcomes of it. ",9,8,9,8,8,8,316,"conventions 8, grammar 8, phraseology 8, vocabulary 9, syntax 8, cohesion 9"
88,3216,E9947D032E7B,"What is the greats accomplishment to be yourself in the world? Today some people think the greats accomplishment to be yourself in the world is doing, they favorite things and they feel proud to be like you want. In other hand, when you love yourself or if you value who are you in this world nobody can change yourself, as your accomplishment is to be better in this world and your best accomplishment is your goal, Because you accomplishment guide your future, you love how you are and never give up in your accomplishment. People in day the greats accomplishment, its to be better everyday, in make happy yourself when you try to better with you and always you do your accomplishment real, because you have a courage to do your think, although many time is had but never give up. You accomplishment in yourself can change your future. My dad one day he told me, if you dont have accomplishment, you dont can to live the life because you accomplishment make your future, no body can do your accomplishment just you my beautiful daughter"" This show us like nobody can change yourself and decide for you just you can do it, because its your decision what you want to do in your future, but never forget your accomplishment in yourself can be stronger in the future. Some people dont like, how you are but in this life the most important is how much your love yourself, because other people can to critic you, but never put attention what people think or said because your plane its to be better and you could be who change the world and put example in other people because if you dont love yourself you cannot be stronger in the future, but its beautiful when you love yourself, you can to respect other people, you will be kind and always you be happy. ""My Teacher told me Generic_Name. Are you love yourself? Why asking you that because you are beautiful and you have a future in your live you can be more like you can image."" This show us like love yourself because nobody want to do for you and the love is for share with other people. Finally, never give up in your accomplishment, because its important to know what you want to do and what do you want, sometimes like you want its not like how you planed but for that never give up, always will be a wake, but not always too everything be wrong, just you need to have a courage and to get everything in your accomplishment in yourself is the power. When you see your accomplishment real you will be proud, because was your brain and yourself "" My grandma told me. Never give up when you accomplishment is in front you."" This show us although its difficult to realize your accomplishment always think in everything what do you want in yourself. Conclusion, the greats accomplishment to be yourself in the world, its to do your things what you love and love yourself, because all this is important to have a better life and have a conversation with people, but happy an share all positive opinion with them. ""The life is one so live like if you dont have tomorrow"".",5,7,6,5,5,6,3399,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 7, cohesion 5"
89,3217,CC10B6160941,"A positive attitude can bring people together. Being nice to the people around you gives a positive vibe in the room or wherever you are. Having a positive attitude is a nice thing when you meet people everyday. You can give them your first good impression if you are applying for a job or at school. A positive attitude can get you in to many things firstly, make a good impression to you boss. Secondly, when your team is ready to give, but it is you who persuade them not to. Thirdly, be nice to people if theyre being nice to you too. Attitudes are one of the most important things in human characteristics and it also define us. An attitude that people most adore is positivity. With a positive attitude it can also be a success in life. For example, a great job , good friends, and a wonderful family to spend for the rest of your life. So, a nice attitude can also one of the success leading to a successful life. However, Having too nice or a very positive attitude can get people very annoyed or jealous. Because of how successful you are and to not ever give up. Being too positive to the peeple around you isnt always a good thing they might push you around of how nice you are, but do not let them drag you down just beacuse of who you are. Success in life come from many things knowledge, great personlity, cleverness or a positive attitude. Success comes from hard work, but it does not mean having a great personality or a positive attitude. Do not give up if you wanna have a succesful life.",6,7,7,6,6,7,2791,"conventions 7, grammar 6, phraseology 6, vocabulary 7, syntax 7, cohesion 6"
90,3218,410D72D3CCE8,"Great people had discovered great things for us and if it was it because of them, our community wouldnt be the same. It has been said that to be yourself in a world that constantly try to make you someone else is the greatest thing yourself can do and accomplish. Personal thoughts and opinions agree with this statement and proof to be real with articles and autobiography of examples from successful people. First one of the reasons of being yourself is better than being controlled is to think in about someone who has already accomplish something. An example can be: Nicolas Tesla, Martin Lutherking, Neil Armstrong, and Albert Einstein. They all have done a something that changed everything, not only their life but everyones life. Being controlled by the government to go to school and do what they want will not help in life goals; to be successful the community have to achieve their goals to make a change. Furthermore being yourself will help in self confidence and will help in life accomplishments. For example, big man with an opportunity to work with a company much superior than his, has to go to a conference to talk about bussines, his self confidence isnt really well supported and he ruined the conference because of it. All successful people have something in common and its having self confidence. It will help you in real world challenges, and being what a person is everyday is the best thing to do. In the other hand, the community keep its way having trouble to live and following the governments ""help"". Only people with great disciplinary actions can success with this help and its why people keep following what they say to do. In Virginia there are a lot of public schools, they all teach the same thing and have the same exams. This is the same school 10 years ago and people have goals that cannot be accomplished because of school limitations. In conclusion, Reading at all the people who has accomplished something for them and for us the key to be successful is that community have to change its way to accomplish goals and to not only depend on schools that will not teach us how to life after school is finish. Depending on government is not the way to be successful. Self confindese will make successful people as well as goals.",7,6,7,7,7,6,849,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
91,3219,3BD4B53512BD,"some people get in a good mood or something is happening that is happy. sometimes people just dont think about the bad mood they just want them to do be in a good mood. people sometimes dont care about the mood or sometimes they want them to do something fun to be in a good mood. people should always be happy never sad,mad,bad mood. sometimes people get in a bad mood because when they wok up or when there mom get mad at them for thing they didt do and a lot of people are always sad. likely a lot of people always having a good attitude. wider why people do get mad a lot for nothing. people should make other people happy when there in a bad mood or when they need help some people get bully a lot of this word they should help does people and try to make them happy and never one should be nice to other and tell people that you trust dont tell no one who is fake to you or something like that and its good if you tell your teacher for help if something is happening people should never be sad in this word god made this word so people can be happy when a slime face and be kind to people and never do bad stuff and be in a good mood. never do what people tell you what to do,be you believe in yourself do never give up in life. if people say that you cant do nothing dont be with them if there your friends because there are fake to you. dont be sad what people say,always do your best and get real people in your life. do good at school never be in a bad mood at school people can think its because of the teacher or its because you dont want to be at school because its boring. ",4,5,6,5,4,5,772,"conventions 5, grammar 4, phraseology 5, vocabulary 6, syntax 5, cohesion 4"
92,3220,A39343536B4B,"Spend time outdoors is amazing. An enjoyable way to spend time outdoors would be to walk your pets, spend time talking with your friends, people can relax while reading a book. First of all, people who loves pets would enjoy to take a walk with their dog or cat, Animals also feel freedom when they are playing outdoors with their owners, and you are going to have a good time with your pets. People might find this activity enjoyable because I am sure they love to see their pets happy and playfully. Secondly, you might have an enjoyable time talking with friends, you can talk about whatever you want, it might be about funny or important things that you been through. People might find this activity enjoyable because they like to be social and also make new friends. Finally, all type of persons can have and amazing time while reading a book outdoors, they will not feel stresed or tired,and they will be feeling better. Someone might like this activity enjoyable because you would not stresed and persons will be reading outdoors. In conclusion, an enjoyable way to spend time would be to walk your pets and let them feel freedom, you can be chating with your friends about whatever you want, and people will feel good while reading outside of their houses.",8,6,6,6,6,6,2192,"conventions 6, grammar 6, phraseology 6, vocabulary 6, syntax 6, cohesion 8"
93,3221,AE8A9585640A,"when theres a problem its a chance for you to do your best. I agree with this statement because when you in a problem you give up, you dont know what to do, and you try your best to find out why its hard or why its a problem. when I play soccer there was one problem, I never passed the ball to my teammates. The coach always got mad at me for not passing the ball. Sometimes I gave up because I forget to pass the ball. There was no way that I can remember to bass the ball. The coach always tells me in every game to pass the ball. I dont know what to do to remember to pass the ball. If the other team has it I attack to get the ball but when I get it on my feet I cant pass because its hard. The only thing I can do is go in Google or YouTube so it can help me. Sometimes I dont know what to do to get better, its hard watching YouTube or going to Google is the only thing I can do to get batter, or not forget to pass, and help me. I search up ""why do I never pass the ball and how can I get better to pass or not forget to pass the ball."" It helped me a lot and now I started trying my best to get better at soccer and its going good so far. every game i have passed the ball. when you have a problem its your chance to try/succeed. when you have a problem you need to try your best, try not to give up, and try not to get confuse or it will be even harder for you.",6,5,7,5,7,6,2350,"conventions 6, grammar 7, phraseology 5, vocabulary 7, syntax 5, cohesion 6"
94,3222,F79EB8CBE0FE,"I agree with the Emersons statement because when you have a mastered you work better on the something to do, with the mastered you get better opportunities,you get better position than the people no have the mastered. Nevertheless not everybody agree this opinion, some people disagree because sometime people with not have mastered make better the job than the people with mastered. First, when you have a mastered your work better on this sometime to do, because this people have years to study and practice. For example in restaurant wen you have a mastered on chef you only need to memorize the recipes, other people need to memorize the condiments, the tools, and the machines is used. Second, with the mastered you get better opportunities, because you have a title show you already prepared for the job. For example some companies need you have a mastered for the job or the position, is like a some restaurants if you want to work like manager you need a mastered and you get more money. Third. you get better position than the people no have the mastered, because you show your experience. For example if on restaurant need people for kitchen, manager and dish washer with mastered you get the position of manager and the people with not have mastered is more probably put in dish washer and if he want to work with manager need more time and work more hard. In conclusion people with mastered have better opportunities, work better on the something to do and get better opportunities than the people with no have mastered. For this reason I agree the Emersons statement about if you no have a mastered you never grow.",7,4,6,4,4,6,3704,"conventions 6, grammar 4, phraseology 4, vocabulary 6, syntax 4, cohesion 7"
95,3223,E9BFBEA772EF,"I would like for you to consider hiring me for the job. Im responsible and a quick learner I will take responsibility of my job that is given to me. Ill learn any skills necessary for the job. Ill be respectful of all my peers in our company show a good image of our company, so Ill do my job to the best of my ability. Ill show up on time to my job, and do my very best in my job. To begin with, a good reason to hire me is Im responsible and take responsibility of my duties in my job as an employee. If your looking for someone to hire here are some of my qualities to ensure your trust. For example, in school I always am on time to my classes and respectful of my teachers. If you hire me I will make sure to arrive on time and be respectful to all employees and customers. Then Ill work with you and improve on my skills and gain a lot of experience. In conclusion, Ill work hard and be responsible, but I also will learn quick the abilities needed for the job. Secondly, Ill learn the skills necessary for the job as quick as possible. So that Ill help you in any situation to provide the best service to our customers. For instance, in school Im a quick Ive learned any subject in school within 2 to 3 days of practice. If I learn quickly I could use the knowledge I have to teach new employees that come to work. Then the company will have more production for our customers to benefit from. Simply put, Ill make sure to give my advice to new employees so our company can serve our customers to the best of our ability. I promise to be respectful to my peers and most importantly our customers. Lastly, Ill be respectful to my boss and my peers and do as Im instructed to do. Im aware that being respectful to our customers is a priority in our company. As an employee I will give the best service possible to our customer and insure them of any doubts they may have. If I get the job I will ensure you that Im qualified for the job and that you are getting a good employee. Then I will give the best of my service to any customer and learn more about other areas, so I can be of more help to other customers. These are the three reasons you should hire me for the job. In conclusion, I would like to get hired to gain experience in any job position you may have. Learn new skills in any job position that will help me satisfy any customers needs. Ill learn my job as quick as possible to start helping as many people as I can. I will be respectful to customers, employees and managers. Ill show up on time to my job and take responsibility of my job and work hard and help in any situation Im needed in. To conclude I want you to hire me knowing Im the most qualified person for the job.",8,9,8,9,9,9,3400,"conventions 9, grammar 9, phraseology 9, vocabulary 8, syntax 9, cohesion 8"
96,3224,E263EB3FBC22,The principal should allow students to bring cell phones to school. He should let them use it during lunch periods and other free time. As long as they turn them of during class time or any other learning time. I think the students are old and responsible. To let them use there phones during lunch or any other free time. They should know when to use the phones. Students should be able to use there phones during there free time. It is there free time and they should know what there going to do with it. Either walk around talk or what ever they like to do or use there phones. They are old already and they what there doing. Thats why the principal should let the students. Use there phones during there free time. The principal should also let the students use there phones during there lunch periods. There the ones that are having there lunch. There not learning there just having fun with there friends and eating. So there is no reason to not let students use there phones. During there lunch time they should know if there going to eat or not. So there is the other reason why you should let the students. Use there phones during there lunch period. So why not let the students use there phones. During there free time or lunch time. If there not learning there just having fun. They just will have to turn them of when they have to learn. They are old and responsible to let them use there phones. So thats why you should let students use there phones when there not learning. You should really let them use there phones during there time. The End ,7,6,6,6,8,6,3250,"conventions 6, grammar 8, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
97,3225,C65AD37C8194,"Desagree,To be yourself in a world that is constantly trying to make you something else is the greatest accomplisment To be yourself in this world is kind of difficult, but if you try really hard you will success with honor,respect,humble and make you strong. Not trying after you lose make people weakness, fearful and incapable. If you want to success in life and future, just help others when they need it, and be humble with those people who do not have anything in life and they have to sleep in the street. Nobody is more than others, God make us equal. Be yourself every where you go, you do not have to change your personality because other people do not likes you. You have to prove yourself that you can do it, no matter how many time you fell down, just stand up clean yourself and continue. You will found a lot of obstacle in life and all you have to do is play like you are on the soccer field. You have to be strong and prepare for whats coming in life and do not worry if others tell you that you are useless, just show it to them that you can do it. Sometimes people just left and give up. Not trying after you lose make you weakness person. Weakness person are those who give up in the first try, they are incapable to fight for what they want in life, and dont let no one change your personality, if they really love you,they would love you like the way you are. My mom always told me,""do not give up till you are in the top"",after all the struggles you will be a better person. Nobody can change yourself, you are the only one who can dicide what you really want to be in life. You make your own rules, but you have to respect others, I will give you a counsel, If people treat you worthless do not treat them like the way they treats you,be original and treat them like royalty, after that, they will see that who lose gold was them,not you. Do not let no one hurt you because we are in a world where no one wants to see any body get victory. All I can say is be yourself, if you want to dye your hair blue and you are afraid what people opinions are, just do it, do not start walk around to find your happiness because your happiness are inside. I hate it when people said like what happen if I do not looks pretty, you are pretty inside and outside, do not make yourself miserable. The struggles will make you strong and get all you want in life, like David and Goliath, ""the little boy who fight with the giant warrior and he won, when he throw the rock into his eyes"", no matter how big is the problem and how small you are, you have to fight with your fear. If you pray to God and tell him what is going on in your life, he will helps you to solve it, like he solve Davids battle. Do not let people change the way you are, because some people just come and goes through and we have to enjoy what we got while we have it and do all the things that we havent, and thanks God because we are here. Conclusion, Live the life you love and love the life you live, just do what makes you happy. Remember that your happiness are inside, all you have to do is look for it and find something that you can prove yourself , that you made it without help and make yourself feel proud and do not let people take advantage of your insecurity because you are great, you are strong and that is all you have to do, focused on your success.",8,7,8,8,6,6,2691,"conventions 6, grammar 6, phraseology 8, vocabulary 8, syntax 7, cohesion 8"
98,3226,900D1E184F63,"Enjoyable educational activities are really good source of learning and doing something fun. Saying so, its a really good idea that we can get the chances or we can do the activities anywhere, anytime we like. Activities are or can be educational, many activities can help a lot, on something someone missed or failed a subject in school. It helps the brain work a little harder then other basic stuff that arent educational. School activities are really educational in many ways, anything that helps or can helps study on anything. Studying is a great reason why we can do fun activities with the subject someone wants to relearn, practices, or just for the feels of it. Participating on an activities, sports is a great why to participate, not only that is good for the heath, but to socializes. Activities is an easy way to make friends and socializes. Participating in activities can allow to share opinions, or give ideas on something. Participating is a good why to show efforts on something someone is working on in a group of people. Working in groups, makes the activities fun and more enjoyable. Enjoyable is that someone can talk to their partner or teammate. Being in groups of teams or just a group of people in activites, makes the groups work together. (?) Not only activities are just to learn and educate, but activities can be fun and enjoyable. Activities can be extremely fun if you give it the efforts of playing, or know how to play. Fun activities can turn into fights or arguments. Its all ways good that we, or someone know how to handle it. The good way for that to never happen is that we need to be respectful, and show kindness to our partner so we dont have problems in our group activities. ",5,4,6,5,4,6,1914,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 4, cohesion 5"
99,3227,7949A941BF0F,"What is success without failure? I can infer that the mentioned statement Prime Minister Winston had provided has an strong point of view from many perspectives. Human behavior mostly influences in their achievements and failures throughout life. To be able to achieved your expected goals without loosing enthusiasm, and demonstrating resilience is the greatest accomplishment. I strongly agree with the Churchills statement regardless to the critical role failure plays in life. It gives the enthusiasm every individuals need in order to be successful in life, it motivates young minds to follow their expectations, and provides more knowledge in many cases since we learn from our mistakes. Accordingly to many researches, individuals tend to give up when they are facing an obstacle in a complicated occasion, that prevented most of society to stop achieving their accomplishments due to the constant fear of experiencing failure. Society has been exacerbating this concept by creating irrational fear in those who are not willing to take risks to become better persons once they seemed to have failed, which leads to the mediocrity of the world. Furthermore, there are many people who were born in a extremely poor region, yet they became successful persons due to the hard work they constantly showed and the multiple failures they have experienced, that helped them work harder on specific goals, and that have made an enormous impact in many young minds since it exposes how someone could be able to achieved anything they are expecting, if you keep trying. If individuals were to give up in the first try, we would be a world with ignorant in it. Moreover, It is psychological proven that a brain can effectively works in better conditions, if they seem to be in a place where failure could be the main issue. We, as humans tend to follow others behavior to feel accepted by society. If we keep encouraging people to practice resilience, they would most likely be able to manage every hard situation in life and would have the courage to keep trying even if they are aware they might fail, in other words, they would be practicing negative reinforcement that is based on failing but being aware they could have rewards at the end. Overall, Failure plays an essential role in the pursuit of success since it gives individuals the challenge of becoming better human being and achieving their goals regardless to the situation. It exposes how human behavior react with the idea that success is not only one extraordinary idea. Success means being able to manage the situation with resilience and perseverance even if they seem to have made multiple mistakes. It influences in many adolescences, gives the hope of being able to achieved their expected accomplishments and it provides higher knowledge from their mistakes. A successful person is the one who have seem to dedicated their time to be able to greatly achieved their dreams. ",8,7,8,8,5,8,1591,"conventions 8, grammar 5, phraseology 8, vocabulary 8, syntax 7, cohesion 8"
100,3228,B2C32E74812E,"Generic_Name. 11/20/2019 Generic_School. Generic_City, Virginia. I really think that if we want to be success in life, we have to be positive on everything, a lot of famous people said that for example, Michael Jordan said: the key to the success is to be positive. We have to be positive on everything that we do if we have a negative attitude everything is going to be negative, maybe we are going to fail but that is another key to the success, that means we are doing everything well, but if we fail, we have to keep trying and never give up, until we get what we want, Michael Jordan said: I fail a lot of times but, that is the reason why I am who I am. There is going to be bad moments in the journey but that does not mean that we are done, we have to be positive and think positive, because for everything there is a solution. But another key to the success is to be humble, when we get what we wanted we have to remeber from where we come, be positive is important, but be humble is the most important thing. But the most important thing follow your dreams and never stop fighthing for them, until you get what you want. I am agree with this statment: It has been said that a positive atittude is the key to the success in life.",4,4,6,7,6,6,2405,"conventions 6, grammar 6, phraseology 7, vocabulary 6, syntax 4, cohesion 4"
101,3229,0E9FC972215F,"Dear principal, I am very honored to write to you this letter and i pray you take time from your busy schedule and read this this letter . i hope you are doing good as i am here. i also want to say that i am happy to be a student in your school. first of all i take a stand on your decision of changing the school food to a very healthier one and say it a very good one. its a very thoughtful idea , and its also shows that you love the school and i appreciate you for such a great idea. its a good idea because, half of the student have allergic reaction to some food the chiefs cook so they rather go hungry or have an empty stomach and if such incident still goes on, student might even pass out one day. secondly, if we get healthier food, we will be active and our brains will be able to function well as soon as class start. However, having a good breakfast or even any good food to begin your day sometimes help the brain to work very well , and its also help make the brain be in a very good position of working during the day. and not only does it work for the brain, its also consist or contain some particular minerals like carbohydrate, protein, and fat and other supplementary substance that also help for human growth and also help give energy to the human body. lastly , changing the school food will also will make student that has never tried the school lunch will now want to try it . Moreover, some student order food and have it deliver to the school all because they do not like the school food or allergic to certain food , and if such incident keeps happening, the school food will go waste and its will make the school loose money. so therefore, i will end my speech by saying that its a very good and and a nice decision for having to change the school food to a healthier one .once again i hope you take time from your busy schedule and read this letter. ",6,7,7,7,7,6,193,"conventions 6, grammar 7, phraseology 7, vocabulary 7, syntax 7, cohesion 6"
102,3230,992ED17DB3CA,"The benefits of having a good attitude There are a lot of benefits because of having good attitudes, we can get more time to make again what we were doing and do not stop until we make it the best we could. In other way, been with a good attitude can help us improve in life that helps us to learn, to concentrate and, to be a good thinking of someone else. Also, something kind of the same happened to me some time ago when my father was teaching me how to drive, and every time I did something wrong he yelled at me and one day I was with a really bad attitude because of that and than I realized that been mad was not going to help me so i changed my attitude and i learn to drive really fast. Been mad only makes us worst at doing that because we are not thinking about the positive thinks of that activity just at the negative thinks and thats what makes everything worst. The benefits of having good attitude its that it can help us to try again something we miss, been frustrated only makes us waste our time and, also having that good attitude makes us improve a lot.",5,5,6,5,5,6,2031,"conventions 6, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
103,3231,B3F0F2F6487F,"should the school extend the school day two hours and four-day a week? people have different opinion about being ten hours in the school day. some people think it is a good idea for their kids to be ten hours at the school day. However, I believe that being ten hours in the school day it is not a good idea, because it dose not help for the energy and the resources, everyones brain needs to take a break in the day and ten hours working in the school day is too much for a kid. First, being ten hours in the school day dose not help in the energy and the resources; Because we spend the same amount of time at the school, But instead of spending an eight hours a day in five-day a week we will spend ten hours a day in four-day a week. so we are going to spend the same amount of energy in both. Second, everyones brain needs to a break. If we spent ten hours of our day at the school we are not going to be having that much time to live our lives, do our work and see our family. everyone needs to relax and sleep enough during the day to focus more and do more good at school. Finally, ten hours is too much for a kid to spend in a day at the school. kids will dislike going to school. they will get tired. for example when my sister stay a little longer after school for extra work, she comes back home so tired, not talking to anyone and doing noting, because she is tired of being a little bit longer at the school. In conclusion, as you have read. extend the school day two hours a day in four-day a week is not a good idea because it dose not help to conserve energy and the resources, everyones brain needs to take a break in the day and ten hours working in the school day is too much for a kid. so what we can do is not extend the school day two hours a day, so all the kids can do good at the school, focus more and live their life happy. ",7,7,6,7,7,7,2422,"conventions 7, grammar 7, phraseology 7, vocabulary 6, syntax 7, cohesion 7"
104,3232,DA4E1BDBD778,"What Ralph Emerson say,sometimes it could be a challenge for some adult but it is more then a challenge for teenagers,because since you are a children you know how your life is going to be. If you grow up in a family who cares about you on what you do the whole day you know that you are lucky because not all people have the same family as you. When a teenager have a family who do not care about him he is going to end up having more problems them that one who have a good family. At this point this teenagers has to decide to be himself a man of good and make proud his family and show them what you did with out their help or end up in jail. When the person dont have support from their family they do what they can so they can have some money on their pockets and have some food on the table for their family. That is what be yourself mean care about you and your family and give to your little brothes the opportunities that you did not have. Most people take that decision when they are teenagers,that is the most hard decision to make because you are living all your past behind and trying to work hard and never go back to the same place. People who did take that decision when they where young they know how it feels be on that situation, they learn how to be themself and how a real man act. This world is for the people with strongest feeling weak people dont survive in this world. So to be yourself you have to be strong mind. ",5,5,5,6,4,7,3066,"conventions 7, grammar 4, phraseology 6, vocabulary 5, syntax 5, cohesion 5"
105,3233,4ABC0ED00F91,"Do you believe that in order to success is going though failure contently? People think that going though failure can help you be successful though out time. Some example could be emotions, not giving up, and a quote ""Third time is the charm."" These are some of the things that people do in order to succeed though failure. First, when people can not got something right the first time they can get emotional such as upset, mad, and frustrated and many more. An example of this could be when you are working on a math problem and you did not get the right answer the first time people can get upset. That is why emotions can be a part of failing to get successful. Moreover, when people can not get something done they tend to just give up and do nothing. People should never give up because not everyone gets it the fist time. One example can be when you are trying to find information about an animal and you can not find anything on it so you just give up and not do the research information and now you are going to get a zero for it which is not good. This is why you should never give up even if it is hard for you Although, most people have heard this saying ""third times the charm."" This saying has a meaning to it because it is telling you that you have to keep on trying in order to get it right. Sometimes when you keep on trying it can turn out better then the other times that you tried. One example can be when are drawing something and you do not like it you can try again and do it better then the first time. Keep on trying in till you like it or in till you get it right. This is why this saying is very important to understand. In conclusion, in order to succeed through failure can always be a good thing and it can help you to become better but most importantly to feel good about yourself and the success that you made.",7,8,6,7,8,7,977,"conventions 7, grammar 8, phraseology 7, vocabulary 6, syntax 8, cohesion 7"
106,3234,44DCCF637033,DEAR PRINCIPAL All the students should perform community service because the adults are out there working the whole day and when they come back home they want to drive on a clean community. The students when they do community service they are learning about their future life it is like a job you cant slack off. The adults dont have enough time to do community work with their job and all that but who has more free time than the students or kids . That is not all when we clean up our community our children our going to live in a clean community so help make a better future. The students may this is corny but they know too that they want their children to in a clean community and for their grandchildren. The community service could be any not just cleaning up also help tutor your neighbors child with home work and any thing out side your house helping is community service. You can babysit your neighbors kids and other peoples kids too that could count as community. The teachers could have like a game where who ever does the most community service gets like a prize of the class. There would be like when a student gets suspended they have do community work and give him or her an hour or more time . So principal encourage more students to do community service during the day or after school.,6,6,8,7,8,7,896,"conventions 7, grammar 8, phraseology 7, vocabulary 8, syntax 6, cohesion 6"
107,3235,5AFBB5573AB3,"Have you ever just sat at home all day and used your phone? Oder food or play games and Facetime friends? being on technology doesnt help you make friends or help you get out of the house. Some people say its a negative effect on people because all they do is use their phone when they need something, instead of going out getting fresh air or hanging out with friends. People that are constantly on their phones can cause them depression, because all they do is sit at home, and the phone provides them everything. it can also draw you away from friends and can be a distraction at school It also can be a positive effect because you get to text your friends, for example example if a friend moved out of state you would still have contact with them. its also easier to do homework, or you can read a book online instead of going to the library and getting one. ""Technology allows people to complete many tasks without having contact with others"" in that quote it says that you can finish a task without having contacts with people, how is someone suppose to have social contacts with people? how do you learn new things or new meet people? Thats why technology can be bad for someone people. For example when Im on my phone all day cause im sick or stayed home from school I get bored being on my phone all day, yes the phone is useful but it doesnt help staying in your room all day watching a movie or a show, you dont get to learn anything. Talking to people and having social contact is sometimes better, you learn a new word or a new fact each day, but theres some negatives in all of it, you can lose close friends because you get distracted on your phone and you dont listen to what they have to say. Theres a lot to do beside staying at home and being on your phone, you can go out and get lunch with friends instead of sitting at home and eating alone. I know a few people that dont have many friends, so they are usually on their phones a lot, you can see the difference, people that are on their phone a lot and just sit at home dont really know how to act in public. People sometimes dont like going out and trying new things because they got used to being on their phones. In conclusion technology is a negative effect on people because it doesnt allow them to see whats outside of their phones. They tend to just use their phones when sometime its better if they talk to their friends in person. Using your phone can take you away from your friends and it isnt a good thing. ",8,7,8,8,7,7,1177,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 7, cohesion 8"
108,3236,E18675E47293,"Dear, School Board of Education I personally disagree with the idea of adding one and a half hours of school. This is a terrible Idea and here are some reasons why I disagree so please grab a seat, relax, and take your time to read this. The first reason why there shouldnt be extra school hours is students will have to walk in the dark. The second reason is students will have less time for sports and other after school activities and also less time for family and friends. And finally students will be sick of having school for a such a long period of time and possibly stop going to school. First of all not everyone is fortunate enough to have a ride to school but that doesent mean that they cant go to school so they walk, but if the school board adds more school time students who walk will have to walk in the dark. Walking in the dark could be very dangerous because you dont know whats in front nor whats behind you and that could cause students not to go to school anymore because they will be scared of walking in the dark and feel unsafe. Another example of why it could be dangerous to walk in the dark is if someone is trying to cross the street and a car doesent see them theyll probably get ran over and the school wont be responsible for the accident. Something that also is good to keep in mind is that if the school hours get changed and even if you try to avoid students from walking in the dark Theres a cost. Youll have to put street lights and that could be very expensive, and the money could be used for educational purposes. The second reason why extra school hours shouldnt be added is students wont have much time for sports or other after school activities. Sports and school are both important and they both should be equally balanced. So if school gets longer than maybe well have less time to see our family and friends. I remember when I did football practice was getting shorter and shorter because winter came, and during that time it was also raining a lot and snowing a lot so we missed a lot of games and practices, imagine if school was an hour and a half long, there wouldnt even be a football season at all. The last reason why an extra hour and a half of school is a bad idea is because, a lot of students would get really sick of school and stay home or try to get suspended so that they dont have to got to school. Weve all been in that situation where we dont want to go to school so we pretend were sick, even I get tired of having to go to school every day, in fact I dont really want to be here right now but I have to. Weve all tried to make our parents believe that were sick, but thats a really old trick and parents already know it, and make us go to school. If students get more school time they just wont stand it and theyll start skipping school. But dont worry I wont do that. In conclusion I think adding an extra hour and a half of school is a horrific idea, it will just cause more problems for the education system, students, parents, and even for our hard working teachers because they will have a more work and less time for themselves. But I also understand why you would want to add an extra hour of school.",8,8,8,8,8,9,3221,"conventions 9, grammar 8, phraseology 8, vocabulary 8, syntax 8, cohesion 8"
