,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
97,879,D6930DD4EDD0,"Knowing what your future career is in high school is very important. In high school there are many classes that could help you with your future career. If the student talks with their counsolor they can figure out what classes the student can take that is helpful for their future career. The student can get a head start on their carrer and by the time they graduate they know what to do. Therefore, The student will be well prepaired after high school. when its time for collage they already know somewhat about their career. Take advantage of the classes high school has to offer becasue in the future when your no longer in high school youd have to pay for those classes. After high school Im looking to become an auto motive tech. Talking with my counselor helped me figure out what classes I can take to help me with my career. My counsolor recomended this class called Auto Tech and through that class I got hired by Toyota. Taking that class helped me a lot ; for example, Mercedes Benz ranked me 3rd meaning I could go work for them. I wouldnt be in the place Im in right now if I didnt know what I wanted my future career to be while in high school. If you know what your future career is talk with your counsolor they can help you figure out what classes are best for you. ",7,7,7,7,8,7,2995,"conventions 7, grammar 8, phraseology 7, vocabulary 7, syntax 7, cohesion 7"
98,880,BA6FC6ECE68E,"Some school districts have been offering programs that are allowing high school students to graduate a year early instead of the regular four years. In my opinion most students who agree with this and actually want to graduate a year early just do it to get school out of their way. They choose to take courses in the summer than a nice trip to a beach or hang out with some friends. I mean who wouldnt want to graduate a year early right? but in the end its not even worth it. I know that school may not be all fun and games but all that education and knowledge sure does take you far in life. Graduating a year earlier than your other classmates doesnt make you more than them, it doesnt make any student seem smart, its just them taking the short cut to end school. I believe it isnt a good idea for students to graduate a year early. I say this because senior year just brings more new experiences to your life. Also you get more opportunities to get a little taste of a few colleges when they come to the schools. You get help with your resumes, and just things that prepare you for a good future. Senior year is the ""best"" year as some students say. Graduating a year early, just makes you miss all those nice and fun experiences with friends, including the activities the school does that last year. Some students may not agree with this but senior year just gives you that extra push into making your future better. The last year of high school is like the guide to the beginning of your new life as an adult with more goals to be accomplished. Another reason why I dont think its a good idea for students to just take the ""easy""way out is because some students just do it to end their school life. I believe that the students whod want to graduate a year earlier would be the ones who skip class, dont do their work, are always late to school and so on ,but to make it clear I was just referring to the bad influenced kids. High school isnt a race and neither is who has the best things in life because those you earn them by your hard work. Some students end up not even going to college, they just go straight into the workforce. Being one of those students who get to graduate a year early, it literally doesnt make you cool. I personally think that going straight to the workforce isnt the best option because to be honest, they just end up working in a Chick-fil-A, McDonalds, Burger King and all those jobs that dont even pay well. An education can get you a job! A job thatll pay you well and something that you know youll have as a secure job and not having to change every other month or every three months. For those students who are planning on finishing high school in three years they must have a plan whether or not they plan on still getting into a college. If some of those students still plan on going to college then they should be aware that some colleges may expect four years of high school. Also colleges may look on your school record and just see the type of person you were and may not accept you. All this coming to a close that not all colleges will be acceptable of you only having to do three years of high school. For those who dont plan on going to college, they have to have a better plan for them to survive in the real life. Some students just dont take the school serious but only if they knew that, thats the key for them to open to get to their future. If I were agree with school districts allowing students to finish school a year early, Id think about the positive side it has. I believe that some students may actually do it because they love school that much that theyd want to get a head start with their career. Thats good Im not saying its bad, its just something I wouldnt do. Students who are more than prepared should be the ones graduating early. Only students who have had perfect attendance and do their work and get good grades should only get that opportunity. In conclusion, school districts should not allow high school kids to graduate a year early. They have to earn it and demonstrate their hard work. Senior year is the last little push a high school student gets before starting a new chapter of their life. School may not be the best but it can sure give you the best career life.",8,8,7,8,10,8,2508,"conventions 8, grammar 10, phraseology 8, vocabulary 7, syntax 8, cohesion 8"
99,881,0AFC8CE27321,"By the time students enter high school, I believe that they should have an idea of what type of career they would like to pursue after they graduate. For some students, committing to a specific career at young age sometimes is a good idea as long as you have a backup idea for a different career in case you decide that you do not want to pursue in that career anymore, thats why committing to a career at a young age is only sometimes a good idea because youll never come up with another career if you keep changing your mind. The courses that you study in high school should be thought about as well because maybe you need a specific degree from a course in order to pursue in that career. I believe that, if a student is going to commit to a career that they should be very passionate about this career, they should be at least a junior in high school so that theyve had time to get a feel of the other careers and decide which one they enjoy and suits them the best, and they should keep in mind the requirements that are needed, the benefits, and the types of jobs that it offers to them. Students who commit to a career at a young age are usually athletes, or they plan on working in their family business. Pursuing your career needs a lot of hard work in school especially in this generation because youre going to need to go to a good college so you need a good GPA because youre going to want to go to the college that has a good academic program for the career that you plan on pursuing. Therefore, you need to go to college, and work hard so you can get a good job because most jobs, dont hire anyone without a college degree. Finally, thats what I think about choosing the right career for yourself, and committing to a career at a young age. although some may still believe differently and disagree with my view on this issue. ",9,10,9,10,10,9,144,"conventions 9, grammar 10, phraseology 10, vocabulary 9, syntax 10, cohesion 9"
100,882,E6338A929654,"Having self reliance is a important key to success in life because self reliance is making your own efforts and decisions. I agree that people should make their own decisions because they should have freedom to make their own choices. They should think for them self. Having the freedom to make their own choices is important because if they can have the freedom to choose what they want the experts are going to choose something that they dont like, or want. For example, the person wants to buy some fancy shoes but the authorities dont like those shoes they are going to say no and decide to buy other shoes. In my thinking I would not like to someone choose for me because they dont know what I like, or what I dont like. If they let other people make there choices they are not going to be happy because the expert or the authorities are going to choose what they like not what the people want. For example, they go to the lunch room and there is a lot of food there and they are trying to get something but they dont let them get what they want because they dont have the freedom to make there own choice, so the authorities are going to come and choose the food for them. Another reason is that the person can think for them self. If the persons cant think for them self they are going to have a lot of problems in there life because if the expert, or the authorities comes and ask the persons something and they cant think, the experts are going to think for the persons and make choose something that the persons will not like. In conclusion, having the right, or the freedom to make the decisions for them self is a good think because everyone wants to make their own decisions they dont want no one to be telling them what to do, or what to think. The persons are going to have the freedom to choose what they want to do with there life. ",9,8,8,8,7,7,3324,"conventions 7, grammar 7, phraseology 8, vocabulary 8, syntax 8, cohesion 9"
101,883,269101ABF266,"Do you think students taking an elective class is a good idea? Will I think its a great for kids to art as an elective class because some kids love to draw, others can learn how to draw and even use it in real life situation. So this are the reasons why I think taking art as an elective is a good idea. Some students will love taking art as an elective because they love to draw. Students will love taking art during school. For example, my friend never had time to work on her art projects after school; therefore, she had a talk with her counselor so she can get put in a art class. Once she got into the art class she had more time to work on her art projects in school. She was also doing something she good at while getting a grade for it. Students can learn how to draw if they had a art class. Some students want to learn how to draw, but never had a chance to. Therefore, if the school give students a art class they can really learn a lot. Art is not only about drawing; however, some students dont know that. One day, my mom took a art class because she want to learn how to draw. But the art class didnt just teacher her how to draw. She got to learn about the history of art wish is pretty amazing. Some people think taking art as an elective is not a good idea because students not going to need art once they are done with school. I disagree because some students might wan to be come a artist later on in life. I know a lot of artist who making a lot of money just by drawing. Students who might want to take art can be come famous one day. So taking art class as an elective is a great idea for students. These are the reason why I think students should have art as an elective class some students love to drawn, some students want to learn, others can even using in life. Art is a great thing so why not enjoy it. ",7,6,7,7,6,7,511,"conventions 7, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
102,884,64AE19BBA321,"A problem is a chance for you to do your best. I agree with this statement because of many reasons, first reason why I agree is it never will solve the problem if you dont try to at least do it, second reason is that you feel more competitive to face the problem, the last reason is that your friends and family can help you a lot with the problem. If there is a problem going on with your life you should always try to solve that, and do your best to solve it. If you dont do anything about the problem it is going to effect your life even more. So you might as will do all you can to do something good that can solve the problem. For example someone comes and bullies you everyday, and if you dont do anything about that then its gonna get worse and worse everyday. When you see a problem getting in your way of accomplishing your goals, you should always stand up for your self and face the problem, and beat the problem so it can never bother you again. Their are many you have to face during your life for example, if there is a someone that always bothers you or bullies you, you should do something about it. If you had a problem face you there probably someone that helped you a little to solve it. Its always really important to tell a friend or a family whats going on in your life because it always makes you feel better. The reason why it makes you feel better is because when your saying all the problems to your family or friend they kinda have ideas how you can solve it. For example if a bully starts to beat you up then the only people that can help you is family and friends. A problem is a chance for you to do your best. This statement is a really good statement because it really motivates people to face there problems, and get them out of there way. I agreed to this statement because of all the reasons I was talking about in the other paragraphs.",7,7,5,6,7,7,1312,"conventions 7, grammar 7, phraseology 6, vocabulary 5, syntax 7, cohesion 7"
103,885,7A239E4D1966,"My thought on the prompt are that I think its better to be active. Being active or doing something all the time is good. You can be very helpful by helping people out or doing chores. Doing something all the time can make you physically fit. You can be moving all the time and a lot it can be good exercise. I like working out or helping people out especially my family. Many people enjoy or like to be active and it makes them feel good including myself. I cannot stay inactive for a long period of time like many people in this world. In some peoples life activity plays a major role in there lifes. Like a personal trainer or a coach. Inactivity is sometimes bad especially if you do it for a long time. It can be frustrating to other people if everybody is working but you and they need your assistance. If Iam inactive for a long period of time i can get sick or really anybody if you have been laying around doing nothing for days. Your body needs movement or some type of exercise. Thats why its better to be active. Therefore, inactivity can sometimes be good or necessary. For example, if you are watching a movie at the movie theater. You cannot be jumping and running all over the place you are going to get kicked out. In some situations when something bad is happening out side your home is better to stay as far away as you can and donot intervene is better to stay idle. Finally,I some occasions is inactivity serves a purpose. You do accomplish more if you stay active and you can meat your goals in life if you put hard work and not staying idle.",8,7,8,7,6,6,1602,"conventions 6, grammar 6, phraseology 7, vocabulary 8, syntax 7, cohesion 8"
104,886,442CFAE61CC3,"So we heard that our principal is going to let all the students to participate in one activity of their choice. But I have both reasons that might go alright or not. Lets just say if I agree or disagree with the principal decision and hopefully that our principal has a good feeling about this decision. Lets start with a positive reasons. First responsibility, if the students get a activity that takes a lot of serious responsibility like for example serve on the student council or working on the yearbook, activity like that those have real responsibility to take care of. Next is not knowing it was the students talent, all activity will fill up very quickly and if any teacher puts a student that is not their favorite class they will notice that their very talented on a activity that they didnt like. Last positive reason overwhelmed, the student will get overwhelmed and sometimes is alright but at the end they still love the class. Second, start with the negative reasons. It wont be their favorite if a student want to be a class so bad but then a teacher decides to put him/her to different class its likely that the student wont be liking the class not a bit. Overwhelming, its going to the same thing but the opposite its almost the same topic as the last reason of not liking the class and overwhelmed is the part cause of not liking the class which lead to our third last negative reason, dropping out its most likely that they gonna drop out the class it will get so stress and overwhelmed that the student decides to quit and that lead to have a no responsiblilty in life. So I do agree with principal student or people need to have responsibility in life and without it theres going to be no job for that person who decided to drop of the activity they got asigned. ",8,5,6,5,5,5,884,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 8"
105,887,28661F47D728,"Should such classes be electives for the students ? Students may have electives classes and decide what to do and what they like for be more good in the school and have some attention on it. Firstly they will like to go the school because they will feel like a little break of a hour on the class that they like for be chilling. They will not get frustrated or bored on the day of school and they will get off of stress for all of the day they will have s time just for do what they like to do .They will forget all of they work that have to be done because with other classes have homework, class work and the students will be feeling tired. And may be they will not want to come the school anymore. Secondly students will be doing something that they enjoy because they will be happy to do something that entertained their minds and maybe they will be creative with a lot of things they will want to do in the class. It could be exited for them to have a class that they would like to have. Is good for their brains because the brain is going to work with more interested for be doing something that get all of their attention and they will be relaxing because they dont have to worry if they dont know how to do something because they like it and it will be that more easy to make. Finally it could be an opportunity for them because students can fine their profession, what they want to be in the future. They may decided if they really like to be for example a an Artist or something else. They may be fine that they are more good they think they are. And maybe they do a big and good work and someone like it for example a professor and they will recommend to universities and thats how they can open new doors for the future of this new generation that it could be the best if will let them have electives classes . Students can have electives classes because they can have a time for do what they really like it and is a right that students should have to be more interesting on school. ",6,4,5,5,4,4,531,"conventions 4, grammar 4, phraseology 5, vocabulary 5, syntax 4, cohesion 6"
106,888,6422237D967F,"Would you like someone deciding whats best for you or take matter into your own hands? Well in my opinion people should make there own decisions because they can decide how they want things and what makes them happy in there own way even though some would argue that, people should seek guidance from experts and authorities because some times they know whats best for us and our own health. Yes, sometimes when you seek for guidance they help you out a lot and lead you to the right path. They also, help you find whats happy but its not like if your doing it because you want your just doing it to better yourself and your not doing what you want your doing what your told. Deciding what u want probably is whats best since your going at your own paste, your taking it how you want. your going at your own paste with things. Also, no one can stop you from doing what you believe is best for you. You can find your own ways to cope with things without anyone telling you other wise. Going at your own pace is better then getting rushed, doing what you dont want, and doing what your told even. However, getting help pushes you to do it better. Seeking guidance isnt bad at all either you get the help you need, you get that push forward to bettering yourself. Sometimes in life there are moments where your not your best help and you need a hand. Theres nothing ever wrong with getting a little help. You sometimes need a hand to understand your values to get to recognize them and meet them. we all have different life matters because we all dont care about the same thing. we all care about different things. your life important matters are valuable and there something that only you can decide on not any one else. Sure, our values all are different in every type of way thats the reason to why we should decide on our own why our life matters are important. thats why in my opinion people should make there own decisions, find out there matters, what there good at and what the things that they value are.",8,6,6,6,7,7,1305,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 6, cohesion 8"
107,889,D2D9D0C94A14,"Is positive,because that say something real the positive attitude is the key to success in life. When some person they have a positive attitude they are more blessing in the life and more apportunity to triumph in this life. The person who have a positive attitude they have enithing, because in some job or company they see and check to the another people and they see who have a good attitude for the work and some job need to the dismiss the person who have the negative attitude. To have a positive attitude you can make to much friend because some person like the people who are positive because when they need support or help you are there whith you good attitude and they can do a very good trusted. And the person who have a good attitude they have more prosperity to arrive in to be successful and do they goals cross all obstacle. In some time in this life occasion the person need to have a good attitude when are do somenthing because the life wait with to much surprise and when the person who demostrate have the best implement to win and the best form to win,what want is have a positive attitude and to much dedication. For triunfal and to have a good to be succesful the people they need to havea possitive attitude when they are doing something because when the people do the righ things and with pleasure always they are winer and the good look that coming in they future with recompense valuable for that person.",5,5,5,5,4,4,2925,"conventions 4, grammar 4, phraseology 5, vocabulary 5, syntax 5, cohesion 5"
108,890,997098762F7E,"Determine never to be idle... It is wonderful how much may be done if we always doing. I like to do accomplish more if i always want to do something, or does inactivity also serve a purpose. I like to do something with Bangladashe abusing children and adnormal kids. First of All, I like to do something with Bengladshe abusing children because Bangladash is very poor Country. Lot of children did not go to school because they do not enaph many to scevive that resone they dont go to school. Some children work in fcatorry and somre children working in people house but people are abusing them like people are not paying enaph money. Secendly, I want to do work with Bangladash adnormal kids. I like to work with them because they are not like normal kids. Many familly did not accept that kind of kids. They think adnormal kids did not help them at all. I am thinking another way if they get poper gidenecs they can help in out susity. Inconclution, Determine never to be idle... It is wonderful how much may be done if we always doing. I like to accomplish more if i always want to do something, or does inactivity also serve a purpose. I like to do something with Bangladashe abusing children and adnormal kids.",4,6,5,5,4,4,2034,"conventions 4, grammar 4, phraseology 5, vocabulary 5, syntax 6, cohesion 4"
109,891,9B9E23C5D3C8,Teacher want to make a homework clube for student at schools. I think they want to start this club so students do there homework for offten and teacher are going to helps you if your need help. This is going help kids be responsible and learn more. Doing a homework club after school is going to help kids alot. 2. I think its a good idea but also a bad idea. The reson why i think its good is because it can help kids if they need help. The reson i think is a bad idea is beacause kids are going to have to stay after school but its bad cause they might have somthing planed. Its good and bad cause kids need to learn how to be responsble. 3. Tenns/kids might think its a waist of time. They might get bored and just might not to there homework. They wont like staying after scchol kids and teens might just think its a waist of time. They just mont like it at all. 4. i support this because its going to help students out by doing there homework. Students are going to do there homework now. Even tho they might thinks its dumb its not its relly going to help them. Hopefully student start doing there homework now.,6,4,6,5,5,5,2070,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 4, cohesion 6"
110,892,A5567EF4C8EA,"I believe that students should not have to commit to a career at a young age because they will not take the career serious they will take it as a joke. In addition they are young they do not know what is to have such a big responsibility. Students that are just to enter high school do not really know how hard they are going to have to work to be good in the career they would have selected. First students do not really know what they have a passion for, they should not have to commit to a career they do not know if they are going to like after awhile in the career. Students should be able to really think about what they like and what interest them about a career before having just get in to it. A career is something you have to think before you get in to an specific career because later on you might want to change the career your in right now. At a young age kids do not really have a clue on what they really like or have an interest career wise. Kids that are young do not really think in careers they mostly think on being with there friends and going out to have fun. Also students should not have to be forced to be in a career they do not like thats why they should have time to think on what they like and what they do not like. Next students are still young to know what career to get in to they should be forced to figure it out so quickly they should get more time to really think on it. In most situations kids change there minds and decide that the career they got in to does not favor them and they want to change the career. We do not really know what we really like until like the end of the year of high school I believe because at that time we are more matured. A career is something to take serious because in the future that would be where you will be working and if you do not like that will not be a pleasant job to work at. You be able to like the career you chose because if not you will not enjoy being in the career. Should enjoy the career you pick because it gives you passion and strength to keep getting up from bed and get ready to go to school to study that career. Finally some students at a young age that are just about to enter high school do not pay enough attention to school or the career they are studying. In high school a lot of kids change and not for good they make bad decision and totally forget why they go to school for. They go to school to create a future for themselves to be able to have a better life not all kids think like that until something wrong happens. If they do not pay attention or take it serious they will not succeed in the career as well in life because they will not be able to get a good job. Some students in high school do not really think about it, but the reason why they go to school to better there lives in the future. If we did not have schools that give you the opportunity to study a career I wonder where would we be would we have good jobs that pays good enough money. In conclusion, I do not think is a good Idea for students should commit to a career in at a young age. Kids that are still young do not really think about careers or what they can do with the career they study. It is a case of kids that take things seriously not all kids take everything serious and talking about school and careers that is a problem. That means that they do not want a better life or to better themselves they do not want the help. ",8,6,7,7,6,6,2220,"conventions 6, grammar 6, phraseology 7, vocabulary 7, syntax 6, cohesion 8"
111,893,B50C9D328FAD,"If you could visit one place in the world where would it be? One place that I would like to visit is Pakistan. Here are some reasons why I would like to visit this place. First, it is known for its parks. Secondly, the food is amazing. Lastly, Pakistan is one of the nicest culture. As you can see, Pakistan is an excellent place to visit. Pakistan is known for some of its best amusement parks. One place I would go to is Aladdin park. Its an amusement park with a lot of thrilling rides. I could go on the chair lifts. They are so awesome. Another place I would go to is Sea view. Its a beach. There I could go on horse and camel rides. The rides are exhilarating. About three or four people can ride the camel at the same time. They take you all the way to the water than back to where you started. Another place I would go to is Safari Park. It is an amusement park /zoo. There is a section for animals. You can go on a safari ride to see them. One of the best part about the ride is that you get to go to the elephants cage. There you can pet the elephant, you can even feed it, and you can go inside the cage if you want to go close to it. As you can see, Pakistan has variety of places to go so you wont get bored. Food. Its the most important thing..right? When I wake in the morning after an awesome night. I will be hungry. So I start my day first by going to the local breakfast shop. There I will order eggs with some round hot parathas, and than some hot piping chai. Then when its lunch time I will go to a fast food restaurant. There I will order a chicken burger with yummy fires and soda. When night comes around it will be time for dinner. For dinner I will go to a local restaurant. There I will order steaming hot Chicken Korma with buttery naan and Mango lassi. For desert I will have hot gulabgamun. They are like little doughnut balls covered with sugar syrup, and are very soft. As you can see, Pakistani cuisine is very delicious. The people are very nice in Pakistan. Wherever you go you would see people helping out each other. They are very welcoming and kind. They treat each other like they all are equal. They laugh, talk, and they just have fun. They dont disrespect each other, they take care of each other, and are very grateful. They are very protective towards each other. Theyre like a community and support one another. As you can see, Pakistani culture/people are the best. In conclusion, I would say that Pakistan is awesome. So get your plane ticket right now and come to Pakistan. It is one of the best country you could visit.",9,10,9,10,9,10,2437,"conventions 10, grammar 9, phraseology 10, vocabulary 9, syntax 10, cohesion 9"
112,894,D37157CEC26F,"A positive attitude is a key to success in life because having faith on yourself can bring you to big things. Having a positive attitude gives you more strength and believing on yourself. Keeping your head up high and moving forward. Being positive is the key to life. Believing in youself is the key to a postiive attitude. Having faith on yourself can help succeed in life. Telling yourself that ""You can do it"" will motivate you and help you more. Taking a big step can be hard but having faith and a good attitude will bring you nothing more than success. Believing in yourself and not caring what other people say is having faith on yourself. Being yourself and trusting yourself and doing what you have to do will help you out more in life. Positive attitude gives you more strength and believing in yourself. Being positive about anything that you are doing will help grow in life and be a great person with a positive mind. Telling yourself that everything is possible if you put your mind in it will help you even more to succeed in life. Even if you try something different always have faith and be positive about it. Having a positive mind is the key to life and everything, just believe on yourself. Keeping your head up high and moving forward is a way to succeed. If someone says ""You cant do it"" just ignore and keep your head up because thats how you will succeed. If you fall just get back up and move forward because thats a way to have a positive attitude. Being positive and moving forward will help succeed. Having a positive attitude will help improve more. The key to life is having a positive attitude because that is how you have faith. Moving forward is another way that you will succeed. Having a positive attitude and believing in yourself. The key to life is success because you have a positive mind. ",7,6,6,8,8,7,2940,"conventions 7, grammar 8, phraseology 8, vocabulary 6, syntax 6, cohesion 7"
113,895,58255BF759C0,"Imagine if community parks, state parks, and national parks provided a wide variety of interesting activities. Would you visit and tryout these activities? Would you tell a friend to come tryout these activities? I will be writing about two enjoyable ways to spend outdoors. One enjoyable way to spend time outdoors is by playing sports. I say this because everybody loves playing sports both girls and boys like to play sports. People can choose to play soccer, basketball, baseball, or golf. These activities are enjoyable because people like to be active and when their active they play sports they go outside to play sports. They can play in competition or just scoring points whichever way is best to have fun. Another enjoyable way to spend time outdoors is going to a pool. I say this because people like to swim when its hot outside to cool them down a little. People can go to a community pool for people who know how to swim and for people who dont know how to swim. The people at the community pool can teach others how to swim but its gonna cost some money but its worth it. I say this is enjoyable because people like to have fun in the pool especially if its during the summer . People can swim and play volleyball or play catch while in the pool to have fun. Inconclusion if community parks, state parks, and national parks provided a wide variety of activities people would go visit the place try them out and have fun.",7,8,7,8,8,9,1136,"conventions 9, grammar 8, phraseology 8, vocabulary 7, syntax 8, cohesion 7"
114,896,F3996EB91406,"Im agree with Ralph Waldo Emerson because people in this world want you to be another person that yourself. I have two examples, my family want me to be another person that my self, and the second example is if you want to be yourself in this world you will never find a job; You have to be another person the they want you to be. I start with my family; How i said my family they dont like when you try to be yourself, they want you to be what they said, like jobs for your future they want me to be something the I dont want to be like: Soldier, Fireman, Lawyer, and president; I want to be someone else the they dont like to much, they dont like when I think in my self just what they want, they think if you are someone else you will have a big accomplishment. In the case of jobs if you try to be yourself, and not what the company want you will never find a job; The happen to me alot of times when I try to apply to a job, they want you to be another person with different expression like: happy, active, team work, and accurate; If you are opposite of the expression you will never find a job with the expression the you have, so you have to be like the company want you to be and they would give you the job, then you will have a big accomplishment from the company because you are someone else. Thats why Im agree with Ralph Waldo Emerson, we live in a world the people dont like when you are yourself and they like when you are someone else; I dont think the accomplishment is just for be someone else and not yourself, if you try hard when you are yourself you will have the greatest accomplisment in life and for people who dont belived in their self like: Family, company, manager,people, and you; If you belived in yourself everthing will be good and the accomplishment would be often.",5,6,5,4,5,6,3609,"conventions 6, grammar 5, phraseology 4, vocabulary 5, syntax 6, cohesion 5"
115,897,4751F39ECBC5,"thi dont really select a work in wat iam interest wight now but i think i can fget in the technology business because i is fun i like, and is interesting if i had a job i had to like it and thats why i pick this type of biseness and i think that position fo what the manger can give to me is like the guy who makes works from the computer like a graphics work like to create games because thats what i like and aim good doing it so thats one of my options what i can get for work in a company of thechnology, If i get in a technologi company i wish it canbe about video games like i wish i can be like a graphic desainer so i can create characters of a videogame and olso i can money in the job that i like like oing what i like the most. thats the bsusiness i want to geot into it.",3,3,3,2,3,2,935,"conventions 2, grammar 3, phraseology 2, vocabulary 3, syntax 3, cohesion 3"
116,898,DBC04530D2F9,"Have your ever ask yourself what makes a persons character?. Some People think that a persons character is define by their actions and by what their selves choose to. While others think that character is form by influences beyond control. I agree that as individuals our character is influenced beyond our control because of , internet influence, fit in society , and by actions. One reason why character is influence beyond control is because people get influenced by internet platforms. Internet platforms in influence in many ways some could be good , while other not quit so. Character is influence by social medias posts , YouTube videos and variables of things. These kind of things interfere with a person characteristic people might want to follow and do what they see on internet. a person might not even be awarded that they are being influence by internet. second claim why a persons character is influence beyond control is because they get influence by society. People might feel that to fin in society they have to have the same characteristics and act the same as others to be accepted and tolerated by society. People who is pressure by others would act and do things that they know are no specifically good. For example you are a very respectful and kind person but they you turn into a not so kind person their has to be something making you changed the way you are and that could be other people , changing your character. Lastly peoples characteristics are influence beyond control because of the actions they take in life. Peoples actions influenced the way they are and act. By taking good actions your character will be defined in a positive and understandable way. good actions will be the key into having authentic and unique character. In conclusion there are many factors that influence that a persons character. People some often get their way of acting and doing thinks from internet platforms which could be something bad its not take with careful. Today,s society can have a big impact in everyones lives, we are living in a time were people would do whatever takes to fit in and feel like think they are part of society, but sometimes being around people is not mentally healthy. Actions are a big part a person,s characteristics because your character will depend on actions.",6,6,6,6,5,6,3099,"conventions 6, grammar 5, phraseology 6, vocabulary 6, syntax 6, cohesion 6"
117,899,E545B850725F,"Although some say extracurricular activities are to enrich educational experiences many say otherwise. Students should definitely be involved in after school activities, whether if its a sport or club, students will enjoy their time. Extracurricular activities could help a student get into collage. The student should be allowed to be apart of as many after school activities as they choose, they should first discusses with their families. The schools should not have the decision if students are in a activity or not based of if they will have time to do homework or study they should let the student make the decision and heres why. The students should be allowed to be in as many activities as possible, while managing their time. The student will have to add the activity to their schedule, and know they will now be doing this on a daily basses or if not multiple times a week. The students family will be able to help the student out when in need of it. There will be time for homework and studying, because with a well put together schedule the student will go to school their choice of activity and go home and do their work. The student and their family should be in control of the management of school work and activities the school shouldnt be involved. When you know something works for you do not let anyone get in between what works for and what doesnt work. Students will have many opportunities in high school the extracurricular activities will just bring more and this is how. Opportunities come and go in high school, but when a student is in a after school activity they will lots of opportunities. Collage could be one of those opportunities, collages like to see a student that is or was apart of a club or sport team. Athletes can get full ride scholarships to collage, when they can manage to do their school work and the activities it could help them in the future. A student managing their time can be difficult but with a well put together schedule can help them get to where they want to be. This is why schools shouldnt control student involvement in extracurricular activities but many have their opinions against this one. Other say that the schools should have control over students and what activities the can do and however many they can do. The school wants the student to be able to have time to study and do homework but by doing that they will take away from the extracurricular activities students are in or want to be in. They say the school should have the power to be able to do this, the student and their families will not really have a say in the final decision. They say the school knows what is right for the student in making the decision on if they should be apart of a after school activity. The school wants the students to be able to do school work outside of school so they will want to take away from a club or sport so a student can have time to do the work. The extracurricular activities should be in control of the students and their family, the school should not limit the amount of activities a student can do. The student should be in control in what they want to do if its a cub or sport, they will have to make time to put this in their schedule and still have time to study and do homework. Doing this can help a student reach goals and they can enjoy their time while doing it. This is why the student should be in control of the activities they do. ",5,5,6,5,5,5,3309,"conventions 5, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
118,900,E0BDF62838F7,Hey have you been asked to teach a group of elementary students a lesson? well you have been chosen to teach a group of students a lesson and the lesson was multiplying and dividing because it will teach how add and subtract quickly. The 1st example is like going to a grocery store and dont know how much does 4 bags of chips cost for the party your going to well multiplying can help you figure out the cost. The 2nd example for dividing can help you figure out if you have a discount you can find the new cost and how much money you saved. Final reason is like multiplying and dividing fractions like 1/2 times 2/3 that would equal 2/6 and dividing that by 1/2 will equal 2/3 because if you add that is would be 3/5 and subtracting that by 1/3 would be 2/2 which is 1. So in conclusion multiplying and dividing can help you get answer more fast than adding and subtracting over and over.,6,6,5,5,6,6,3206,"conventions 6, grammar 6, phraseology 5, vocabulary 5, syntax 6, cohesion 6"
