,index,text_id,content_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions,essay_id,target
230,2226,E0EEC1CE4679,"Im an 8th grader and I would like to shared somethings the I would like to accomplish in the futere. My firs thing the I would like to accomplish in the future is to gradute from Hight school and Collage because many benifts if you graduated frome Higth school and Collage you can have a better job like being a nurse and a lawyer and many diffrents types of jobs and you can be a professional worker. But you have to work hard a school dont get introuble at school and not have a bad record so you can accomplish to graduated from Hight school and Collage .In my opinion is worth it be in school for seven hours to pay atention in school cause it will help a lot in your future .The second thing I would like to accomplish is to learn French because thats one of the lenguage Im intersted on because I like French culture and I feel that French is an easy lenguage to learn because its similar to Spanish and I would like to have the opportunity to know three lenguages (Spanish,Inglesh and, French) and if you know more than one lenguage you can help another people at school and you can also get paid more on your Job .The third thing the I really want to accomplish is to help my parents when Im older I really want to do this have been with me all the time ,they are been such a good perents I know the they probably wont need my help but I really want to accomplish this goal for many other reasons one of them is because this is coming out of my heart. I ask god to let give them the opportunity to see me and my brother grow and make them proud once againg. The last thing the I would to accomplish is to help the shelters where all the immigrant people are because they are looking for a better future for there family because sometimes there life is in risk and they dont want there family lifes in risk so thats why they risk their life to come to this country.",7,6,6,5,6,4,3213,"conventions 4, grammar 6, phraseology 5, vocabulary 6, syntax 6, cohesion 7"
231,383,DCB1A6F255A8,"Technology is something many people use in their daily lives, I belive technology has definintly made an imppact on people over time. Phones, cell phones, laptops, tvs have all been upgrated during the past couple of years, technology can effect us in both negative and positive ways but i belive that their are more negatives than positives. One reason I belive technology has more of a negative impact is because it causes a lack of communication with friends and with family, I myself have witnessed and expirinced this. Another reason in why it would be negative is the children using technology. Children can become more obsesed with electronnics than most teenagers and adults, I have a little brother that recived an ipad as a gift from my parents whe he was only three years old, only because he wouldnt let my mother use her cell phone in peace, getting that ipad might have been the biggest mistake thats my parents could have made. My little brother (when he recived the Ipad) stopped playing with his toys, stopped watching his favorite show which was spongbob, stopped eating as much and also stopped listening to direction and became rebelious. Everytime one of the members in my family would try to talk to him it would be like he was zonned out; he just would not listen. Another negative impact this was would be that my little brother would yell when someone tried taking his Ipad away and thats when my parents knew it was a very huge problem, so they decided to put his Ipad away for a while as well as our electronics or atleast keep them out of his sight and over time I got my little brother back and my parents got their son back. Secondly, technology can distract people in many negative ways, one way is safey, you could be walking, driving, on a boat it does not matter, but if youre on your phone and not aware of your surrounding, or not paying mind to them, than you could get hurt. Their have been many reports on people getting in car accident or getting hit all because they were not paying attention, but overall their have been more incidents while driving. There are some ways that technology has also been benefial to us. Some ways that technology has been beneficial is if you work in a job that requires you to have a computer or laptop to make work easier, or having a busy work schedule that you can type into your phone and it would alert you about the things you have to get done. Another benefial way that technology has helped is shopping! eveybody loves shopping but somtimes you cant go out and do some shopping for yourself becuse maybe its been a long week and your exausted from work or youre injured, as well as having children. Children are the worst when it comes to doing things for yourself, which is why there is technology to help you out, you can do online shopping for grocieries, clothing, exc without having to leave the comfort of your own home. In conclusion, technology overall has its ups and down, there are times where it can be beneficial and there are also times where it can be a distraction but it has definetly helped in the past in many ways one really big one is hospitals, technology has saved many lives and helped alot of familys so it really depends how you use technology for it to actually be benefitial. Its not good to take advantage of it, you have to use your brain as much as you can, people depend on technology too much and thats what causes problems. ",7,6,7,7,7,5,3121,"conventions 5, grammar 7, phraseology 7, vocabulary 7, syntax 6, cohesion 7"
232,3773,DC77E1C50756,"My prompt is about how everyone has a skill or talent and I have to identify a talent or skill that I have and explain how I develop and use it. Well Im an Athletic girl. I play different sports during some seasons, for example when soccer season has ended. Another sport Im kinda good at is basketball. I play sports in school and outside of school. A few other things I can do is sing and dance. Im going to start with soccer. So I started playing soccer in 2018. I dont really remember my age but I do remember the year. When I started playing soccer was when I lived in Generic_City. I played there for to seasons. I played in the spring and fall seasons. When I played in the spring it was the best thing ever like Im telling you I literally fell in love with soccer at that time. My team was a good team we were called the sharks. I was number 14 and I was happy because thats the number that both of my cousins jersey numbers are. Anyways, we won a few games and lost a few ones but we always played good, we gave our best, and we gave it all. After, spring season ended I played on the fall season. Im going to say that fall season was okay it wasnt as good as spring season but I still enjoyed it. My jersey number changed in that season so then I was number 16. I havent played since 2019 ended but I will start playing again pretty soon and Im really happy and excited. Now Im going to talk about my basketball season. Last year in 7th grade I was in Generic_School and they put up the girls basketball season was coming. I was interested in it so I decided to sign up and try-out for the team. I cant lie try-outs were rough but at the end of the day I gave my best and it was fun. A few weeks later they put up the paper of the people who made it and I saw my name and I was so happy. Anyways, that season ended, then school ended, and I moved to Generic_City. School started a few months later girls basketball season started. I was happy so I sign up. I went to try-outs for the whole week. At the end of Friday which was the last day of try-outs the coach Generic_Name told the girls who made the team and who didnt and guess who made the team MEE!!!!. I was so happy my friends and I celebrated on the way out. The whole season was great, I made so many fun memories with the girls and I was just so happy. My third skill is dancing. I love to dance everyday. Like Im always dancing in the car, shower, kitchen, my room, just everywhere. I love it and I enjoy it very much. Its something that could never leave me. Im going to start taking dancing classes so Im very excited for that. One app that I always use to dance is Dubsmash it has different song that I can dance to. Im always dancing to a song in the car when a song comes up and it has beats I just be going crazy. Finally, the last thing I love to do is sing. Singing for me is just very enjoyable and calming. I sometimes get on my feelings and cry but its just because they are really good songs and I cry because Im happy or sad. I love to sing the songs of Sydney R. But my top favorite songs to sing are All of Me, Into you, Love dont Change, and How you gonna. And yeah these are all the stuff that I do as a skill or talent. ",6,7,6,6,6,7,3117,"conventions 7, grammar 6, phraseology 6, vocabulary 6, syntax 7, cohesion 6"
233,2863,48940AA0656E,"People who vale self-reliance define it as the need for each individual to follow his or her own instincts and ideas. Should people make their own decisions, or should they seek guidance from experts and authorities about lifes important matters? people should take the decisions from guidance and authorities. First, In my opinion, people should follow the guidance and authorities about lifes matters. The guidance people have more experience than the other people who make their own decisions. people can learn more new things from the other people about life. Second, Some people like to make their own decisions and some poeple like to share their decisions with other people. But they have to tell their own story to the guidance, so they can get more experience and they learn more new information. Third, the people who make their own decisions thinks the life its esay for them. No, not esay. They have to meet the people who has great level of decisions .In concluion, people have to learn and study more information about decisions, and they have meet people who have good experience about life.",5,4,5,5,5,4,949,"conventions 4, grammar 5, phraseology 5, vocabulary 5, syntax 4, cohesion 5"
234,338,F60545D8271E,"I think that schools must have a after school homework club because students who are having difficulty in school can get extra help from teachers, students could improve their grades, and teachers and students can work together to fulfill the students needs. The first reason I think that schools must have an after school homework club is because students who are having difficulty in class can get extra help form their teachers and students. One time I had trouble understanding how to answer the questions my teacher gave to me about the civil war 2 years ago, and my teacher said that I could stay after school in the homework club and to meet her their. That was the reason how I understood how to answer the questions on the quiz. That is one reason why I think schools must have a after school homework club. The second reason why I think that schools must have a after school homework club is so students could improve their grades in their classes. One time I had a D in my science class because I needed more help with remembering the parts of a cell. My science teacher then told me that I could stay after school and go to the homework club with her to practice on the parts of a cell. One week later my grade went up to a B because my teacher helped me pass my test. This is the second reason why I think schools must have a after school homework club. The third reason why I think that schools should have a after school homework club is so teachers and students can work together to fulfill the students needs. One time I stayed after school for the homework club and a teacher was having a heard time explaining a question to a student who spoke Spanish. The teacher asked me if I could translate what she is saying to the student. the teacher and I both helped the student understand the question. This is the third reason why I think schools must have a after school homework club. In conclusion, these are the three reasons why I think that schools must have a after school homework club.",7,7,6,6,7,7,3668,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
235,2573,6253F73FBABF,"As my opinion i disagree because ""you could be someone beyond the world"" if you are positive of yourself. you could take a risk of many things you want to do in life and become something wonderful of it. you can graduate and became someone you wanted to, thats growing masterly of no matter how many times you have try but where has got you. Be a person with so many mistakes but the also is going to learn from them and,you will still come back up and start trying again. If you have done so many things and you still feel like no other person is going to appreciate of the things you have done and then you feel like theres nothing that you could do that could be good enough for nobody. Dont stop trying do not ever make yourself feel like you gotta do things for other people just be great how you are with or without mistakes you could be wonderful and make yourself happy and proud of them. In life theres so many responsibilities you have to take care of and no matter what does responsibilities are you still take care of them you dont give up because if you do you wouldnt be able to go to school and becoming someone in life you wouldnt be able to to eat you wouldnt be able to work or to do many things but you stills do them because you have to and because you do become someone out of them you become a person that graduates a person that works everyday to put food in the table a person that after words its gonna be proud for they have done and that is always good enough and that you grow everyday from it. you could become a person that could afford a car with nobody asking help and you grow everyday with or without people because you are strong like that. theres another step where family comes along and you got to be able to take care of your family you got to get your family food you gotta get then clothes you gotta get them shoes you gotta get them the most important things they need and you still get your family out of any circumstances you still get up every morning to get your money and help your family or each other up and you still grow from not just growing from it but you also get to know how something people get to appreciate what you really do for them. honestly you grow of some many ways you didnt have no idea you could but you still get through it. be someone in life is about growing little things you have left out to make them bigger. Believing in yourself is always something that is gonna help you to a positive person. Making good choices in your life is another part of you not just because sometimes you learn from them or where they could take you but how you get when you learn from your bad choices and how sometimes you react and you say to your self that you just want for your self to do good things. Dont ever in your life say that your things are never worth of any tries you have made because there really are worth of every single part of your life there are step you always take. If you want to be a great person dont thought of yourself you know you could do it you could grow of it other people would love so any wonder things and person you really are. being positive of your self is the most amazing thing you could do like for example you could be positive and just be like i will pass a test or i will pass but you are just being positive that you are sure you could do it because not you only are positive of yourself you are also showing that you could believe that you can do it. being organist with your self is less stress full because you dont got worry about get so many things out of your way the same day. Happy is showing every body that no matter they think about you you dont pay any attention to them even if you have try your best to become friends and it still not even working out so you just gotta leave the person and just let it be you just gotta show the person that you did try and if for that person your friendship wasnt good enough then dont bother. Unless you really dont try at all you will never grow even if you have put your best effort your best part you will grow and become a person that others are just going to admiral you. could you really learn from life yes!! you can be aware of it but hey!! we are not perfect nobody was born perfect we can make as many mistakes we can or we could be the greats but no theres nobody perfect that could tell you that you cant do something when you know more then anybody else that you can and that you are not perfect. It doesnt matter how people make you feel at the end of the day it would only be you and your family and the effort to put on the things you want to become the best not perfect but the best. Sometimes is just matter of time for you to really tell yourself that you could try your hardest and not give because life is not about just being a completely fail nope you could tell youself you can do it because you got it. ""BE SOMEONE BEYOND OF OTHERS CUZ YOU GOT IT""",6,4,5,4,5,4,1284,"conventions 4, grammar 5, phraseology 4, vocabulary 5, syntax 4, cohesion 6"
236,389,15F6B5C6229A,"I will agree with the Emersons statement,but this can depend too the point view. This is one of the example: There is a men who is an entrepreneur and he have a little company,and he decide to make it more big,but he dont know if he is going to do it. If you dont try to do it you will never grow, you have to do new things for you know you will have to try something beyond of you already mastered. The way I understand this is if you dont try to do something that you already know, you will never learn a new things that you dont know,because there is not way to grow if you dont over pass your self or you dont try it and that is going to provoke that you cant advance to grow or even stock in the way you try to make to grow. Example: When I was 15 years old, the only thing I did was just studying. Although when I start to think about my future and then I figure out I have to do more than just studying, I have to choose which college Im going and work to earn money for I can pay my college and expenses I have in my house or personal,because you have to do something for you can over pass your goals or you will never grow. But some people maybe think or have different opinions about this,perhaps people say like its a lie or you cant do it because its impossible and also that is fake. Every one dont thing the same, maybe they a different point to see it,they just dont want or they have a another way to grow. The majority of people are going to say yes,because they already lived the moment that if you want to grow, you have to go beyond of the things you already know or youll never going to trust your self. My opinion is that maybe this wrote of Emerson is true and the reason why im saying this is that you have to do things new and over pass your self ,and doesnt matter if you already mastered something,if you want to grow you have to try it because you cant grow if you dont do different things that you have not idea about how you can grow and make or dominate more things that you cant believe.",5,6,6,6,4,7,298,"conventions 7, grammar 4, phraseology 6, vocabulary 6, syntax 6, cohesion 5"
237,3059,FE31D12E44FE,"Did you know that choosing your own character traits makes your brain develop. Some people prefer to make their own character traits. This is a good idea because you can have your own ideas, chose who you wanna be, helps you brainstorm. Choosing your own character trait is a good idea because you can make your own ideas. For example, if some one chose your character trait and you dont like it you can make you own character trait and have your idea. Therefore; I need to have my own idea so i can chose who i wanna be. Another reason why choosing your character traits is a good idea because you can chose who you wanna be. For example, if you wanna be a super hero or a prince, animal you can chose who you wanna be, Therefore; i need to chose who i wanna be so i can be happy. Final reason why choosing your character traits is a good idea because while your thinking who you wanna be it helps your brain develop. For example if you think and write down your own ideas it helps you brain storm. Therefore; i need to brain storm so i can decide who i wanna be Choosing your own character traits helps you your plan your own ideas, helps you in who you wanna be, helps you brainstorm your ideas. I commend you to let me choice my own character trait so I can brainstorm on who i wanna be as character trait ",6,6,5,6,6,6,3860,"conventions 6, grammar 6, phraseology 6, vocabulary 5, syntax 6, cohesion 6"
238,1652,F58106266977,"Thomas Jefferson wrote, ""Determine never to idle... It is wonderful how much may be done. If we are always ."" Do what we accomplish more if we are always doing something, or does inactivity also serve a purpose. I try to do my best to Accomplish everything, i can as fast i can to catch up. Not being active its not good nor healthy, and It wouldnt help you progress in future reference. it helps you to be more prepare and organize and. ready for everything. Always have a mindset goal, realistic goals, and measurable. We do Accomplish more if were doing something, keeping yourself occupied. Sometimes when youre not doing nothing, (meaning) being inactive, Its to rest for an amount of time. To think and, analize our point of views and,ideas. ""Determine to never be Idle"" (meaning lazy) I know theres time when we all want to be lazy and not doing nothing, but thats not get you no where near your Goals. As Thomas Jefferson said "" Its Wonderful how much can be done if we are always doing"". Thomas Jefferson has an amazing point with this Qoute. This qoute Has alot of meanful information behind it, and i think everyone Has a their own way to learns about it. Not any person create a good qoute mostly, Qoute are written or said by people Whom were Famous , or made a great impact in our world, and, theyre always going to be remember as the person and their story. This is all i have to say about my prompt.",5,5,7,6,6,5,3651,"conventions 5, grammar 6, phraseology 6, vocabulary 7, syntax 5, cohesion 5"
239,3774,F7DB1032DFAC,"Did you know everyone has a talent? Talent is a special skill that everyone has. Everybody has a talents or a skill, my talents is doing math problems, when you do math you will be more organized and it helps you grade go up even more better. First, if you solve math problems more often, you will be good at organizing things. Solving math can make you think about spending time. It will create a thought about how you spend time. Eventually, you will learn how to spend your precious time wisely. Additionally, it will lead you to good decisions. Basically solving problems is like, when you have to make a wise decision. You have to figure out the best solution that you can think of. After that, this process can help your personal problems. We use math everyday to solve our personal problems. Math is not just a subject, it is teaching you life skills too. Solving math problems can lead to good organizing skill. Next, If you do math, it can help your grades go up and get it more better. First of all, if you start doing math, your grade for math will be satisfied. Math subject requires a your time for studying and it takes your patients too. Taking the time to study for math always pays off. In the end, your grade will be good and it will be all worth it. Then, when your grade is good, you will be more relaxed and pleased with your life. When you have a bad grade, it really does feel awful and the you will be ashamed by yourself. But when you have a good grades, it just makes you feel better and good. Eventually, If do math more than usual, start doing it for your free time, you will be good at other school subjects. Every subject has little bit of math. For example, science is basically a different form of math. For me, figuring out math problems helps your grades get better. Solving math equations is my talent, when you do math, I think you get more organized and your grades go up. For me doing math is like a puzzle, if get wrong piece you will have to try again and if did put in the right place you will get the solution. If you made mistake, you have to think again, learn from it and try hard to not make the same mistake again.",5,6,7,6,6,6,3711,"conventions 6, grammar 6, phraseology 6, vocabulary 7, syntax 6, cohesion 5"
240,3251,90E2214EFEC8,"Have you ever wonder how enjoyable science experiments is? You can create new substances from chemicals. Also, you can learn more about chemical and their reactions. In common, you can try some new experiments in the lab. To conclude, these are some enjoyable science experiments that you can do in a lab. Did you ever try to create a new substance from chemicals? Will this is how people in the lab can do it. First, they measure the liquid and check the temperature. Then, they add another substance to react with the liquid and measure it again and check the temperature. Lastly, the liquid will precipitate or create a gas form. To conclude, this is how people create a new substance and chemicals in the lab. You cant do a experiment without learning more about chemicals and their reactions. People who want to study about science take science class or a course to learn more about substance and chemicals. Also, people in the lab learn about chemical compounds and their specific names. To conclude, this is how people studying or learning about chemicals and substances. You cant have fun without trying some new experiment in the lab. If you try a new experiment in the lab you can understand more better about science. Also, trying something new is hard, but it can become more fun and enjoyable to do in your life. To conclude, trying something new in your life is the best life choice. In conclusion, learning about chemicals, creating something new and trying new experiments in your life is more fun and enjoyable than anything else. This can also help you become a scientist for those people who like to study about science and learn about chemicals. Than what are you waiting for, get your science class or courses now!!!",7,7,9,7,8,9,1924,"conventions 9, grammar 8, phraseology 7, vocabulary 9, syntax 7, cohesion 7"
241,2866,AB2FD69DBACF,"""Some schools use cell phones in the classroom for educational purpose think about the effects of allowing students, to have and use cell phones in the classroom. Students think that cell phone use will make easy to study and to get high grades, every teacher, students and parent are debating if they should let students use the phone during class. Cell phones can be used for good reasons like study look for information, thats right that make school easier but at the same time is a distraction for students, because cell phones not only can be use to study, they can be use to communique play video games and thats a distraction for every student. That makes everything go back works instead of going forward. also cell phones make easier for teacher to grade, now you can scan papers with phones and you can make grades for every student, but still is a distraction, am saying this because I am a student and the same happens to me, i know what it is and i think we should not use cell phones during class not even to do homework or anything relacionated with school. To not have those types of problems we should let have every student have a computer, computer are more useful to search for problems, articles, to write etc. This will make more easier school than having phones during class, school should work more on this and all this is for a better if for good of our country to have better jobs better doctors, nurses etc. I disagree on this article because cell phones are a distraction for students, i think thats why computers were made to use, to work, study, applications, papers, images and more, school should make this up and let students use a computer in class better than phone use, like i said do it for a better life, for more knowledge, to be safe and prepared for any circumstances that can show up to life.",7,6,6,6,4,5,2292,"conventions 5, grammar 4, phraseology 6, vocabulary 6, syntax 6, cohesion 7"
242,31,E69E62149A87,"I say we all choose are own characteristic traits because everyone has a option. For example: The British naturalist John Lubbock was sophisticated person as one his characteristics traits therefore he had the right to write and read when other didnt have the choice. When John Lubbock choose to become an politician , but also a naturalist which he chose to become one. When John Lubbock wrote this prompt he took action to write it instead of be influence by others and becoming the same as them. Because if all politician were the same and influence by each other every time they would all be the same and wouldnt have made their mark. Back then I havent known a lot of British politicians that were naturalist as John Lubbock but, until now because he made his mark. People should have to make their own choices anyways because you cant work as a politician and always agree with what people say and be influence by it you have to make your own choices. In between that John Lubbock shows hes made his own choices about this and you as the reader to think about it also and makes a choice. When it come to talking about what characteristic traits we have its based on the person who decided to become whoever they want to become and control their out come in life. In conclusion the way were based on the way we act or show who we are, for are traits ",5,5,6,5,5,7,3330,"conventions 7, grammar 5, phraseology 5, vocabulary 6, syntax 5, cohesion 5"
243,263,AD097EE6B6D7,"Always doing something its better than doing nothing. staying in the same place where you star is better; however, doing something is always better. it is better to always do something to accomplish what we want because it give us the best opportunities, it gives us a good future, and it can help us to make good choices. First, it is better to always do something to accomplish what we want because it gives us more opportunities. we can have a job were we can earn a lot money to support your family .we can have the car that we want because we work to get the car. we can have a house for us. It is better to always do something to accomplish what we want because it give us more opportunities. Next, it is better to always do something to accomplish what we want because it give us a good future. We can have a good future because we will know how to deal with adult problems. In our future we can earn a lot of money because we will know how to work hard to earn that money. We can have a house were it can be all my family. It is better to always do something to accomplish what we want because it give us a good future. Finally, it is better to always do something to accomplish what you want because it helps us to make choices. we can choose the best career that we know its going to help us in the future. If someone knows that he want to be a engineer he needs to take a career were he can learn everything about enginnering. We can choose what kind of job its fore us. It is better to always do something to accomplish what we want becauase it help us to make good choices. In conclusion, it is better to always do something to accomplish what we want because it give us the best opportunities, it gives us a good future, and it can help us to make good choices. we can have a job were we can earn a lot money to support your family. We can have a good future because we will know how to deal with adult problems. If someone knows that he want to be a engineer he needs to take a career were he can learn everything about enginnering. always do something its better. ",7,7,6,6,7,7,2328,"conventions 7, grammar 7, phraseology 6, vocabulary 6, syntax 7, cohesion 7"
244,2580,E4905D0DD050,"Working with a group would be much easy because you have less work to do by yourself also you would finish it faster. In my opinion doing it in a group is helpful by having less work for yourself. For example, doing all the work on your own would take much longer and probably wont do it right. Also Ive done projects on my own and it takes a lot of time and a lot of effort to finish it and turn it on time. Needing a group would be helpful not just for me but for everyone who is in it because by doing together we would all get a good grade. Being in a group would make make everything much easier for everyone. Doing your project wont take as longer no more because we would do it in groups. For example, doing your stuff takes to long when doing it yourself . As in doing it all together it would be much faster. Everyone would take a part to do of the project and put it all together. In a group everyone would put a part of there assignment they have done to pull in the whole project together. There was this one time we all got to pick are group to this big project about the earth we all got a part we want to do. We had to full weeks to turn it in but because we all did want was assignment to us we finish in a week and turned it in and got ""A"" for our project. In for all doing it in group would be much faster. I think by doing it in a group it really helps because you get to know your classmate more. For example, you can get to know them by talking to each other. By getting to know your its a good thing yall can all become good friends and do even more project later on. Its also good way to comutate with others in your class you havent talk to. This one time by math teacher made us to get into groups but I didnt know anyone in the class but, a girl invite me to go with hers and I did ever since that we are always in the same group together and she became my best friend. By being in a group will help you get everyone in your class. ",6,7,6,5,4,6,3296,"conventions 6, grammar 4, phraseology 5, vocabulary 6, syntax 7, cohesion 6"
245,3836,47470951BBDB,"Do you remember a time you hated cleaning you house? Well if people hate doing that imagine them doing community service and how that dont have air conditioning like a house do its outside in the hot sunny day and just have water to drink sweet coming down your face. some people complain of what they have and what they dont have, how nasty the food is and not, how one person got something better then they do, how hard it is to keep on cleaning everyday of their life. But, the best thing to have is a beautiful place to live but we wont have that if we dont keep our self together and keep our environment clean because if we dont then we would be living in a nasty ugly place then a nice and beautiful one like LOCATION_NAME how sweet and beautiful the air is. But some people are to selfish to give up a little bet of their time to help and keep our community safe and clean for each another i mean how hard is it. Why would they rather live in a nasty dirty place? we should all in school accepted to work together and do community service and change mother earth and livings around us. So i think we should do community service dont you?",6,5,7,7,6,6,933,"conventions 6, grammar 6, phraseology 7, vocabulary 7, syntax 5, cohesion 6"
246,95,CFA41112FF1B,"Hello, I would like to visit your hospital, the one is next to Sanger Avenue because I would to learn more about how to a good doctor, I think it will be really helpful for me because it will help with me with my carreer. beause I am learning how to a Doctor in the Generic_School, Being a Doctor is my Biggest dream and is my favorite job since I was 5 years old. In my Opinion, I think that this a great hospital for other people come and learn how to be a Doctor, However, this can benefit your hospital because maybe the people that come from different Universities may want to work in this Hospital and that will improve the sevice of your Hospital and help more people or safe more lives. I think that this is a important job because you can sefe lifes, I think you should let people to visit your Hospital because their are mnay people that want to learn how to a doctor, they try thier best to learn ,and they / we need the espirience a profesional, In my Openion, I think they try their best because they want to safe lives just like you do or they want to help their family. In my Opinion, If you let me / us come to your Hospital it will be really helpfull for everyone because our dreams are to help people and sefe lives and oour dreams can not coem true without your help. their are millions of peole that needs your help and our help, if learn how to be a Doctor we can we can work together so we can safe lives, if more people becomes a doctor more lives will be save. thats why we need expert to help us become doctors. ",5,6,5,5,5,4,2860,"conventions 4, grammar 5, phraseology 5, vocabulary 5, syntax 6, cohesion 5"
247,2712,7E29ACA46157,"Summer vacation is a good break for the students to spend time with their family, also a good way to take a break form school and your annoying classes, to take some rest, change your mind, and think about what will you change, when you go back to school, also taking a long summer vacation will get yourself out of stress. you will be able to do other think than just memorizing stuff you dont need in a real life, thats why its not a good idea to reduce students summer break just because educators say so, we need to have some fun and start learning new stuff about the path we want to take in our life. First of all taking a long summer break will restore ourselves, it will change our personally there might be people that are devastated from getting bullied at school, some people that have stress and dont want to talk about it and need some time to think about it, some that fail the SOL,and are failing a class, and never want to repeated again, or get ready for summer school, some that need to get ready for the next school year. we need time to do all those stuff and make our life better, when we come back from summer vacation. Summer vacation also give us the opportunity to get a job and save money, two months is pretty enough to get you at least much money. Some students that take care of themselves need to have more time to get ready for the next school season, so they can buy what they need such as: school supplies,clothes, ETC..... summer vacation need to be long enough so we can spend time with our family. school is not our family but home, the only reasons most students come to school this day are to make new friends. Second think school is worthless, we dont need to go to school for that long what we need is to work hard to achieve our dream, and have some fun with life, thats all we need, and if we stay in school for a year and spend less time at home, we will not be able to communicate well with our family, this is not a good idea, there are people that went to school, and got their high school diploma, went to college for 2 years, and are still working at McDonald for few money, that means they just waste a lot of time at school this whole year and didnt get any good from it, so if we stay at school for a year, we will then spent 12 year getting educated, and still not achieve our dream, still going to have a job at a fast food restaurant. we need a longer break so we can recover form school stress and spend time with our family, school now last for 10 month and summer vacation last for 2 months and a half, so we should leave it like that. Third thing is taking off one week off spring break and fall break is really a bad idea, why because we need to have some rest and some fun. who want that, no one want a week off spring break and also a week off fall break. what, thats insane, we are going to do a year at school and get only a total of 1 months off out of 12 months what, no, that is a bad idea, if we get a year of school , how are we going to get 3 week or 4 week of summer vacation there will be no summer vacation. School start in September and finish in June so, when we will have a year of school we will be finishing in August that make 12 months of school, so where is the summer vacation break. so some people might disagree with me, but i think that what we should do is change the school system. so lets say some students like school and want to get to the higher level. im sure that they have families and have to rest. for example; lets take a place of a student that want to be a athlete, and is learning math, science, economics, and other stuff for 12 years without getting any lessons from the the types of athlete he want to be, so thats kind of bad and not good, why because getting educated for something you dont have any interest in or you dont like at all, its not good. we can say math might help you a bit, but not everybody want the same things, also not getting a long break will weaken our brain. Every country have the same system break as us, not all but at least FRANCE has the same as the U.S, by changing our break time it might affect other countries, students will have more stress and will not have fun at home with their family, parent might also complain about changing the break and going to school for a year, by the way every time we come for a new school season we learn new things and different things, At least half of what we learn just come in some of the topic, we will not have the same class as last school season, but new one and new different topic, you will only have the same stuff to learn, if you fail the class or if you the SOL in that class, and thats why we need a longer break so we can focus more on that in the break time and wont fail no more next school season. Family over school, family is the most important thing, im dont know anyone that dont like his families members, so lets said that we should not reduce the school break, or go to school for one year, we should also change the school system so we can put students in what they are trying to become the future they want to build, the future might need more people that could do a lot of different stuff, we might need help for, then lets agree that going to school for one year is not worth it for some students and reducing the summer vacation is a bad idea.",6,7,6,7,5,6,1662,"conventions 6, grammar 5, phraseology 7, vocabulary 6, syntax 7, cohesion 6"
248,2847,49718724CB84,"Does the people that have mastered something can grow, even if they do not try nothing else? Some people believe they are very okay only with what they have mastered. People knows they could master one profession, but they also know they wont grow in nothing else if they do not try nothing else. If someone decides to only master in one thing that is okay, but that persons knowledge will only increase on what he master, nothing else. People cannot grow if their mindset is stuck with what they mastered and they wont increase in knowledge. People cannot grow more if they stick only with what they mastered. For example, Ms. Generic_Name, a really good looking woman, had a store for plants and she also teaches about plants. One day Ms. Generic_Name had to let some kids know that the plants do not grow by itself, people make them grow. She called the kids to the back of the store to show them apples seed. Ms. Generic_Name told the kids that she used to take care of them but she stopped, because she thought that once the plants grow enough, she would not have to deal with that again. She saw the plant standing and she thought her work was done. She did not take care of her plants no more because she thought they were okay in that position, but she did not know that the plants were not gonna grow more. That is exactly what happen with people that mastered something and they just stick with that, they did not try nothing else and now they are just steady they cant grow no more. Thus, if people believe they are okay with what they mastered and they dont try nothing else, they wont grow no more. Knowledge is one of the things that mostly deals with growth. For example, Ms. Generic_Name had the knowledge of every plant. At first Ms. Generic_Name did not know that she had to take care of them, at least until they could be strong enough. Now that she have years on plants she knows a lot. She did not want to stick with what she knew and now she is grown in knowledge. She is in college studying more about different types of plants from other countries. Thank to her enthusiasm for plants, Estency Generic_Name is now one of the biggest specialist on plants in the world. Nobody should be comfortable with knowing just what they want to know, people should start seeking more for knowledge based on what they want, just as Ms. Generic_Name did. Some people may say that people could grow if they have mastered only once, because they only need whatever they have passion for, or whatever they want to do. For example,Generic_Name went to college with the dream of being a constructor and he graduated from college, now he is a constructor but not how he wanted to. Generic_Name could have being an architect but he decided to be less; however, people should seek for knowledge and not only stick with one master. People could get master at something but after that people have to be open to learn knew things every day. In conclusion, people will never grow if they do not try out. A persons knowledge increase with the amount of time and interest. Knowledge is one of the things that most deals with growth. People could just get their master, but is better to always be open to learn more, ",8,6,8,7,6,7,962,"conventions 7, grammar 6, phraseology 7, vocabulary 8, syntax 6, cohesion 8"
